Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
EBAY,2019-09-30,0,0,0.45152583718299866
HPQ,2018-03-31,0,0,0.6836716532707214
ADSK,2022-03-31,1,0,0.5370219945907593
BK,2021-06-30,1,0,0.5880345702171326
AMZN,2019-12-31,1,0,0.4551885426044464
QCOM,2017-03-31,1,0,0.5283315181732178
BAC,2019-03-31,0,0,0.5427764058113098
IVZ,2023-12-31,0,0,0.5233020782470703
MSFT,2017-09-30,0,0,0.4295305609703064
CRM,2017-03-31,1,0,0.48537859320640564
ORCL,2021-09-30,0,0,0.47660383582115173
BX,2020-09-30,1,0,0.6903894543647766
NVDA,2023-12-31,1,0,0.6924343109130859
MSFT,2019-09-30,0,0,0.44335630536079407
SCHW,2023-12-31,0,0,0.5858460068702698
TSLA,2018-03-31,0,0,0.6723002195358276
ADBE,2016-09-30,0,0,0.4644336402416229
MCO,2017-03-31,0,0,0.4844120442867279
HPQ,2022-06-30,0,0,0.6164655685424805
AMAT,2022-09-30,1,1,0.7256278991699219
MS,2016-03-31,0,0,0.4476137161254883
IBM,2016-09-30,1,0,0.4047117233276367
MSCI,2023-12-31,0,0,0.4847767651081085
FIS,2019-03-31,1,0,0.45530617237091064
KKR,2023-09-30,1,0,0.6118142008781433
BAC,2016-12-31,1,0,0.6037417650222778
ACGL,2022-09-30,1,0,0.5857242345809937
BEN,2023-12-31,0,0,0.47993022203445435
ADBE,2017-06-30,0,0,0.41041815280914307
INTC,2019-03-31,0,0,0.5565229058265686
CDNS,2018-12-31,1,0,0.6571455597877502
ADI,2021-09-30,0,0,0.5513647794723511
INTC,2020-06-30,0,0,0.6923199892044067
EBAY,2020-09-30,0,0,0.6553860902786255
AAPL,2023-12-31,0,0,0.602503776550293
BK,2023-09-30,0,0,0.6894630193710327
ACGL,2023-06-30,0,0,0.5201117992401123
IBM,2015-09-30,0,0,0.4798745810985565
JPM,2016-12-31,0,0,0.5760743618011475
CBOE,2018-12-31,0,0,0.6062812209129333
WFC,2016-03-31,0,0,0.43157628178596497
C,2017-06-30,0,0,0.3222004771232605
CTSH,2017-09-30,0,0,0.4095943868160248
C,2020-09-30,1,1,0.7498970031738281
ACN,2018-09-30,0,0,0.45647960901260376
ORCL,2017-03-31,0,0,0.4955897629261017
BEN,2022-06-30,0,0,0.6622258424758911
INTU,2023-09-30,1,0,0.6407540440559387
CME,2019-03-31,1,0,0.5087870955467224
DRI,2023-12-31,0,0,0.4833638072013855
GLW,2021-06-30,0,0,0.4107323884963989
MS,2021-09-30,0,0,0.46410584449768066
GM,2020-09-30,1,1,0.715951681137085
MSFT,2016-12-31,0,0,0.4359550476074219
BAC,2020-06-30,0,0,0.6503574848175049
AFL,2018-03-31,0,0,0.5248164534568787
ADBE,2021-06-30,0,0,0.4476657509803772
BAC,2016-09-30,1,0,0.593529462814331
MS,2021-12-31,0,0,0.4292163550853729
CME,2017-12-31,1,0,0.4789295494556427
AMAT,2023-09-30,1,1,0.7486506700515747
GS,2017-06-30,0,0,0.3908716142177582
MSFT,2019-06-30,0,0,0.4648536145687103
AMZN,2016-06-30,0,0,0.5509792566299438
INTC,2019-12-31,0,0,0.5237091779708862
MA,2023-12-31,0,0,0.45543479919433594
ADSK,2018-12-31,1,0,0.6191976070404053
AMAT,2016-06-30,1,0,0.5855981707572937
LEN,2023-09-30,1,0,0.6406490802764893
NKE,2023-12-31,0,0,0.4876258373260498
GLW,2018-03-31,0,0,0.5644079446792603
DPZ,2020-06-30,0,0,0.6797155141830444
BX,2017-09-30,0,0,0.3599085807800293
MSFT,2015-09-30,1,0,0.5376138091087341
AMD,2022-12-31,0,1,0.7018519043922424
AFL,2022-12-31,0,0,0.5733404159545898
ALL,2017-09-30,1,0,0.4426214098930359
LEN,2023-12-31,0,0,0.4668195843696594
CME,2017-09-30,0,0,0.4479679763317108
INTC,2022-03-31,0,0,0.6031678915023804
AMD,2016-12-31,1,0,0.6060059070587158
KEY,2016-09-30,1,0,0.5123673677444458
WFC,2021-06-30,1,0,0.6604975461959839
JPM,2020-12-31,1,1,0.7367725372314453
COF,2015-09-30,0,0,0.5313907861709595
YUM,2018-03-31,0,0,0.5179339051246643
JPM,2022-03-31,1,0,0.5381280183792114
GS,2022-06-30,0,0,0.6229066848754883
BX,2016-09-30,0,0,0.5096626281738281
NVDA,2021-09-30,1,0,0.6776650547981262
CRM,2015-09-30,0,0,0.5004100203514099
AXP,2022-06-30,0,0,0.6212456822395325
IBM,2018-12-31,0,1,0.704085111618042
MCO,2017-06-30,0,0,0.38798248767852783
HBAN,2023-12-31,0,0,0.5599901676177979
CMG,2022-06-30,1,0,0.61020427942276
DRI,2018-09-30,1,0,0.5588834285736084
AKAM,2023-12-31,0,0,0.5123809576034546
BAC,2018-09-30,0,0,0.4664468467235565
ACN,2017-12-31,1,0,0.5149832963943481
DRI,2020-03-31,1,0,0.6508361101150513
NVDA,2018-06-30,1,0,0.5467618703842163
MCO,2023-09-30,1,0,0.5861257910728455
BEN,2022-03-31,1,0,0.5572132468223572
MS,2016-06-30,1,0,0.6247823238372803
INTC,2019-09-30,1,0,0.6341559886932373
MGM,2021-09-30,0,0,0.6030285358428955
F,2017-09-30,0,0,0.48069217801094055
