Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
EBAY,2019-09-30,0,0,0.576332688331604
HPQ,2018-03-31,0,0,0.6102595329284668
ADSK,2022-03-31,1,0,0.5553076267242432
BK,2021-06-30,1,0,0.5869120955467224
AMZN,2019-12-31,1,0,0.5089701414108276
QCOM,2017-03-31,1,0,0.5339506268501282
BAC,2019-03-31,0,0,0.5981729626655579
IVZ,2023-12-31,0,0,0.5727785229682922
MSFT,2017-09-30,0,0,0.43700575828552246
CRM,2017-03-31,1,0,0.4839065968990326
ORCL,2021-09-30,0,0,0.47540420293807983
BX,2020-09-30,1,0,0.5930926203727722
NVDA,2023-12-31,1,0,0.6757581830024719
MSFT,2019-09-30,0,0,0.5053353905677795
SCHW,2023-12-31,0,0,0.6270381808280945
TSLA,2018-03-31,0,0,0.6619714498519897
ADBE,2016-09-30,0,0,0.5382605791091919
MCO,2017-03-31,0,0,0.4822187125682831
HPQ,2022-06-30,0,0,0.6410666108131409
AMAT,2022-09-30,1,1,0.7340071797370911
MS,2016-03-31,0,0,0.4798905551433563
IBM,2016-09-30,1,0,0.4777117073535919
MSCI,2023-12-31,0,0,0.4814074635505676
FIS,2019-03-31,1,0,0.4919241964817047
KKR,2023-09-30,1,0,0.5932615399360657
BAC,2016-12-31,1,0,0.6135624051094055
ACGL,2022-09-30,1,0,0.5382910966873169
BEN,2023-12-31,0,0,0.5530774593353271
ADBE,2017-06-30,0,0,0.44357573986053467
INTC,2019-03-31,0,0,0.6181579828262329
CDNS,2018-12-31,1,0,0.6613350510597229
ADI,2021-09-30,0,0,0.5199270844459534
INTC,2020-06-30,0,1,0.7139239311218262
EBAY,2020-09-30,0,0,0.6073077321052551
AAPL,2023-12-31,0,0,0.6040582060813904
BK,2023-09-30,0,0,0.6841386556625366
ACGL,2023-06-30,0,0,0.4806378483772278
IBM,2015-09-30,0,0,0.42554616928100586
JPM,2016-12-31,0,0,0.5717694759368896
CBOE,2018-12-31,0,0,0.6191722750663757
WFC,2016-03-31,0,0,0.475923627614975
C,2017-06-30,0,0,0.31773242354393005
CTSH,2017-09-30,0,0,0.4107208847999573
C,2020-09-30,1,1,0.7334439158439636
ACN,2018-09-30,0,0,0.43863946199417114
ORCL,2017-03-31,0,0,0.5239256620407104
BEN,2022-06-30,0,0,0.6600392460823059
INTU,2023-09-30,1,0,0.5779828429222107
CME,2019-03-31,1,0,0.5269599556922913
DRI,2023-12-31,0,0,0.5180861353874207
GLW,2021-06-30,0,0,0.4637982249259949
MS,2021-09-30,0,0,0.4749406576156616
GM,2020-09-30,1,1,0.7380256652832031
MSFT,2016-12-31,0,0,0.4714876413345337
BAC,2020-06-30,0,0,0.5935570597648621
AFL,2018-03-31,0,0,0.45427069067955017
ADBE,2021-06-30,0,0,0.4426059126853943
BAC,2016-09-30,1,0,0.6482420563697815
MS,2021-12-31,0,0,0.4469541907310486
CME,2017-12-31,1,0,0.46560004353523254
AMAT,2023-09-30,1,1,0.7487292289733887
GS,2017-06-30,0,0,0.4020247757434845
MSFT,2019-06-30,0,0,0.39322909712791443
AMZN,2016-06-30,0,0,0.6821087598800659
INTC,2019-12-31,0,0,0.5944100022315979
MA,2023-12-31,0,0,0.4566941261291504
ADSK,2018-12-31,1,0,0.6198396682739258
AMAT,2016-06-30,1,0,0.5900293588638306
LEN,2023-09-30,1,0,0.6018451452255249
NKE,2023-12-31,0,0,0.5785779356956482
GLW,2018-03-31,0,0,0.5505701303482056
DPZ,2020-06-30,0,0,0.6765747666358948
BX,2017-09-30,0,0,0.34923744201660156
MSFT,2015-09-30,1,0,0.4569531977176666
AMD,2022-12-31,0,1,0.7000604271888733
AFL,2022-12-31,0,0,0.5196866989135742
ALL,2017-09-30,1,0,0.4246884286403656
LEN,2023-12-31,0,0,0.47661516070365906
CME,2017-09-30,0,0,0.4539842903614044
INTC,2022-03-31,0,0,0.643258273601532
AMD,2016-12-31,1,0,0.6102197766304016
KEY,2016-09-30,1,0,0.5655133724212646
WFC,2021-06-30,1,0,0.6328336000442505
JPM,2020-12-31,1,0,0.6933597326278687
COF,2015-09-30,0,0,0.4859265387058258
YUM,2018-03-31,0,0,0.4602237045764923
JPM,2022-03-31,1,0,0.501885712146759
GS,2022-06-30,0,0,0.5656571388244629
BX,2016-09-30,0,0,0.5493971705436707
NVDA,2021-09-30,1,1,0.7165945768356323
CRM,2015-09-30,0,0,0.42621877789497375
AXP,2022-06-30,0,0,0.6252856850624084
IBM,2018-12-31,0,0,0.6322771310806274
MCO,2017-06-30,0,0,0.40580514073371887
HBAN,2023-12-31,0,0,0.6332120299339294
CMG,2022-06-30,1,0,0.6234104633331299
DRI,2018-09-30,1,0,0.590545117855072
AKAM,2023-12-31,0,0,0.5234334468841553
BAC,2018-09-30,0,0,0.49056336283683777
ACN,2017-12-31,1,0,0.4890264868736267
DRI,2020-03-31,1,1,0.7025662660598755
NVDA,2018-06-30,1,0,0.6689167022705078
MCO,2023-09-30,1,0,0.5674165487289429
BEN,2022-03-31,1,0,0.5440558791160583
MS,2016-06-30,1,0,0.6262044310569763
INTC,2019-09-30,1,0,0.6453171372413635
MGM,2021-09-30,0,0,0.5534557104110718
F,2017-09-30,0,0,0.4811933934688568
GM,2017-03-31,0,0,0.5300313234329224
AIG,2017-03-31,0,0,0.4245195686817169
KEY,2018-06-30,0,0,0.5084239840507507
SNPS,2023-09-30,1,0,0.5624100565910339
GRMN,2017-06-30,0,0,0.47433334589004517
PHM,2023-09-30,1,0,0.6615117192268372
CMG,2020-06-30,0,1,0.7675317525863647
BX,2022-09-30,0,1,0.7083843350410461
FSLR,2018-03-31,0,0,0.5756487846374512
AIG,2021-09-30,0,0,0.4844096004962921
COF,2017-06-30,0,0,0.3768463134765625
F,2018-03-31,0,0,0.5482040047645569
C,2017-12-31,0,0,0.4213389754295349
NVDA,2022-03-31,0,0,0.6757200956344604
JPM,2022-12-31,0,0,0.5875217914581299
ADI,2018-03-31,1,0,0.662544846534729
ADI,2021-06-30,0,0,0.41720154881477356
AIG,2022-03-31,0,0,0.5676630735397339
CTSH,2022-03-31,0,0,0.526891827583313
EBAY,2020-12-31,0,0,0.5999414324760437
CINF,2019-03-31,1,0,0.5801695585250854
CSCO,2016-06-30,0,0,0.48783621191978455
CINF,2023-06-30,0,0,0.4753968119621277
KKR,2018-09-30,0,0,0.44150206446647644
NKE,2018-12-31,0,0,0.6284420490264893
AIG,2022-06-30,0,0,0.5632312297821045
HAS,2020-09-30,0,0,0.6834965348243713
MSFT,2019-03-31,0,0,0.45715126395225525
FITB,2018-06-30,0,0,0.5088309049606323
AKAM,2019-03-31,0,0,0.5403148531913757
CRM,2019-12-31,0,0,0.4320225715637207
EXPE,2018-03-31,0,0,0.5732677578926086
AMAT,2019-03-31,0,0,0.6207295060157776
CB,2023-09-30,0,0,0.5062626600265503
FTNT,2023-06-30,0,0,0.5213258862495422
AMAT,2017-06-30,0,0,0.5486390590667725
SBUX,2016-09-30,0,0,0.4879101514816284
GRMN,2022-06-30,0,0,0.584854006767273
AMD,2020-12-31,0,1,0.7276344299316406
ORCL,2022-06-30,0,0,0.6258888244628906
