Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
EBAY,2019-09-30,0,0,0.5410505533218384
HPQ,2018-03-31,0,0,0.622549295425415
ADSK,2022-03-31,1,0,0.579379141330719
BK,2021-06-30,1,0,0.6042090654373169
AMZN,2019-12-31,1,0,0.4755185842514038
QCOM,2017-03-31,1,0,0.5662151575088501
BAC,2019-03-31,0,0,0.5855016112327576
IVZ,2023-12-31,0,0,0.5889059901237488
MSFT,2017-09-30,0,0,0.42678675055503845
CRM,2017-03-31,1,0,0.40882977843284607
ORCL,2021-09-30,0,0,0.4116281569004059
BX,2020-09-30,1,0,0.6075626611709595
NVDA,2023-12-31,1,0,0.680580735206604
MSFT,2019-09-30,0,0,0.4798959493637085
SCHW,2023-12-31,0,0,0.6557719111442566
TSLA,2018-03-31,0,0,0.7058567404747009
ADBE,2016-09-30,0,0,0.5212100744247437
MCO,2017-03-31,0,0,0.4817756414413452
HPQ,2022-06-30,0,0,0.6786839962005615
AMAT,2022-09-30,1,1,0.7303446531295776
MS,2016-03-31,0,0,0.5034440755844116
IBM,2016-09-30,1,0,0.36766886711120605
MSCI,2023-12-31,0,0,0.4364815056324005
FIS,2019-03-31,1,0,0.40209853649139404
KKR,2023-09-30,1,0,0.4808781147003174
BAC,2016-12-31,1,0,0.7116736173629761
ACGL,2022-09-30,1,0,0.5635027289390564
BEN,2023-12-31,0,0,0.5924455523490906
ADBE,2017-06-30,0,0,0.38962480425834656
INTC,2019-03-31,0,0,0.6542186737060547
CDNS,2018-12-31,1,0,0.6523759961128235
ADI,2021-09-30,0,0,0.5160121917724609
INTC,2020-06-30,0,0,0.6264265775680542
EBAY,2020-09-30,0,0,0.6389246582984924
AAPL,2023-12-31,0,0,0.5435550808906555
BK,2023-09-30,0,0,0.6413546204566956
ACGL,2023-06-30,0,0,0.5423036217689514
IBM,2015-09-30,0,0,0.41478297114372253
JPM,2016-12-31,0,0,0.6562904715538025
CBOE,2018-12-31,0,0,0.6182795166969299
WFC,2016-03-31,0,0,0.46841123700141907
C,2017-06-30,0,0,0.28937414288520813
CTSH,2017-09-30,0,0,0.3582814037799835
C,2020-09-30,1,1,0.7262933850288391
ACN,2018-09-30,0,0,0.3859241306781769
ORCL,2017-03-31,0,0,0.48023882508277893
BEN,2022-06-30,0,0,0.6730098128318787
INTU,2023-09-30,1,0,0.5517387390136719
CME,2019-03-31,1,0,0.5144665241241455
DRI,2023-12-31,0,0,0.4526231586933136
GLW,2021-06-30,0,0,0.41989371180534363
MS,2021-09-30,0,0,0.39247286319732666
GM,2020-09-30,1,1,0.7278283834457397
MSFT,2016-12-31,0,0,0.4193744957447052
BAC,2020-06-30,0,0,0.5903146266937256
AFL,2018-03-31,0,0,0.4605397880077362
ADBE,2021-06-30,0,0,0.4037665128707886
BAC,2016-09-30,1,0,0.6982288956642151
MS,2021-12-31,0,0,0.3919334411621094
CME,2017-12-31,1,0,0.42408373951911926
AMAT,2023-09-30,1,1,0.7385474443435669
GS,2017-06-30,0,0,0.3677694797515869
MSFT,2019-06-30,0,0,0.38164204359054565
AMZN,2016-06-30,0,0,0.6734234094619751
INTC,2019-12-31,0,0,0.6335164904594421
MA,2023-12-31,0,0,0.3724564015865326
ADSK,2018-12-31,1,0,0.6377410888671875
AMAT,2016-06-30,1,0,0.6187564730644226
LEN,2023-09-30,1,0,0.5978022813796997
NKE,2023-12-31,0,0,0.5279061794281006
GLW,2018-03-31,0,0,0.5691919326782227
DPZ,2020-06-30,0,0,0.6772244572639465
BX,2017-09-30,0,0,0.33045992255210876
MSFT,2015-09-30,1,0,0.4695046544075012
AMD,2022-12-31,0,1,0.7220102548599243
AFL,2022-12-31,0,0,0.5846191048622131
ALL,2017-09-30,1,0,0.4280214011669159
LEN,2023-12-31,0,0,0.4272992014884949
CME,2017-09-30,0,0,0.42747369408607483
INTC,2022-03-31,0,0,0.6124321818351746
AMD,2016-12-31,1,0,0.6826643347740173
KEY,2016-09-30,1,0,0.557573676109314
WFC,2021-06-30,1,0,0.6648948788642883
JPM,2020-12-31,1,0,0.7155962586402893
COF,2015-09-30,0,0,0.5564034581184387
YUM,2018-03-31,0,0,0.427614688873291
JPM,2022-03-31,1,0,0.5969961881637573
GS,2022-06-30,0,0,0.6518422961235046
BX,2016-09-30,0,0,0.5217569470405579
NVDA,2021-09-30,1,0,0.7185109257698059
CRM,2015-09-30,0,0,0.4223095774650574
AXP,2022-06-30,0,0,0.6633798480033875
IBM,2018-12-31,0,0,0.6738112568855286
MCO,2017-06-30,0,0,0.384229451417923
HBAN,2023-12-31,0,0,0.6689817309379578
CMG,2022-06-30,1,0,0.6402135491371155
DRI,2018-09-30,1,0,0.5318602919578552
AKAM,2023-12-31,0,0,0.5317457318305969
BAC,2018-09-30,0,0,0.4650052487850189
ACN,2017-12-31,1,0,0.4561133086681366
DRI,2020-03-31,1,0,0.6608141660690308
NVDA,2018-06-30,1,0,0.6897817254066467
MCO,2023-09-30,1,0,0.5146342515945435
BEN,2022-03-31,1,0,0.5586697459220886
MS,2016-06-30,1,0,0.5824444890022278
INTC,2019-09-30,1,0,0.6390475034713745
MGM,2021-09-30,0,0,0.6216440796852112
F,2017-09-30,0,0,0.5334844589233398
GM,2017-03-31,0,0,0.5399549007415771
AIG,2017-03-31,0,0,0.4038303792476654
KEY,2018-06-30,0,0,0.46235013008117676
SNPS,2023-09-30,1,0,0.5703569650650024
GRMN,2017-06-30,0,0,0.47212737798690796
PHM,2023-09-30,1,0,0.6714235544204712
CMG,2020-06-30,0,1,0.734060525894165
BX,2022-09-30,0,0,0.719832718372345
FSLR,2018-03-31,0,0,0.6466652154922485
AIG,2021-09-30,0,0,0.5314727425575256
COF,2017-06-30,0,0,0.352245569229126
F,2018-03-31,0,0,0.632507860660553
C,2017-12-31,0,0,0.3556622862815857
NVDA,2022-03-31,0,0,0.6622567772865295
JPM,2022-12-31,0,0,0.6871115565299988
ADI,2018-03-31,1,0,0.5842299461364746
ADI,2021-06-30,0,0,0.40641719102859497
AIG,2022-03-31,0,0,0.56981360912323
CTSH,2022-03-31,0,0,0.48674437403678894
EBAY,2020-12-31,0,0,0.6715900897979736
CINF,2019-03-31,1,0,0.5892345309257507
CSCO,2016-06-30,0,0,0.46233102679252625
CINF,2023-06-30,0,0,0.4639374017715454
KKR,2018-09-30,0,0,0.30025747418403625
NKE,2018-12-31,0,0,0.5627680420875549
AIG,2022-06-30,0,0,0.647950291633606
HAS,2020-09-30,0,0,0.6635004878044128
MSFT,2019-03-31,0,0,0.5165789127349854
FITB,2018-06-30,0,0,0.48544296622276306
AKAM,2019-03-31,0,0,0.5364477038383484
CRM,2019-12-31,0,0,0.315927654504776
EXPE,2018-03-31,0,0,0.5913874506950378
AMAT,2019-03-31,0,0,0.6577932238578796
CB,2023-09-30,0,0,0.46754685044288635
FTNT,2023-06-30,0,0,0.5676793456077576
AMAT,2017-06-30,0,0,0.5912693738937378
SBUX,2016-09-30,0,0,0.44432786107063293
GRMN,2022-06-30,0,0,0.6273657083511353
AMD,2020-12-31,0,0,0.7067345380783081
ORCL,2022-06-30,0,0,0.6442079544067383
DHI,2017-09-30,1,0,0.25641676783561707
FTNT,2019-03-31,0,0,0.6504034996032715
AMAT,2018-09-30,1,0,0.6284710168838501
WFC,2018-03-31,0,0,0.5502152442932129
JPM,2016-09-30,1,0,0.6332725882530212
BAC,2023-09-30,1,0,0.5925230979919434
ADBE,2021-09-30,0,0,0.5822184681892395
KEY,2017-03-31,0,0,0.4230053126811981
IBM,2018-03-31,0,0,0.5242933034896851
SBUX,2022-06-30,0,0,0.6418470144271851
MSFT,2017-12-31,1,0,0.5409839749336243
LEN,2015-12-31,0,0,0.3458138704299927
ALL,2023-09-30,0,0,0.5963264107704163
BAC,2021-06-30,1,0,0.6428201794624329
MA,2023-03-31,0,0,0.5575019717216492
MCD,2023-12-31,0,0,0.4903047978878021
C,2023-12-31,0,0,0.5740104913711548
INTC,2019-06-30,0,0,0.591098427772522
AMD,2018-06-30,1,0,0.707333505153656
ADI,2022-06-30,0,0,0.70405513048172
CCL,2023-09-30,1,0,0.6242282390594482
HPQ,2019-03-31,0,0,0.5589738488197327
LEN,2023-06-30,0,0,0.48011720180511475
MET,2023-12-31,0,0,0.5716202259063721
FITB,2017-03-31,0,0,0.41341862082481384
HPQ,2016-09-30,1,0,0.5602785348892212
AAPL,2017-09-30,1,0,0.4931177794933319
LRCX,2017-12-31,0,0,0.6033847332000732
BX,2018-03-31,0,0,0.4921698570251465
MS,2017-06-30,0,0,0.3279162645339966
BAC,2022-12-31,0,0,0.6725131273269653
AIZ,2023-06-30,1,0,0.6017836928367615
MGM,2023-09-30,1,0,0.6364992260932922
MCO,2023-06-30,0,0,0.4242493510246277
AMZN,2019-03-31,0,0,0.5789888501167297
AAPL,2021-12-31,0,0,0.659072756767273
C,2022-03-31,1,0,0.6293596625328064
GRMN,2017-03-31,0,0,0.5342926979064941
EXPE,2021-09-30,0,0,0.4509521722793579
BEN,2023-06-30,0,0,0.3670641779899597
GS,2023-12-31,0,0,0.43703970313072205
CMG,2019-12-31,0,0,0.6113983988761902
