Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
EBAY,2019-09-30,0,0,0.3337317705154419
HPQ,2018-03-31,0,0,0.5585334300994873
ADSK,2022-03-31,1,0,0.3984643220901489
BK,2021-06-30,1,0,0.5507469773292542
AMZN,2019-12-31,1,0,0.30866366624832153
QCOM,2017-03-31,1,0,0.501521110534668
BAC,2019-03-31,0,0,0.48863089084625244
IVZ,2023-12-31,0,0,0.5734924077987671
MSFT,2017-09-30,0,0,0.3304157257080078
CRM,2017-03-31,1,0,0.4436904191970825
ORCL,2021-09-30,0,0,0.37580427527427673
BX,2020-09-30,1,0,0.5821869969367981
NVDA,2023-12-31,1,0,0.5125075578689575
MSFT,2019-09-30,0,0,0.2653041183948517
SCHW,2023-12-31,0,0,0.6317923069000244
TSLA,2018-03-31,0,0,0.6385661363601685
ADBE,2016-09-30,0,0,0.4289195239543915
MCO,2017-03-31,0,0,0.450274795293808
HPQ,2022-06-30,0,0,0.6278237700462341
AMAT,2022-09-30,1,1,0.7305987477302551
MS,2016-03-31,0,0,0.24408887326717377
IBM,2016-09-30,1,0,0.29861244559288025
MSCI,2023-12-31,0,0,0.2860334515571594
FIS,2019-03-31,1,0,0.33723369240760803
KKR,2023-09-30,1,0,0.5528571605682373
BAC,2016-12-31,1,0,0.5973842144012451
ACGL,2022-09-30,1,0,0.4632246792316437
BEN,2023-12-31,0,0,0.5679806470870972
ADBE,2017-06-30,0,0,0.3524988889694214
INTC,2019-03-31,0,0,0.5921775102615356
CDNS,2018-12-31,1,0,0.6387249827384949
ADI,2021-09-30,0,0,0.41613468527793884
INTC,2020-06-30,0,0,0.5923444628715515
EBAY,2020-09-30,0,0,0.5680519938468933
AAPL,2023-12-31,0,0,0.39395982027053833
BK,2023-09-30,0,0,0.6043421626091003
ACGL,2023-06-30,0,0,0.5087924003601074
IBM,2015-09-30,0,0,0.29363399744033813
JPM,2016-12-31,0,0,0.5185831785202026
CBOE,2018-12-31,0,0,0.6661479473114014
WFC,2016-03-31,0,0,0.25519102811813354
C,2017-06-30,0,0,0.22610042989253998
