Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
EBAY,2019-09-30,0,0,0.32534751296043396
HPQ,2018-03-31,0,0,0.5819324254989624
ADSK,2022-03-31,1,0,0.3513852655887604
BK,2021-06-30,1,0,0.5621519088745117
AMZN,2019-12-31,1,0,0.23219676315784454
QCOM,2017-03-31,1,0,0.4662301540374756
BAC,2019-03-31,0,0,0.5734952092170715
IVZ,2023-12-31,0,0,0.5476499795913696
MSFT,2017-09-30,0,0,0.24340882897377014
CRM,2017-03-31,1,0,0.3470384478569031
ORCL,2021-09-30,0,0,0.28653720021247864
BX,2020-09-30,1,0,0.5242667198181152
NVDA,2023-12-31,1,0,0.5118580460548401
MSFT,2019-09-30,0,0,0.2402615249156952
SCHW,2023-12-31,0,0,0.6981960535049438
TSLA,2018-03-31,0,0,0.6740369200706482
ADBE,2016-09-30,0,0,0.3376626670360565
MCO,2017-03-31,0,0,0.3787723779678345
HPQ,2022-06-30,0,0,0.6001349091529846
AMAT,2022-09-30,1,1,0.7215785384178162
MS,2016-03-31,0,0,0.20143063366413116
IBM,2016-09-30,1,0,0.2847229838371277
MSCI,2023-12-31,0,0,0.2001372128725052
FIS,2019-03-31,1,0,0.30779558420181274
KKR,2023-09-30,1,0,0.6168749928474426
BAC,2016-12-31,1,0,0.6300994753837585
ACGL,2022-09-30,1,0,0.4923064112663269
BEN,2023-12-31,0,0,0.4851309061050415
ADBE,2017-06-30,0,0,0.3051336705684662
INTC,2019-03-31,0,0,0.5731377601623535
CDNS,2018-12-31,1,0,0.6764646172523499
ADI,2021-09-30,0,0,0.36345818638801575
INTC,2020-06-30,0,0,0.6468353271484375
EBAY,2020-09-30,0,0,0.6391301155090332
AAPL,2023-12-31,0,0,0.32798415422439575
BK,2023-09-30,0,0,0.6273902654647827
ACGL,2023-06-30,0,0,0.39593568444252014
IBM,2015-09-30,0,0,0.30938437581062317
JPM,2016-12-31,0,0,0.48964083194732666
CBOE,2018-12-31,0,0,0.6610972881317139
WFC,2016-03-31,0,0,0.204600989818573
C,2017-06-30,0,0,0.1476982831954956
CTSH,2017-09-30,0,0,0.19512583315372467
C,2020-09-30,1,1,0.7553467750549316
ACN,2018-09-30,0,0,0.21286703646183014
ORCL,2017-03-31,0,0,0.3616321086883545
BEN,2022-06-30,0,0,0.4790250360965729
INTU,2023-09-30,1,0,0.6018878221511841
CME,2019-03-31,1,0,0.42034047842025757
DRI,2023-12-31,0,0,0.35941168665885925
GLW,2021-06-30,0,0,0.19975051283836365
MS,2021-09-30,0,0,0.36585283279418945
GM,2020-09-30,1,1,0.8310597538948059
MSFT,2016-12-31,0,0,0.28556203842163086
BAC,2020-06-30,0,0,0.5888147950172424
AFL,2018-03-31,0,0,0.23985032737255096
ADBE,2021-06-30,0,0,0.23935525119304657
BAC,2016-09-30,1,0,0.6857617497444153
MS,2021-12-31,0,0,0.34282588958740234
CME,2017-12-31,1,0,0.29240933060646057
AMAT,2023-09-30,1,0,0.7165312170982361
GS,2017-06-30,0,0,0.17291541397571564
MSFT,2019-06-30,0,0,0.25102657079696655
AMZN,2016-06-30,0,0,0.500024676322937
INTC,2019-12-31,0,0,0.34248223900794983
MA,2023-12-31,0,0,0.18116621673107147
ADSK,2018-12-31,1,0,0.6211283802986145
AMAT,2016-06-30,1,0,0.4417046904563904
LEN,2023-09-30,1,0,0.6757622361183167
NKE,2023-12-31,0,0,0.4662519693374634
GLW,2018-03-31,0,0,0.39727115631103516
DPZ,2020-06-30,0,1,0.7675039172172546
BX,2017-09-30,0,0,0.13869068026542664
MSFT,2015-09-30,1,0,0.34588852524757385
AMD,2022-12-31,0,0,0.59853196144104
AFL,2022-12-31,0,0,0.5985814332962036
ALL,2017-09-30,1,0,0.26583096385002136
LEN,2023-12-31,0,0,0.5339793562889099
CME,2017-09-30,0,0,0.20990152657032013
INTC,2022-03-31,0,0,0.4195740222930908
AMD,2016-12-31,1,0,0.7052294015884399
KEY,2016-09-30,1,0,0.5891731381416321
WFC,2021-06-30,1,0,0.6432228684425354
JPM,2020-12-31,1,1,0.8558533191680908
COF,2015-09-30,0,0,0.38107505440711975
YUM,2018-03-31,0,0,0.38694170117378235
JPM,2022-03-31,1,0,0.3542260229587555
GS,2022-06-30,0,0,0.4630775451660156
BX,2016-09-30,0,0,0.5360279679298401
NVDA,2021-09-30,1,0,0.6182600259780884
CRM,2015-09-30,0,0,0.3543621897697449
AXP,2022-06-30,0,0,0.4504960775375366
IBM,2018-12-31,0,0,0.5793929100036621
MCO,2017-06-30,0,0,0.14385467767715454
HBAN,2023-12-31,0,0,0.687602162361145
CMG,2022-06-30,1,0,0.5237188339233398
DRI,2018-09-30,1,0,0.503110408782959
AKAM,2023-12-31,0,0,0.3272055387496948
BAC,2018-09-30,0,0,0.3897981643676758
