Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
EBAY,2019-09-30,0,0,0.3348764479160309
HPQ,2018-03-31,0,0,0.6436717510223389
ADSK,2022-03-31,1,0,0.38888368010520935
BK,2021-06-30,1,0,0.632710874080658
AMZN,2019-12-31,1,0,0.2615692913532257
QCOM,2017-03-31,1,0,0.5208191275596619
BAC,2019-03-31,0,0,0.5095548033714294
IVZ,2023-12-31,0,0,0.5457426905632019
MSFT,2017-09-30,0,0,0.2861678898334503
CRM,2017-03-31,1,0,0.3568290174007416
ORCL,2021-09-30,0,0,0.32197731733322144
BX,2020-09-30,1,0,0.7012970447540283
NVDA,2023-12-31,1,0,0.6216438412666321
MSFT,2019-09-30,0,0,0.27616119384765625
SCHW,2023-12-31,0,0,0.6714455485343933
TSLA,2018-03-31,0,0,0.6486360430717468
ADBE,2016-09-30,0,0,0.38412436842918396
MCO,2017-03-31,0,0,0.3720773160457611
HPQ,2022-06-30,0,0,0.6194431781768799
AMAT,2022-09-30,1,1,0.7708268761634827
MS,2016-03-31,0,0,0.22599239647388458
IBM,2016-09-30,1,0,0.28488272428512573
MSCI,2023-12-31,0,0,0.19419534504413605
FIS,2019-03-31,1,0,0.30594635009765625
KKR,2023-09-30,1,0,0.5334827303886414
BAC,2016-12-31,1,0,0.5589182376861572
ACGL,2022-09-30,1,0,0.45736387372016907
BEN,2023-12-31,0,0,0.5485815405845642
ADBE,2017-06-30,0,0,0.33411580324172974
INTC,2019-03-31,0,0,0.5620213150978088
CDNS,2018-12-31,1,0,0.629605770111084
ADI,2021-09-30,0,0,0.37919971346855164
INTC,2020-06-30,0,0,0.5913048982620239
EBAY,2020-09-30,0,1,0.7308447360992432
AAPL,2023-12-31,0,0,0.3801317811012268
BK,2023-09-30,0,0,0.6503294706344604
ACGL,2023-06-30,0,0,0.5280450582504272
IBM,2015-09-30,0,0,0.2911578118801117
JPM,2016-12-31,0,0,0.4537399411201477
CBOE,2018-12-31,0,0,0.7079847455024719
WFC,2016-03-31,0,0,0.23209844529628754
C,2017-06-30,0,0,0.17695686221122742
CTSH,2017-09-30,0,0,0.2558528184890747
C,2020-09-30,1,1,0.8262308835983276
ACN,2018-09-30,0,0,0.22114749252796173
ORCL,2017-03-31,0,0,0.39895662665367126
BEN,2022-06-30,0,0,0.5631542205810547
INTU,2023-09-30,1,0,0.6065138578414917
CME,2019-03-31,1,0,0.3919956088066101
DRI,2023-12-31,0,0,0.4272889196872711
GLW,2021-06-30,0,0,0.25401055812835693
MS,2021-09-30,0,0,0.5412625670433044
GM,2020-09-30,1,1,0.8306105732917786
MSFT,2016-12-31,0,0,0.25425273180007935
BAC,2020-06-30,0,0,0.5853924751281738
AFL,2018-03-31,0,0,0.24448904395103455
