cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
34,2285,133,0.030301,0.131525,0.205011,0.425081,industrial_policy; industry_analysis; industry_challenges; industry_context; industry_development
4,1827,133,0.031917,0.140313,0.055227,0.451569,activist_investor; alternative_investment; cryptocurrency_investment; esg_investing; hedge_fund_activity
53,1815,132,0.062057,0.185833,0.407725,0.394922,cryptocurrency_market_fluctuation; cryptocurrency_market_movement; cryptocurrency_price_movement; market_analysis; market_commentary
50,1542,125,0.004517,0.047648,0.895136,0.049074,award_recognition; conference_discussion; conference_participation; customer_win; diplomatic_meeting
2,1186,133,0.061453,0.176146,0.66914,0.15461,blockchain_partnership; collaboration; industry_partnership; investment_partnership; partnership
17,1054,133,0.051899,0.143513,0.315702,0.426119,acquisition_and_earnings_announcement; earnings_and_sales_report; earnings_announcement; earnings_announcement_and_acquisition; earnings_announcement_and_deal_uncertainty
59,919,132,0.082099,0.242113,0.114255,0.312947,etf_analysis; etf_composition; etf_description; etf_holding; etf_holding_analysis
10,671,132,0.06183,0.20527,0.494039,0.211362,analyst_comment; analyst_commentary; analyst_coverage; analyst_downgrade; analyst_estimate
51,644,132,0.074982,0.164523,-0.295963,0.392218,competition; competition_analysis; competition_and_privacy_changes; competition_expansion; competition_intensification
15,484,133,0.044835,0.143641,0.558884,0.19451,acquisition; acquisition_and_dividend; acquisition_and_partnership; acquisition_and_restructuring; acquisition_announcement
1,470,133,0.08355,0.219617,0.346809,0.239637,comparable_analysis; comparative_analysis; comparison; competitive_benchmarking; competitive_comparison
32,379,131,0.074521,0.18537,0.538522,0.234479,cyclical_stock_analysis; former_penny_stocks; growth_stock_evaluation; growth_stock_recommendation; investor_sentiment
6,360,133,0.087257,0.21195,0.385,0.21002,business_update_and_dividend_growth; dividend_adjustment; dividend_analysis; dividend_announcement; dividend_announcement_and_share_repurchase
40,292,133,0.046111,0.174183,-0.253082,0.421215,asset_management_update; asset_under_management_update; assets_under_management_update; brokerage_update; brokerage_upgrade
37,275,130,0.047692,0.16789,0.291273,0.23969,congressional_hearing; criticism; election_impact; historical_context; mainstream_acceptance
22,260,133,0.035438,0.137444,0.509231,0.261489,ceo_appointment; executive_appointment; executive_change; executive_statement; executive_strategy
29,148,133,0.113358,0.208196,0.760473,0.123471,brand_performance; brand_recognition; product_adoption; product_demand; product_description
33,144,126,0.103121,0.247836,0.529514,0.459219,added_position; added_positions; blue_chip_classification; breakout; cloud_transition
9,107,133,0.126216,0.168473,0.542991,0.511569,acquisitions_and_earnings_growth; earnings_analysis; earnings_and_demand_update; earnings_and_financials; earnings_beat
24,86,121,0.078977,0.214315,0.101163,0.233026,currency_headwinds; economic_commentary; federal_reserve_announcement; federal_reserve_intervention; federal_reserve_policy
54,85,123,0.029462,0.15523,0.171765,0.14999,credit_agreement; credit_card_switch; credit_quality_concerns; credit_rating_update
47,82,129,0.083137,0.180916,0.19878,0.306234,market_valuation; stock_valuation; undervaluation; undervaluation_analysis; valuation_analysis
