cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
53,2232,29,0.01168,0.086978,0.672222,0.359097,market_analysis; market_commentary; market_exit; market_fluctuation; market_impact
10,806,29,0.022668,0.132228,0.128784,0.419902,analyst_comment; analyst_commentary; analyst_downgrade; analyst_recommendation; analyst_report
17,285,30,0.044428,0.141763,0.548386,0.180106,earnings_announcement; earnings_preview; earnings_report; financial_update; upcoming_earnings
4,280,30,0.054836,0.180729,0.249643,0.158565,competitive_investment; institutional_investment; institutional_investment_change; institutional_investment_update; investment
32,271,30,0.0352,0.144838,0.767528,0.195279,growth_stock_recommendation; stock_evaluation; stock_movement; stock_performance; stock_price_increase
59,228,29,0.075521,0.232628,-0.064912,0.266057,etf_analysis; etf_focus; etf_holding_analysis; etf_holdings; etf_inclusion
52,154,14,0.01717,0.102996,0.034416,0.302668,natural_disaster; natural_disaster_impact; reputational_damage_management
34,123,30,0.148842,0.257453,0.417073,0.320241,industry_disruption; industry_insight; industry_outlook; industry_performance; industry_ranking
42,64,18,0.040615,0.136527,-0.423438,0.297249,partnership_cancellation; partnership_expansion; partnership_rumor; partnership_termination
2,45,30,0.361455,0.302989,0.564444,0.253995,partnership; potential_partnership
9,43,28,0.088536,0.10353,0.645349,0.363576,earnings_and_rating_upgrade; earnings_beat; earnings_boost; earnings_estimate_revision; earnings_estimate_revisions
1,42,30,0.225697,0.301834,0.390476,0.232798,comparison; competitive_comparison; financial_comparison; gross_margin_comparison; industry_comparison
15,32,28,0.202578,0.254244,0.58125,0.276629,acquisition; acquisition_announcement; acquisition_offer; acquisition_proposal; acquisition_update
16,32,27,0.034933,0.174539,0.8,0.0,funding_round
23,28,30,0.086764,0.201858,0.282143,0.366502,business_model; business_update; company_outlook; company_performance; company_update
51,26,20,0.244506,0.210156,-0.003846,0.333375,competition; competition_analysis; competitive_analysis; competitive_landscape; competitive_move
6,24,27,0.209075,0.331338,0.379167,0.246609,dividend_announcement; dividend_comparison; dividend_growth; dividend_increase; dividend_payment
29,22,25,0.299169,0.230835,0.622727,0.25925,product_demand; product_launch; product_offering
0,16,29,0.112262,0.125467,0.83125,0.074739,company_growth; growth_investments; growth_outlook; growth_plan_announcement; growth_prospects
22,14,27,0.163698,0.263446,0.385714,0.306727,executive_change; executive_commentary; executive_hire; executive_hires; executive_movement
47,13,29,0.13919,0.119048,0.569231,0.20897,undervaluation; undervaluation_opportunity; valuation_analysis; valuation_and_rating; valuation_comparison
3,11,30,0.130692,0.091346,0.772727,0.113545,holiday_sales_report; holiday_season_sales; online_sales_trend; sales_data; sales_growth
19,9,30,0.192775,0.289621,0.666667,0.20548,business_recovery; market_rebound; market_recovery; stock_recovery; travel_recovery
14,9,25,0.211411,0.316295,0.366667,0.377124,merger_acquisition; merger_and_acquisition; merger_announcement; merger_comparison; potential_takeover
38,8,28,0.279061,0.15287,0.66875,0.248668,investment_outlook; long_term_outlook; market_forecast; market_outlook
20,8,27,0.178412,0.140168,0.4125,0.39191,business_expansion; expansion_plans; infrastructure_expansion; manufacturing_expansion; market_expansion
37,8,17,0.315869,0.288083,0.5375,0.239466,crisis_management; hurricane_impact; ma_speculation; other; staying_public
24,6,24,0.361897,0.094754,0.516667,0.589962,federal_reserve_rate_hike; interest_rate_hike
33,6,23,0.40825,0.342355,0.433333,0.561743,coverage_initiation; fundamental_analysis; record_volume; reduced_positions; sector_movement
21,6,23,0.270494,0.185362,-0.6,0.182574,advertising_pause; customer_loss; product_discontinuation; service_outage; sold_out
30,5,30,0.199423,0.093985,-0.02,0.567098,health_crisis_impact; pandemic_impact; pandemic_recovery; pandemic_related_decline
55,5,19,0.302158,0.118597,0.02,0.324962,regulatory_compliance; regulatory_issue; regulatory_ruling; regulatory_update
28,4,27,0.198158,0.234341,0.5,0.578792,analyst_rating; ratings_downgrade; stock_rating
36,4,26,0.532321,0.467679,0.55,0.229129,asset_sale; equity_raising; shareholder_value_enhancement
40,4,21,0.453518,0.363513,-0.525,0.376663,downgrade; sector_update
49,4,17,0.509143,0.301245,-0.325,0.369966,export_restrictions; geopolitical_event; geopolitical_tensions; travel_restrictions
7,3,30,0.123606,0.047692,0.366667,0.612826,digital_transformation; technical_performance_improvement; technology_adoption
25,3,29,0.731349,0.37993,-0.333333,0.410961,consumer_spending_decrease; economic_downturn; market_plunge
57,3,27,0.520324,0.380048,0.566667,0.286744,business_restructuring; management_change; turnaround_efforts
44,3,26,0.022019,0.031139,0.5,0.0,options_contract_update; options_trading
43,3,14,0.307683,0.074919,0.6,0.282843,legislative_support; tax_reform
11,2,28,0.338941,0.223089,0.35,0.15,potential_sale; reinsurance_deal
58,2,23,0.101927,0.101927,0.5,0.0,volume_report
5,2,15,0.147663,0.075163,0.6,0.2,production_milestone; supply_agreement
12,1,30,0.067011,0.0,0.8,0.0,sustainability_initiative
48,1,27,0.509541,0.0,0.5,0.0,ipo_preparation
31,1,26,0.067687,0.0,0.8,0.0,insider_buying
18,1,16,0.497101,0.0,0.8,0.0,subscription_model_adoption
46,1,10,0.066073,0.0,0.2,0.0,revenue_growth_comparison
50,1,9,1.0,0.0,0.8,0.0,adoption
8,1,7,0.326935,0.0,0.5,0.0,flexible_work_arrangements
