Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
SBUX,2020-09-30,1,0,0.6420032978057861
DPZ,2021-06-30,0,0,0.18751104176044464
NVDA,2023-06-30,0,0,0.6067026257514954
CBOE,2022-03-31,0,0,0.39867421984672546
CMG,2023-12-31,1,0,0.3698294758796692
ACN,2016-12-31,0,0,0.42975369095802307
ADBE,2022-12-31,0,0,0.5550053119659424
DRI,2020-06-30,0,0,0.5546668171882629
BRO,2023-12-31,1,0,0.5663172602653503
AMD,2018-03-31,1,0,0.7581102252006531
BX,2021-12-31,1,0,0.4428953528404236
EBAY,2022-09-30,1,0,0.7618550658226013
WFC,2023-09-30,0,0,0.7725106477737427
KEY,2016-09-30,1,1,0.8141286373138428
CCL,2020-09-30,1,1,0.8386436104774475
WFC,2020-12-31,1,1,0.8668135404586792
AMD,2017-12-31,0,0,0.4412522614002228
IBM,2021-03-31,0,0,0.46226805448532104
NKE,2023-09-30,0,0,0.6756296753883362
C,2018-06-30,0,0,0.29423195123672485
BRO,2023-06-30,1,0,0.48427614569664
AXP,2016-06-30,0,0,0.4536084830760956
IBM,2016-06-30,0,0,0.29257795214653015
PNC,2017-06-30,0,0,0.10687033087015152
DRI,2016-03-31,0,0,0.4919047951698303
AON,2017-09-30,0,0,0.35029909014701843
APTV,2023-09-30,0,0,0.6324452757835388
DPZ,2017-06-30,0,0,0.45900648832321167
NVDA,2023-03-31,1,1,0.8153361678123474
BEN,2023-12-31,0,0,0.3499862551689148
HPQ,2020-09-30,1,0,0.7186625003814697
AMD,2023-09-30,1,1,0.8797720670700073
ACGL,2022-09-30,1,0,0.15247854590415955
SBUX,2023-03-31,0,0,0.3637999892234802
MS,2016-12-31,0,0,0.6002645492553711
AMD,2021-12-31,0,0,0.47154700756073
FITB,2017-03-31,0,0,0.11475446075201035
CME,2019-03-31,1,0,0.5926644206047058
V,2022-03-31,0,0,0.6562789678573608
ACGL,2022-03-31,1,0,0.3411963880062103
MCD,2017-12-31,0,0,0.519390881061554
ADI,2020-09-30,1,0,0.3105708956718445
CMG,2019-12-31,0,0,0.6927830576896667
C,2019-09-30,0,0,0.20351779460906982
CSCO,2023-12-31,0,0,0.33244216442108154
GRMN,2023-12-31,0,0,0.20698267221450806
MSCI,2023-12-31,0,0,0.11896073073148727
MSFT,2016-12-31,0,0,0.35201501846313477
ORCL,2017-09-30,0,0,0.5519856214523315
QCOM,2020-03-31,0,1,0.793850302696228
BAC,2021-12-31,0,0,0.28285637497901917
CDNS,2023-03-31,0,0,0.6631126403808594
BX,2018-03-31,0,0,0.23954923450946808
AIG,2023-09-30,0,0,0.4593660831451416
CSCO,2015-09-30,0,0,0.4624112546443939
AIG,2017-03-31,0,0,0.2152017205953598
ADI,2017-12-31,0,0,0.6067795157432556
KKR,2021-12-31,0,0,0.606372058391571
AMAT,2017-06-30,0,0,0.41772666573524475
AFL,2023-03-31,0,0,0.4350377321243286
ACN,2022-03-31,0,0,0.497295081615448
KEY,2023-09-30,1,1,0.9438713192939758
GLW,2017-06-30,0,0,0.29953211545944214
AIG,2022-06-30,0,0,0.3639569580554962
SBUX,2018-06-30,0,0,0.5832868814468384
ACN,2022-09-30,0,0,0.45754560828208923
INTC,2023-03-31,0,0,0.6349779963493347
SNPS,2023-12-31,0,0,0.3223271667957306
AMZN,2016-03-31,1,0,0.24605651199817657
MA,2022-09-30,1,0,0.48741766810417175
AAPL,2018-09-30,0,0,0.4918462634086609
ALL,2023-12-31,0,0,0.6320480108261108
JPM,2020-09-30,1,1,0.8901718854904175
HAS,2017-09-30,0,0,0.46236640214920044
EBAY,2018-12-31,1,0,0.4862513542175293
AAPL,2020-12-31,0,0,0.6281265616416931
QCOM,2020-12-31,0,0,0.7583590149879456
MS,2020-12-31,1,1,0.9101019501686096
FIS,2023-03-31,0,0,0.5620968341827393
EXPE,2021-12-31,1,0,0.3764078915119171
GLW,2017-09-30,0,0,0.4441817104816437
MA,2022-06-30,0,0,0.2533263564109802
KKR,2018-12-31,0,0,0.38685429096221924
C,2021-12-31,0,0,0.42935001850128174
JPM,2021-06-30,0,1,0.8046752214431763
ALL,2018-03-31,0,0,0.12049287557601929
BX,2022-12-31,0,0,0.3846423327922821
ORCL,2022-06-30,0,0,0.4130691885948181
AMZN,2019-12-31,1,0,0.325754851102829
MA,2021-03-31,0,0,0.31664806604385376
MSFT,2021-03-31,0,0,0.4144761264324188
MCD,2016-09-30,0,0,0.5417467951774597
MGM,2022-03-31,0,0,0.7251327037811279
MSFT,2023-09-30,1,1,0.7888003587722778
IBM,2017-06-30,0,0,0.3099435865879059
GM,2022-09-30,0,1,0.8254389762878418
F,2022-09-30,1,1,0.847192108631134
HPQ,2022-06-30,0,0,0.5652085542678833
HPQ,2020-06-30,0,0,0.35056620836257935
CINF,2022-09-30,0,0,0.4934825897216797
HAS,2022-12-31,0,0,0.4640706479549408
JPM,2017-03-31,0,0,0.151564359664917
MSFT,2016-06-30,0,0,0.2627333700656891
CME,2016-12-31,0,0,0.47532975673675537
ADBE,2023-12-31,0,0,0.31049466133117676
ACN,2021-03-31,0,0,0.11598355323076248
BEN,2023-06-30,0,0,0.11933028697967529
LULU,2023-12-31,0,0,0.2929261326789856
MET,2023-12-31,0,0,0.6302482485771179
MAR,2023-12-31,0,0,0.1361909806728363
V,2021-09-30,0,0,0.1579950898885727
TSLA,2018-06-30,0,0,0.6157968640327454
MCD,2017-06-30,0,0,0.4565657079219818
FITB,2023-12-31,0,0,0.47014757990837097
ADBE,2023-03-31,0,0,0.5038548707962036
EBAY,2019-09-30,0,0,0.36324700713157654
GM,2017-12-31,0,0,0.4406914710998535
BAC,2017-06-30,0,0,0.14632448554039001
CSCO,2016-03-31,0,0,0.17670343816280365
HPQ,2022-12-31,0,0,0.38269686698913574
AMAT,2023-03-31,1,1,0.7909383773803711
TSLA,2018-09-30,1,0,0.46162161231040955
BAC,2023-03-31,0,0,0.41671714186668396
PGR,2017-09-30,1,0,0.37682241201400757
MSCI,2022-03-31,0,0,0.5224149823188782
DPZ,2023-09-30,0,1,0.8310983180999756
CMG,2015-12-31,1,0,0.6166411638259888
CSCO,2019-12-31,0,0,0.2949061095714569
ORCL,2017-03-31,0,0,0.4876033365726471
KKR,2020-06-30,0,0,0.38579291105270386
C,2018-09-30,0,0,0.4334772229194641
ACGL,2016-12-31,0,0,0.4974742531776428
JPM,2021-03-31,1,0,0.7645564675331116
GM,2023-09-30,0,0,0.6516824960708618
HAS,2019-12-31,0,0,0.2231605350971222
ADBE,2020-12-31,0,0,0.34064435958862305
LRCX,2017-12-31,0,1,0.8505857586860657
V,2022-09-30,0,0,0.5545853972434998
HAS,2019-03-31,0,0,0.4747562110424042
CTSH,2023-03-31,1,0,0.5625028014183044
GS,2017-12-31,0,0,0.22382056713104248
TSLA,2017-12-31,0,0,0.5485085248947144
CTSH,2017-09-30,0,0,0.4952702522277832
AON,2023-09-30,0,0,0.22970591485500336
ORCL,2019-03-31,0,0,0.2579732835292816
CCL,2023-09-30,1,1,0.7909709215164185
EBAY,2018-09-30,0,0,0.6229084730148315
AAPL,2017-03-31,1,0,0.5245568752288818
ACN,2018-12-31,0,0,0.3515220284461975
MSFT,2019-03-31,0,0,0.20491375029087067
AAPL,2015-09-30,0,0,0.5525544881820679
EBAY,2019-12-31,1,0,0.21231453120708466
LEN,2023-09-30,1,1,0.8598769903182983
ACN,2022-06-30,0,0,0.2823506295681
MS,2017-06-30,0,0,0.13879841566085815
MSFT,2017-12-31,1,0,0.6728448867797852
MSFT,2019-12-31,1,0,0.3340054750442505
AAPL,2023-06-30,0,0,0.2461266964673996
HPQ,2017-03-31,0,0,0.5043485760688782
ACN,2018-06-30,0,0,0.296519935131073
