cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
39,711,9,0.001406,0.037477,0.1,0.0,price_target
59,372,13,0.018885,0.122237,-0.188441,0.095606,etf_inclusion; etf_inflow; etf_launch; etf_outflow
2,359,14,0.021142,0.134336,0.322563,0.091524,partnership
32,215,14,0.032858,0.13172,-0.373953,0.384067,financial_analysis; growth_stock_analysis; stock_comparison; stock_opportunity; stock_performance
4,179,14,0.037241,0.150905,0.524581,0.091293,investment; investment_advice; investment_analysis; investment_move; investment_opportunity
9,128,13,0.016421,0.1043,-0.75625,0.257921,earnings_disappointment; earnings_estimate_revisions; earnings_forecast; earnings_growth; earnings_guidance
34,111,13,0.113133,0.230341,0.631532,0.393868,industry_challenges; industry_concerns; industry_development; industry_outlook; industry_performance
53,106,14,0.133538,0.236214,-0.246226,0.711254,market_analysis; market_fluctuation; market_impact; market_movement; market_rally
48,104,11,0.040863,0.180595,0.585577,0.068526,ipo_announcement; ipo_funding; ipo_investment; ipo_preparation; ipo_underwriting
50,72,13,0.028108,0.143084,0.519444,0.082729,award_or_recognition; award_recognition; conference_participation; diversity_initiative; social_responsibility_recognition
38,39,13,0.077202,0.203835,0.379487,0.28839,bearish_outlook; investment_outlook; market_outlook
17,27,14,0.203459,0.255358,0.522222,0.360384,earnings_announcement; earnings_report; upcoming_earnings
10,19,13,0.359107,0.372623,0.626316,0.261256,analyst_comment; analyst_insight; analyst_recommendation; analyst_target_price; analyst_target_price_update
55,12,14,0.165805,0.258413,0.308333,0.497424,regulatory_approval; regulatory_challenge; regulatory_change; regulatory_news; regulatory_policy_change
1,7,14,0.379484,0.280163,0.285714,0.274791,comparison; industry_comparison; market_comparison; operating_margin_comparison; sector_comparison
40,7,12,0.126004,0.146778,0.5,0.492805,guidance_revision; investment_portfolio_update; operational_update; portfolio_rebalancing; sector_upgrade
15,6,14,0.126402,0.13718,0.733333,0.110554,acquisition; acquisition_approval; strategic_acquisitions
6,6,13,0.393068,0.430034,0.333333,0.44597,dividend_announcement; dividend_increase
29,5,14,0.483102,0.302527,0.62,0.24,counterfeit_product_removal; product_launch
30,5,12,0.071937,0.012316,0.78,0.074833,vaccine_development; vaccine_speculation; vaccine_trial_results
47,5,6,0.347649,0.159114,0.22,0.511468,executive_expectations_and_valuation; undervaluation; valuation_comparison
20,4,14,0.180776,0.187245,0.675,0.129904,infrastructure_build_out; investment_expansion; market_expansion; nft_market_expansion
43,4,11,0.304629,0.176422,0.475,0.454835,economic_stimulus; government_subsidy; legislative_support; tax_legislation
25,4,8,0.16107,0.08827,-0.65,0.111803,housing_start_decline; industry_slowdown; market_decline; sector_downgrade_warning
33,3,14,0.122587,0.076594,0.666667,0.094281,divergence_phenomenon; sector_rotation; technical_breakout
49,3,13,0.144505,0.105816,-0.6,0.141421,brexit_impact; export_restrictions; trade_restrictions
14,3,13,0.065674,0.00066,0.6,0.08165,merger; merger_approval; merger_completion
57,3,12,0.06465,9.8e-05,0.833333,0.04714,business_restart; business_restart_plan; business_resumption
19,3,12,0.075784,0.014382,0.8,0.0,recovery; recovery_progress; stock_recovery
54,3,8,0.194486,0.010077,-0.766667,0.04714,credit_rating_change
26,3,8,0.237415,0.075158,-0.5,0.0,financial_support; loan_deferrals; loan_loss_projections
22,3,6,0.541784,0.324212,0.466667,0.262467,executive_change; executive_commentary; executive_movement
24,3,3,0.111812,0.062369,-0.233333,0.731817,inflation_slowdown; interest_rate_impact
51,2,14,0.544897,0.455103,0.2,0.0,market_competition
0,2,14,0.083756,0.008738,0.15,0.65,growth_challenges; industry_growth
13,2,14,0.773652,0.226348,-0.65,0.15,counterfeiting_scheme; lawsuit
3,2,14,0.239159,0.151331,0.5,0.0,sales Surge; sales_performance
36,2,11,0.685372,0.314628,-0.15,0.35,asset_divestiture; stock_sales
7,2,10,0.322225,0.000601,0.7,0.0,technology_transition
46,2,7,0.531601,0.468399,0.05,0.75,profitability_outlook; revenue_impact
45,2,7,0.408786,0.11007,0.5,0.0,new_exchange_launch
16,1,14,0.065265,0.0,0.8,0.0,financial_performance
42,1,14,0.088713,0.0,0.5,0.0,partnership_expansion
21,1,12,0.064111,0.0,0.9,0.0,operations_resumption
23,1,12,0.063364,0.0,0.7,0.0,business_update
31,1,10,0.14601,0.0,0.8,0.0,unusual_trading_volume
37,1,9,0.502404,0.0,0.5,0.0,other
5,1,5,0.093489,0.0,0.2,0.0,supply_chain_issue
58,1,5,0.064125,0.0,0.9,0.0,sales_report
12,1,4,0.18833,0.0,0.8,0.0,sustainability_efforts
