Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
SBUX,2020-09-30,1,0,0.7087808847427368
DPZ,2021-06-30,0,0,0.19640719890594482
NVDA,2023-06-30,0,0,0.5965413451194763
CBOE,2022-03-31,0,0,0.45230385661125183
CMG,2023-12-31,1,0,0.2844206392765045
ACN,2016-12-31,0,0,0.35354721546173096
ADBE,2022-12-31,0,0,0.5104727149009705
DRI,2020-06-30,0,0,0.5807039141654968
BRO,2023-12-31,1,0,0.5367105603218079
AMD,2018-03-31,1,0,0.7493265867233276
BX,2021-12-31,1,0,0.37205204367637634
EBAY,2022-09-30,1,1,0.7667027115821838
WFC,2023-09-30,0,0,0.7268760800361633
KEY,2016-09-30,1,1,0.8294652700424194
CCL,2020-09-30,1,1,0.8365660309791565
WFC,2020-12-31,1,1,0.9095351099967957
AMD,2017-12-31,0,0,0.5013237595558167
IBM,2021-03-31,0,0,0.4551863968372345
NKE,2023-09-30,0,0,0.6641690135002136
C,2018-06-30,0,0,0.311693012714386
BRO,2023-06-30,1,0,0.5529464483261108
AXP,2016-06-30,0,0,0.37606674432754517
IBM,2016-06-30,0,0,0.282834529876709
PNC,2017-06-30,0,0,0.08789534121751785
DRI,2016-03-31,0,0,0.470969021320343
AON,2017-09-30,0,0,0.29507049918174744
APTV,2023-09-30,0,0,0.6309019327163696
DPZ,2017-06-30,0,0,0.37049198150634766
NVDA,2023-03-31,1,1,0.8404485583305359
BEN,2023-12-31,0,0,0.3255884647369385
HPQ,2020-09-30,1,0,0.7062921524047852
AMD,2023-09-30,1,1,0.850307822227478
ACGL,2022-09-30,1,0,0.15067611634731293
SBUX,2023-03-31,0,0,0.33529824018478394
MS,2016-12-31,0,0,0.5716434717178345
AMD,2021-12-31,0,0,0.40762242674827576
FITB,2017-03-31,0,0,0.11798594146966934
CME,2019-03-31,1,0,0.5844792127609253
V,2022-03-31,0,0,0.6162958741188049
ACGL,2022-03-31,1,0,0.32605844736099243
MCD,2017-12-31,0,0,0.4118092954158783
ADI,2020-09-30,1,0,0.36207231879234314
CMG,2019-12-31,0,0,0.6611891984939575
C,2019-09-30,0,0,0.14432944357395172
CSCO,2023-12-31,0,0,0.36472469568252563
GRMN,2023-12-31,0,0,0.15458965301513672
MSCI,2023-12-31,0,0,0.10092512518167496
MSFT,2016-12-31,0,0,0.390800803899765
ORCL,2017-09-30,0,0,0.4768139123916626
QCOM,2020-03-31,0,1,0.8106767535209656
BAC,2021-12-31,0,0,0.21892212331295013
CDNS,2023-03-31,0,0,0.6866055130958557
BX,2018-03-31,0,0,0.24828606843948364
AIG,2023-09-30,0,0,0.4116465449333191
CSCO,2015-09-30,0,0,0.47021883726119995
AIG,2017-03-31,0,0,0.2473321408033371
ADI,2017-12-31,0,0,0.5966772437095642
KKR,2021-12-31,0,0,0.4664878249168396
AMAT,2017-06-30,0,0,0.4601299464702606
AFL,2023-03-31,0,0,0.4793822169303894
ACN,2022-03-31,0,0,0.4845336973667145
KEY,2023-09-30,1,1,0.9280930757522583
GLW,2017-06-30,0,0,0.2076181173324585
AIG,2022-06-30,0,0,0.31695032119750977
SBUX,2018-06-30,0,0,0.5625697374343872
ACN,2022-09-30,0,0,0.5511305332183838
INTC,2023-03-31,0,0,0.636134147644043
SNPS,2023-12-31,0,0,0.3461005687713623
AMZN,2016-03-31,1,0,0.12887638807296753
MA,2022-09-30,1,0,0.5880295038223267
AAPL,2018-09-30,0,0,0.44535622000694275
ALL,2023-12-31,0,0,0.6815237402915955
JPM,2020-09-30,1,1,0.8832672238349915
HAS,2017-09-30,0,0,0.47187894582748413
EBAY,2018-12-31,1,0,0.4345041811466217
AAPL,2020-12-31,0,0,0.6562715172767639
QCOM,2020-12-31,0,0,0.7587276697158813
MS,2020-12-31,1,1,0.929250180721283
FIS,2023-03-31,0,0,0.5334575176239014
EXPE,2021-12-31,1,0,0.30041056871414185
GLW,2017-09-30,0,0,0.22535991668701172
MA,2022-06-30,0,0,0.2687554657459259
KKR,2018-12-31,0,0,0.3335154950618744
C,2021-12-31,0,0,0.38251450657844543
JPM,2021-06-30,0,1,0.7649316787719727
ALL,2018-03-31,0,0,0.10676492005586624
BX,2022-12-31,0,0,0.2920750379562378
ORCL,2022-06-30,0,0,0.36424627900123596
AMZN,2019-12-31,1,0,0.30549365282058716
MA,2021-03-31,0,0,0.276013046503067
MSFT,2021-03-31,0,0,0.3777247667312622
MCD,2016-09-30,0,0,0.5627063512802124
MGM,2022-03-31,0,0,0.673682451248169
MSFT,2023-09-30,1,0,0.7298122644424438
IBM,2017-06-30,0,0,0.32034072279930115
GM,2022-09-30,0,1,0.817955493927002
F,2022-09-30,1,1,0.8324993252754211
HPQ,2022-06-30,0,0,0.42541131377220154
HPQ,2020-06-30,0,0,0.363043874502182
CINF,2022-09-30,0,0,0.4706279933452606
HAS,2022-12-31,0,0,0.36982861161231995
JPM,2017-03-31,0,0,0.15562590956687927
MSFT,2016-06-30,0,0,0.2878519594669342
CME,2016-12-31,0,0,0.48107704520225525
ADBE,2023-12-31,0,0,0.28055059909820557
ACN,2021-03-31,0,0,0.1025216355919838
BEN,2023-06-30,0,0,0.062323711812496185
LULU,2023-12-31,0,0,0.29652246832847595
MET,2023-12-31,0,0,0.6772176027297974
MAR,2023-12-31,0,0,0.13242127001285553
V,2021-09-30,0,0,0.16434986889362335
TSLA,2018-06-30,0,0,0.5805677175521851
MCD,2017-06-30,0,0,0.38759905099868774
FITB,2023-12-31,0,0,0.4487837255001068
ADBE,2023-03-31,0,0,0.43932271003723145
EBAY,2019-09-30,0,0,0.35393205285072327
GM,2017-12-31,0,0,0.5452696084976196
BAC,2017-06-30,0,0,0.1341477632522583
CSCO,2016-03-31,0,0,0.12576651573181152
HPQ,2022-12-31,0,0,0.4515265226364136
AMAT,2023-03-31,1,1,0.8064392805099487
TSLA,2018-09-30,1,0,0.5210724472999573
BAC,2023-03-31,0,0,0.325807124376297
PGR,2017-09-30,1,0,0.4251849353313446
MSCI,2022-03-31,0,0,0.4678068161010742
DPZ,2023-09-30,0,1,0.7770641446113586
CMG,2015-12-31,1,0,0.5345382690429688
CSCO,2019-12-31,0,0,0.2796039879322052
ORCL,2017-03-31,0,0,0.4203144907951355
KKR,2020-06-30,0,0,0.3565618395805359
C,2018-09-30,0,0,0.42868807911872864
ACGL,2016-12-31,0,0,0.377430260181427
JPM,2021-03-31,1,0,0.6874394416809082
GM,2023-09-30,0,0,0.6860672831535339
HAS,2019-12-31,0,0,0.1290568709373474
ADBE,2020-12-31,0,0,0.26867592334747314
LRCX,2017-12-31,0,1,0.8660145998001099
V,2022-09-30,0,0,0.6471024751663208
HAS,2019-03-31,0,0,0.3907659947872162
CTSH,2023-03-31,1,0,0.49819543957710266
GS,2017-12-31,0,0,0.20360106229782104
TSLA,2017-12-31,0,0,0.6895931363105774
CTSH,2017-09-30,0,0,0.4165307581424713
AON,2023-09-30,0,0,0.22943349182605743
ORCL,2019-03-31,0,0,0.19722315669059753
CCL,2023-09-30,1,1,0.7972473502159119
EBAY,2018-09-30,0,0,0.594331681728363
AAPL,2017-03-31,1,0,0.5068896412849426
ACN,2018-12-31,0,0,0.39015060663223267
MSFT,2019-03-31,0,0,0.15605054795742035
AAPL,2015-09-30,0,0,0.5252612233161926
EBAY,2019-12-31,1,0,0.15633650124073029
LEN,2023-09-30,1,1,0.8205525279045105
ACN,2022-06-30,0,0,0.29085347056388855
MS,2017-06-30,0,0,0.11579867452383041
MSFT,2017-12-31,1,0,0.6239790320396423
MSFT,2019-12-31,1,0,0.3304242491722107
AAPL,2023-06-30,0,0,0.290249764919281
HPQ,2017-03-31,0,0,0.4704979658126831
ACN,2018-06-30,0,0,0.23414680361747742
FSLR,2016-06-30,0,0,0.4382499158382416
ACN,2015-12-31,0,0,0.1749904304742813
DHI,2020-12-31,0,0,0.6996670961380005
C,2023-09-30,1,0,0.7002009749412537
WFC,2022-09-30,0,1,0.7826245427131653
MET,2022-09-30,0,0,0.5990205407142639
BK,2020-09-30,0,1,0.9171048998832703
FTNT,2018-06-30,1,0,0.5326709151268005
NVDA,2017-12-31,1,1,0.8840285539627075
MCD,2016-06-30,0,0,0.3265296220779419
WFC,2023-06-30,0,0,0.2760757505893707
QCOM,2018-12-31,0,0,0.4452109634876251
CRM,2016-12-31,0,0,0.5204330086708069
MET,2023-06-30,0,0,0.35591787099838257
FSLR,2016-03-31,0,0,0.2614792287349701
TXN,2022-03-31,1,0,0.3760623335838318
INTC,2022-09-30,1,0,0.7059148550033569
V,2023-09-30,0,0,0.7043814063072205
EBAY,2020-12-31,0,0,0.6560545563697815
AMD,2023-06-30,0,0,0.46970972418785095
TSLA,2022-12-31,1,0,0.3783474862575531
CME,2017-03-31,0,0,0.22759301960468292
F,2017-09-30,0,0,0.498790979385376
BAC,2019-09-30,0,0,0.15184231102466583
IBM,2021-12-31,0,0,0.22122782468795776
AMZN,2023-06-30,1,0,0.42830032110214233
MGM,2023-12-31,0,0,0.21659550070762634
SCHW,2023-12-31,0,0,0.5432324409484863
AFL,2017-12-31,1,0,0.5534394383430481
ADBE,2015-12-31,0,0,0.28220370411872864
