cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
48,171,6,0.007724,0.07864,0.5,0.0,ipo_preparation; ipo_underwriting
10,165,6,0.02237,0.129081,-0.174545,0.167569,analyst_commentary; analyst_downgrade; analyst_expectations; analyst_recommendation; analyst_target_price_update
59,77,7,0.040867,0.178299,-0.466234,0.164838,etf_holdings; etf_inflow; etf_outflow; etf_performance
55,56,8,0.049108,0.141224,0.021429,0.263028,regulatory_action; regulatory_environment; regulatory_guidance; regulatory_participation; regulatory_pressure
6,51,6,0.07171,0.238803,0.77451,0.081272,dividend_announcement; dividend_growth; dividend_increase; dividend_update
37,39,7,0.026298,0.103214,0.720513,0.321997,congressional_hearing; election_impact; illicit_funds_scandal; other
17,33,6,0.110592,0.21052,0.348485,0.300627,earnings_announcement; earnings_report; upcoming_earnings
53,20,8,0.176631,0.198138,0.055,0.557203,market_analysis; market_commentary; market_entry; market_fluctuation; market_movement
34,19,8,0.237307,0.21466,0.484211,0.410729,industry_group_performance; industry_outlook; industry_performance; industry_recognition; industry_trend
2,14,8,0.247863,0.222374,0.592857,0.166752,partnership
13,13,8,0.073122,0.015868,-0.653846,0.369231,dispute_resolution; lawsuit; money_laundering_allegations
29,7,8,0.225368,0.158417,0.528571,0.231234,product_development; product_launch
9,6,8,0.202645,0.171823,0.2,0.602771,earnings_disappointment; earnings_expectation; earnings_forecast_revision; earnings_forecast_update; earnings_outlook
43,6,7,0.218205,0.14803,0.55,0.394757,government_incentives; government_initiative; government_subsidy; legislative_support; tax_credit_extension
4,6,4,0.246869,0.261534,0.45,0.411299,institutional_investment; investment; investment_recommendation; investment_strategy
32,6,4,0.407861,0.308317,0.733333,0.110554,stock_ranking; stock_recommendation
1,5,4,0.538175,0.37921,0.4,0.219089,market_comparison; peer_comparison; quality_score_comparison
47,4,8,0.177721,0.117337,0.5,0.070711,undervaluation; valuation_comparison; valuation_update
51,4,8,0.117994,0.039692,-0.05,0.320156,competition; competition_risk; competitive_analysis; competitive_strategy
26,4,6,0.312702,0.169368,0.025,0.491808,bond_issuance; bond_issue; bond_sale; lending_restrictions
38,3,6,0.201356,0.124718,0.633333,0.309121,economic_forecast; economic_outlook; market_outlook
40,3,6,0.349069,0.178931,0.066667,0.188562,ownership_update; portfolio_rebalancing
31,3,5,0.084612,0.027711,0.133333,0.590668,pre_market_trading; sell_signal
22,3,5,0.16391,0.095141,0.066667,0.612826,executive_change; executive_movement; executive_statement
36,3,4,0.25146,0.213966,-0.333333,0.124722,institutional_ownership_change; shareholder_update; stock_sales
46,2,8,0.639661,0.360339,0.0,0.8,reduced_profit_forecast; revenue_growth_outlook
42,2,8,0.126708,0.017594,0.0,0.2,partnership_expansion; partnership_loss
0,2,7,0.33705,0.017504,0.85,0.05,industry_growth; market_growth
15,2,7,0.165335,0.086025,-0.1,0.3,acquisition_announcement; portfolio_acquisition
25,2,5,0.083442,0.018078,-0.7,0.0,market_decline
16,2,2,0.185367,0.074165,0.35,0.15,efficiency_ratio_improvement; financial_performance
35,1,8,0.494013,0.0,0.6,0.0,licensing_agreement
23,1,8,0.114036,0.0,-0.8,0.0,business_failure
14,1,7,0.087729,0.0,0.8,0.0,takeover_proposal
56,1,6,0.086131,0.0,0.8,0.0,bank_performance
54,1,6,0.285016,0.0,0.5,0.0,credit_card_promotion
24,1,6,0.077779,0.0,0.7,0.0,interest_rate_sensitive_benefits
5,1,5,0.093169,0.0,0.2,0.0,supply_chain_issue
45,1,4,0.544646,0.0,0.8,0.0,promotion_launch
3,1,4,0.144637,0.0,0.8,0.0,sales_growth
8,1,2,0.070509,0.0,-0.5,0.0,staff_cuts
39,1,1,0.063348,0.0,0.6,0.0,target_price_increase
