Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
EBAY,2019-09-30,0,0,0.45558875799179077
HPQ,2018-03-31,0,0,0.5984506607055664
ADSK,2022-03-31,1,0,0.5446903705596924
BK,2021-06-30,1,0,0.6072534918785095
AMZN,2019-12-31,1,0,0.4566185176372528
QCOM,2017-03-31,1,0,0.5418685078620911
BAC,2019-03-31,0,0,0.48895707726478577
IVZ,2023-12-31,0,0,0.5746209025382996
MSFT,2017-09-30,0,0,0.47555437684059143
CRM,2017-03-31,1,0,0.47534435987472534
ORCL,2021-09-30,0,0,0.5497015118598938
BX,2020-09-30,1,0,0.6432893872261047
NVDA,2023-12-31,1,0,0.6687492728233337
MSFT,2019-09-30,0,0,0.41757768392562866
SCHW,2023-12-31,0,0,0.6386743187904358
TSLA,2018-03-31,0,0,0.6573400497436523
ADBE,2016-09-30,0,0,0.45507851243019104
MCO,2017-03-31,0,0,0.4772876501083374
HPQ,2022-06-30,0,0,0.6395310759544373
AMAT,2022-09-30,1,1,0.7043125033378601
MS,2016-03-31,0,0,0.4506171643733978
IBM,2016-09-30,1,0,0.43292322754859924
MSCI,2023-12-31,0,0,0.5161020159721375
FIS,2019-03-31,1,0,0.4356309175491333
KKR,2023-09-30,1,0,0.6124382019042969
BAC,2016-12-31,1,0,0.5831494331359863
ACGL,2022-09-30,1,0,0.5734301209449768
BEN,2023-12-31,0,0,0.540116548538208
ADBE,2017-06-30,0,0,0.5150359869003296
INTC,2019-03-31,0,0,0.6413174867630005
CDNS,2018-12-31,1,0,0.6678429841995239
ADI,2021-09-30,0,0,0.5872507691383362
INTC,2020-06-30,0,0,0.6475217342376709
EBAY,2020-09-30,0,0,0.6623388528823853
AAPL,2023-12-31,0,0,0.5915821194648743
BK,2023-09-30,0,0,0.6200847625732422
ACGL,2023-06-30,0,0,0.5133972764015198
IBM,2015-09-30,0,0,0.41547292470932007
JPM,2016-12-31,0,0,0.5563519597053528
CBOE,2018-12-31,0,0,0.6721495985984802
WFC,2016-03-31,0,0,0.43460893630981445
C,2017-06-30,0,0,0.29720446467399597
CTSH,2017-09-30,0,0,0.4006049633026123
C,2020-09-30,1,1,0.7441954016685486
ACN,2018-09-30,0,0,0.4170338213443756
ORCL,2017-03-31,0,0,0.49394816160202026
BEN,2022-06-30,0,0,0.45689356327056885
INTU,2023-09-30,1,0,0.6105923056602478
CME,2019-03-31,1,0,0.49495965242385864
DRI,2023-12-31,0,0,0.5491514205932617
GLW,2021-06-30,0,0,0.4151831269264221
MS,2021-09-30,0,0,0.4595169126987457
GM,2020-09-30,1,1,0.7376388907432556
MSFT,2016-12-31,0,0,0.43216270208358765
BAC,2020-06-30,0,0,0.6590414643287659
AFL,2018-03-31,0,0,0.5191143155097961
ADBE,2021-06-30,0,0,0.48297393321990967
BAC,2016-09-30,1,0,0.6095980405807495
MS,2021-12-31,0,0,0.394491583108902
CME,2017-12-31,1,0,0.43856167793273926
AMAT,2023-09-30,1,1,0.7368225455284119
GS,2017-06-30,0,0,0.39171186089515686
MSFT,2019-06-30,0,0,0.40801161527633667
AMZN,2016-06-30,0,0,0.6240729093551636
INTC,2019-12-31,0,0,0.5528535842895508
MA,2023-12-31,0,0,0.47804704308509827
ADSK,2018-12-31,1,0,0.6267650127410889
AMAT,2016-06-30,1,0,0.6087045073509216
LEN,2023-09-30,1,0,0.5933695435523987
NKE,2023-12-31,0,0,0.5926045179367065
GLW,2018-03-31,0,0,0.5412241220474243
DPZ,2020-06-30,0,1,0.7379071116447449
BX,2017-09-30,0,0,0.3579323887825012
MSFT,2015-09-30,1,0,0.4765331745147705
AMD,2022-12-31,0,0,0.6746207475662231
AFL,2022-12-31,0,0,0.5423796772956848
ALL,2017-09-30,1,0,0.4507046043872833
LEN,2023-12-31,0,0,0.5419582724571228
CME,2017-09-30,0,0,0.41756030917167664
INTC,2022-03-31,0,0,0.6003488898277283
AMD,2016-12-31,1,0,0.6218816041946411
KEY,2016-09-30,1,0,0.5760877132415771
WFC,2021-06-30,1,1,0.7036046981811523
JPM,2020-12-31,1,1,0.7194510698318481
COF,2015-09-30,0,0,0.4693009555339813
YUM,2018-03-31,0,0,0.5375987887382507
JPM,2022-03-31,1,0,0.49487534165382385
GS,2022-06-30,0,0,0.5812558531761169
BX,2016-09-30,0,0,0.5431506633758545
NVDA,2021-09-30,1,0,0.693070113658905
CRM,2015-09-30,0,0,0.4972038269042969
AXP,2022-06-30,0,0,0.6080490946769714
IBM,2018-12-31,0,0,0.6230699419975281
MCO,2017-06-30,0,0,0.41126301884651184
HBAN,2023-12-31,0,0,0.6230009198188782
CMG,2022-06-30,1,0,0.5798596143722534
DRI,2018-09-30,1,0,0.5734518766403198
AKAM,2023-12-31,0,0,0.5879234075546265
BAC,2018-09-30,0,0,0.44633713364601135
ACN,2017-12-31,1,0,0.5420815944671631
DRI,2020-03-31,1,0,0.6832655668258667
NVDA,2018-06-30,1,0,0.6617978811264038
MCO,2023-09-30,1,0,0.567471981048584
BEN,2022-03-31,1,0,0.5315102934837341
MS,2016-06-30,1,0,0.6174352765083313
INTC,2019-09-30,1,0,0.5822635293006897
MGM,2021-09-30,0,0,0.6566134095191956
F,2017-09-30,0,0,0.5465824007987976
GM,2017-03-31,0,0,0.577826738357544
AIG,2017-03-31,0,0,0.4382539391517639
KEY,2018-06-30,0,0,0.4856904149055481
SNPS,2023-09-30,1,0,0.6411247849464417
GRMN,2017-06-30,0,0,0.5516265034675598
PHM,2023-09-30,1,0,0.6735686659812927
CMG,2020-06-30,0,1,0.739478588104248
BX,2022-09-30,0,0,0.6558624505996704
FSLR,2018-03-31,0,1,0.7083358764648438
AIG,2021-09-30,0,0,0.5242776274681091
COF,2017-06-30,0,0,0.36364415287971497
F,2018-03-31,0,0,0.6247240304946899
C,2017-12-31,0,0,0.3738188147544861
NVDA,2022-03-31,0,0,0.6644211411476135
JPM,2022-12-31,0,0,0.5502779483795166
ADI,2018-03-31,1,0,0.6849333643913269
ADI,2021-06-30,0,0,0.4420129656791687
AIG,2022-03-31,0,0,0.5677370429039001
CTSH,2022-03-31,0,0,0.4945359230041504
EBAY,2020-12-31,0,1,0.704308807849884
CINF,2019-03-31,1,0,0.5427855253219604
CSCO,2016-06-30,0,0,0.46946099400520325
CINF,2023-06-30,0,0,0.43570348620414734
KKR,2018-09-30,0,0,0.41337478160858154
NKE,2018-12-31,0,0,0.6197720170021057
AIG,2022-06-30,0,0,0.567133903503418
HAS,2020-09-30,0,1,0.7100293040275574
MSFT,2019-03-31,0,0,0.4879084527492523
FITB,2018-06-30,0,0,0.4839964509010315
AKAM,2019-03-31,0,0,0.5223769545555115
CRM,2019-12-31,0,0,0.37361016869544983
EXPE,2018-03-31,0,0,0.6504628658294678
AMAT,2019-03-31,0,0,0.6547136902809143
CB,2023-09-30,0,0,0.5229973196983337
FTNT,2023-06-30,0,0,0.545207679271698
AMAT,2017-06-30,0,0,0.5879086256027222
SBUX,2016-09-30,0,0,0.4980296492576599
GRMN,2022-06-30,0,0,0.5861158967018127
AMD,2020-12-31,0,0,0.6987228393554688
ORCL,2022-06-30,0,0,0.6279124021530151
DHI,2017-09-30,1,0,0.31829237937927246
FTNT,2019-03-31,0,0,0.5961613655090332
AMAT,2018-09-30,1,0,0.5146618485450745
WFC,2018-03-31,0,0,0.484504371881485
JPM,2016-09-30,1,0,0.5401958227157593
BAC,2023-09-30,1,0,0.6056442856788635
ADBE,2021-09-30,0,0,0.6247631311416626
KEY,2017-03-31,0,0,0.4983891546726227
IBM,2018-03-31,0,0,0.5409541130065918
SBUX,2022-06-30,0,0,0.6217227578163147
MSFT,2017-12-31,1,0,0.5630700588226318
LEN,2015-12-31,0,0,0.3662346601486206
ALL,2023-09-30,0,0,0.5594750642776489
BAC,2021-06-30,1,0,0.6451700329780579
MA,2023-03-31,0,0,0.49072739481925964
MCD,2023-12-31,0,0,0.5579632520675659
C,2023-12-31,0,0,0.5492526292800903
INTC,2019-06-30,0,0,0.5985669493675232
