Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
SBUX,2020-09-30,1,0,0.6781672239303589
DPZ,2021-06-30,0,0,0.2546866536140442
NVDA,2023-06-30,0,0,0.5073226690292358
CBOE,2022-03-31,0,0,0.4706275165081024
CMG,2023-12-31,1,0,0.34890565276145935
ACN,2016-12-31,0,0,0.39535069465637207
ADBE,2022-12-31,0,0,0.5249386429786682
DRI,2020-06-30,0,0,0.5717722773551941
BRO,2023-12-31,1,0,0.6037772297859192
AMD,2018-03-31,1,0,0.7060298323631287
BX,2021-12-31,1,0,0.46367347240448
EBAY,2022-09-30,1,0,0.7257389426231384
WFC,2023-09-30,0,0,0.6847007274627686
KEY,2016-09-30,1,1,0.7742857336997986
CCL,2020-09-30,1,1,0.8674708604812622
WFC,2020-12-31,1,1,0.8593701124191284
AMD,2017-12-31,0,0,0.4885953664779663
IBM,2021-03-31,0,0,0.4809299409389496
NKE,2023-09-30,0,0,0.6374825835227966
C,2018-06-30,0,0,0.290017306804657
BRO,2023-06-30,1,0,0.5613021850585938
AXP,2016-06-30,0,0,0.3634953498840332
IBM,2016-06-30,0,0,0.29036828875541687
PNC,2017-06-30,0,0,0.1267070472240448
DRI,2016-03-31,0,0,0.3707256615161896
AON,2017-09-30,0,0,0.36298027634620667
APTV,2023-09-30,0,0,0.6472397446632385
DPZ,2017-06-30,0,0,0.4337975084781647
NVDA,2023-03-31,1,0,0.7303340435028076
BEN,2023-12-31,0,0,0.3742917776107788
HPQ,2020-09-30,1,0,0.6919084191322327
AMD,2023-09-30,1,1,0.8333405256271362
ACGL,2022-09-30,1,0,0.28674936294555664
SBUX,2023-03-31,0,0,0.36329400539398193
MS,2016-12-31,0,0,0.5893961787223816
AMD,2021-12-31,0,0,0.450426310300827
FITB,2017-03-31,0,0,0.18663468956947327
CME,2019-03-31,1,0,0.5948891639709473
V,2022-03-31,0,0,0.5400553345680237
ACGL,2022-03-31,1,0,0.34831592440605164
MCD,2017-12-31,0,0,0.4596051275730133
ADI,2020-09-30,1,0,0.3715982735157013
CMG,2019-12-31,0,0,0.6427800059318542
C,2019-09-30,0,0,0.1849350482225418
