cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
48,172,4,0.008488,0.079818,0.5,0.0,ipo_preparation; ipo_underwriting
10,163,4,0.013384,0.097411,-0.177301,0.144554,analyst_expectations; analyst_recommendation; analyst_target_price_update; analyst_upgrade
6,51,4,0.071056,0.238138,0.77451,0.081272,dividend_announcement; dividend_growth; dividend_increase; dividend_update
55,30,4,0.02319,0.111093,0.17,0.161555,regulatory_response; regulatory_update
13,12,1,0.06581,0.001507,-0.791667,0.027639,lawsuit; money_laundering_allegations
34,11,4,0.197823,0.140965,0.618182,0.371283,industry_group_performance; industry_performance; industry_recognition; industry_trend; industry_turnaround
53,8,4,0.251576,0.290423,0.275,0.627993,market_analysis; market_commentary; market_movement; market_performance; market_trend
17,7,4,0.267026,0.172993,0.685714,0.229463,earnings_announcement; earnings_report
32,6,3,0.411165,0.308953,0.733333,0.110554,stock_ranking; stock_recommendation
1,4,3,0.605268,0.396037,0.45,0.217945,market_comparison; peer_comparison; quality_score_comparison
4,4,3,0.314527,0.303084,0.475,0.376663,institutional_investment; investment_recommendation; investment_strategy
36,4,3,0.21901,0.202783,-0.275,0.147902,shareholder_update; stock_sales
40,3,4,0.321717,0.157599,0.066667,0.188562,ownership_update; portfolio_rebalancing
26,3,4,0.390958,0.093568,0.3,0.141421,bond_issuance; bond_issue; bond_sale
38,2,4,0.218035,0.144366,0.85,0.05,economic_outlook; market_outlook
37,2,2,0.087007,0.022045,-0.1,0.7,illicit_funds_scandal; other
25,2,1,0.06403,0.000846,-0.65,0.05,market_decline; stock_price_decrease
22,2,1,0.094754,0.028728,0.05,0.75,executive_change; executive_statement
56,1,4,0.077994,0.0,0.8,0.0,bank_performance
54,1,4,0.288356,0.0,0.5,0.0,credit_card_promotion
24,1,4,0.071258,0.0,0.7,0.0,interest_rate_sensitive_benefits
51,1,3,0.189858,0.0,0.4,0.0,competitive_strategy
45,1,3,0.540296,0.0,0.8,0.0,promotion_launch
29,1,3,0.505264,0.0,0.6,0.0,product_launch
2,1,3,1.0,0.0,0.7,0.0,partnership
3,1,3,0.149737,0.0,0.8,0.0,sales_growth
9,1,2,0.288376,0.0,0.8,0.0,earnings_outlook
59,1,2,1.0,0.0,0.5,0.0,etf_inflow
31,1,2,0.125927,0.0,-0.7,0.0,sell_signal
16,1,1,0.264802,0.0,0.5,0.0,financial_performance
