cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
39,711,7,0.001406,0.037477,0.1,0.0,price_target
59,369,10,0.012964,0.107435,-0.191328,0.078472,etf_holdings; etf_inclusion; etf_inflow; etf_launch; etf_outflow
32,207,10,0.025182,0.122445,-0.411111,0.328254,stock_performance; stock_price_increase; stock_price_movement; stock_purchase; stock_ranking
9,127,10,0.01237,0.093767,-0.765354,0.228786,earnings_disappointment; earnings_estimate_revisions; earnings_forecast; earnings_growth; earnings_guidance
4,111,7,0.02549,0.112116,0.531982,0.097212,investment; investment_and_outlook; investment_announcement; investment_opportunity; investment_recommendation
48,105,8,0.041133,0.179255,0.584762,0.068704,ipo_announcement; ipo_funding; ipo_investment; ipo_preparation; ipo_underwriting
53,99,10,0.116804,0.222278,-0.288889,0.711364,market_analysis; market_fluctuation; market_impact; market_movement; market_performance
50,70,10,0.02512,0.14342,0.511429,0.06875,award_recognition; conference_participation; diversity_initiative
34,24,10,0.268549,0.230563,0.225,0.61661,industry_challenges; industry_concerns; industry_development; industry_outlook; industry_ranking
10,19,10,0.305153,0.346986,0.652632,0.2603,analyst_comment; analyst_insight; analyst_recommendation; analyst_target_price; analyst_upgrade
17,14,10,0.244816,0.252132,0.292857,0.367354,earnings_and_sales_report; earnings_announcement; earnings_report; upcoming_earnings
2,14,7,0.249582,0.411626,0.692857,0.059333,partnership
55,6,10,0.228692,0.347317,-0.0,0.51316,regulatory_approval; regulatory_challenge; regulatory_change; regulatory_update; regulatory_warning
40,6,9,0.130353,0.142307,0.466667,0.524934,guidance_revision; investment_portfolio_update; operational_update; portfolio_rebalancing; upgrade
1,6,8,0.423359,0.280558,0.25,0.281366,comparison; industry_comparison; market_comparison; sector_comparison
47,5,4,0.34885,0.15743,0.2,0.493964,executive_expectations_and_valuation; industry_valuation; valuation_comparison
38,4,10,0.316452,0.169209,0.0,0.758288,bearish_outlook; market_outlook
6,4,10,0.554518,0.446408,0.1,0.367423,dividend_announcement
30,4,9,0.073337,0.012548,0.8,0.070711,vaccine_development; vaccine_speculation; vaccine_trial_results
37,4,7,0.169988,0.174206,0.675,0.129904,election_influence; other; political_influence
15,3,10,0.183598,0.164655,0.7,0.141421,acquisition; acquisition_approval
14,3,10,0.065044,0.001046,0.6,0.08165,merger; merger_approval; merger_completion
33,3,10,0.068372,0.002469,0.566667,0.04714,sector_rotation; stress_test_results; technical_breakout
57,3,9,0.067662,0.000184,0.833333,0.04714,business_restart; business_restart_plan; business_resumption
20,3,8,0.213466,0.208694,0.633333,0.124722,infrastructure_build_out; investment_expansion; market_expansion
54,3,6,0.199927,0.007871,-0.766667,0.04714,credit_rating_change
26,3,6,0.23161,0.067182,-0.5,0.0,financial_support; loan_deferrals; loan_loss_projections
24,3,3,0.106858,0.050112,-0.233333,0.731817,inflation_slowdown; interest_rate_impact
19,2,9,0.064581,0.003876,0.8,0.0,recovery_progress; stock_recovery
36,2,8,0.695117,0.304883,-0.15,0.35,asset_divestiture; stock_sales
25,2,6,0.238177,0.090783,-0.7,0.1,industry_slowdown; sector_downgrade_warning
46,2,5,0.528737,0.471263,0.05,0.75,profitability_outlook; revenue_impact
45,2,5,0.404156,0.115714,0.5,0.0,new_exchange_launch
29,2,1,0.41536,0.124631,0.65,0.15,product_launch
49,1,10,0.0,0.0,-0.5,0.0,brexit_impact
21,1,9,0.067917,0.0,0.9,0.0,operations_resumption
23,1,9,0.068361,0.0,0.7,0.0,business_update
43,1,8,0.074782,0.0,0.6,0.0,economic_stimulus
28,1,6,0.110292,0.0,-0.5,0.0,ratings_action
58,1,4,0.071461,0.0,0.8,0.0,fee_income_report
22,1,4,0.325731,0.0,0.7,0.0,executive_commentary
13,1,4,1.0,0.0,-0.5,0.0,lawsuit
16,1,2,0.066616,0.0,0.8,0.0,construction_spending_increase
3,1,1,0.40527,0.0,0.5,0.0,sales_performance
51,1,1,1.0,0.0,0.2,0.0,market_competition
