cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
34,2296,139,0.032057,0.135316,0.20564,0.425095,industry_analysis; industry_challenges; industry_context; industry_development; industry_disruption
53,1802,138,0.063176,0.186485,0.39732,0.39945,cryptocurrency_market_fluctuation; cryptocurrency_market_movement; cryptocurrency_price_movement; market_analysis; market_commentary
4,1790,139,0.034394,0.143174,0.05352,0.456858,activist_investor; alternative_investment; cryptocurrency_investment; esg_investing; hedge_fund_positioning
50,1542,130,0.004518,0.047631,0.894293,0.05585,award_recognition; conference_discussion; conference_participation; customer_win; diplomatic_meeting
2,1200,139,0.063325,0.17626,0.655417,0.155737,blockchain_partnership; collaboration; industry_partnership; investment_partnership; partnership
17,1052,139,0.051258,0.14612,0.300808,0.419863,acquisition_and_earnings_announcement; earnings_and_sales_report; earnings_announcement; earnings_announcement_and_acquisition; earnings_announcement_and_deal_uncertainty
59,1000,138,0.078602,0.236523,0.0716,0.34251,etf_analysis; etf_composition; etf_description; etf_holding; etf_holding_analysis
10,808,138,0.064976,0.211081,0.450124,0.231707,analyst_comment; analyst_commentary; analyst_coverage; analyst_coverage_initiation; analyst_downgrade
51,655,138,0.075823,0.16384,-0.290229,0.395659,competition; competition_analysis; competition_and_privacy_changes; competition_expansion; competition_intensification
15,484,139,0.044949,0.143961,0.558471,0.188706,acquisition; acquisition_and_dividend; acquisition_and_partnership; acquisition_and_restructuring; acquisition_announcement
1,470,139,0.085497,0.220515,0.345745,0.233869,comparable_analysis; comparative_analysis; comparison; competitive_benchmarking; competitive_comparison
37,403,136,0.040878,0.15992,0.422084,0.291541,competitive_jab; congressional_hearing; criticism; election_aftermath; election_impact
32,380,137,0.076152,0.190334,0.541053,0.232377,cyclical_stock_analysis; former_penny_stocks; growth_stock_evaluation; growth_stock_recommendation; investor_sentiment
6,364,139,0.086636,0.209737,0.387363,0.211366,business_update_and_dividend_growth; dividend_adjustment; dividend_analysis; dividend_announcement; dividend_announcement_and_share_repurchase
40,292,139,0.046452,0.174844,-0.25411,0.41876,asset_management_update; asset_under_management_update; assets_under_management_update; brokerage_update; brokerage_upgrade
22,262,139,0.041362,0.150788,0.504198,0.261859,ceo_appointment; executive_appointment; executive_background; executive_change; executive_move
29,153,139,0.115311,0.205384,0.747386,0.141974,brand_performance; brand_recognition; product_adoption; product_demand; product_description
33,145,131,0.10303,0.24595,0.52931,0.45764,added_position; added_positions; blue_chip_classification; breakout; cloud_transition
9,110,139,0.130603,0.171181,0.519091,0.52717,earnings_analysis; earnings_and_demand_update; earnings_and_financials; earnings_beat; earnings_comparison
0,94,139,0.111665,0.191338,0.774468,0.108359,business_growth; cloud_services_growth; expansion_and_growth; growth_acceleration; growth_and_dividend
23,91,130,0.085859,0.145804,-0.052747,0.55714,businessSuspension; business_delegation; business_failure; business_model_analysis; business_model_description
47,89,135,0.091567,0.178494,0.214607,0.309966,market_valuation; stock_valuation; undervaluation; undervaluation_analysis; valuation
24,89,126,0.079395,0.211507,0.108989,0.256879,currency_headwinds; economic_commentary; economic_policy_impact; federal_reserve_announcement; federal_reserve_intervention
54,85,128,0.029389,0.155171,0.171765,0.14999,credit_agreement; credit_card_switch; credit_quality_concerns; credit_rating_update
46,62,122,0.07818,0.209458,0.622581,0.316951,profit_margin_increase; profitability_outlook; reduced_profit_forecast; revenue_forecast; revenue_growth
16,58,133,0.147753,0.304505,0.232759,0.284295,capital_increase_approval; capital_plan_announcement; capital_plan_approval; capital_raise_consideration; capital_return_plan
48,53,134,0.080138,0.221274,-0.050943,0.320155,initial_public_offering; ipo_announcement; ipo_impact; ipo_market_trend; ipo_partnership
38,44,138,0.269547,0.234013,0.517045,0.381078,economic_forecast; economic_outlook; investment_outlook; market_cap_projection; market_forecast
55,43,133,0.261478,0.242001,0.3,0.513085,regulatory_action; regulatory_announcement; regulatory_approval; regulatory_call; regulatory_challenges
27,38,131,0.098781,0.221263,0.305263,0.340238,index_composition; index_construction; index_inclusion; index_movement; market_index_movement
42,36,139,0.192526,0.228091,0.372222,0.471175,investment_and_partnership; partnership_acquisition; partnership_and_certifications; partnership_and_competition; partnership_and_expansion
28,34,138,0.155442,0.292269,0.6,0.233893,analyst_rating; brand_loyalty_ranking; customer_loyalty_ranking; guru_rating; investment_rating
58,29,137,0.069506,0.195317,0.393103,0.365712,catastrophe_loss_report; economic_data_release; industry_loss_report; market_share_report; portfolio_disclosure
20,26,131,0.136622,0.119067,0.607692,0.179579,adoption_expansion; benefit_expansion; business_expansion; business_model_expansion; delivery_expansion
25,24,137,0.305061,0.288015,-0.5375,0.330167,economic_downturn; market_decline; market_plunge; pc_shipments_decline; poor_box_office_performance
36,22,133,0.193137,0.148571,0.413636,0.394618,asset_sale; buyout_interest; divestment; divesture; equity_underwriting_fees
14,22,128,0.212273,0.226184,0.259091,0.519317,acquisition_rumor; acquisition_rumors; company_breakup; company_controversy; divestiture
35,22,107,0.023212,0.106371,0.590909,0.04166,licensing_agreement
57,21,132,0.153596,0.1274,0.395238,0.340135,business_restructuring; business_strategy_shift; company_transformation; consolidation; corporate_restructuring
31,19,137,0.182087,0.240068,0.473684,0.489728,after_hours_trading; bullish_trade; insider_buying; oversold_condition; pre_market_trading
13,17,121,0.175814,0.16556,-0.211765,0.452291,court_ruling; dispute_resolution; human_rights_hearing; intellectual_property_dispute; lawsuit
18,15,127,0.09523,0.062606,0.433333,0.433077,big_data_focus; cloud_competition; cloud_computing_strategy; cryptocurrency_adoption; cryptocurrency_backing
26,11,139,0.175308,0.268702,0.136364,0.492254,bankruptcy; debt_analysis; debt_offering; debt_origination_record; debt_refinancing
39,11,137,0.148821,0.270006,0.227273,0.626811,labor_cost_increase; price_drop; price_movement; price_target; price_target_increase
5,11,132,0.309829,0.228137,0.090909,0.568018,demand_supply_mismatch; production_challenges; production_miss; supply_agreement; supply_chain_development
8,11,113,0.184619,0.26067,-0.209091,0.56158,labor_agreement; labor_dispute; labor_negotiations; staff_cuts; wage_increase
3,10,139,0.113342,0.144803,0.41,0.576975,demand_surge; holiday_sales; new_purchase; sales_growth; sales_update
49,10,130,0.237627,0.22816,-0.47,0.483839,geopolitical_risk; geopolitical_tensions; tariff_impact; trade_restrictions; trade_tensions
44,10,124,0.026084,0.031992,0.41,0.137477,high_options_trading_volume; options_contract_availability; options_contract_update; options_trading; options_trading_activity
11,9,136,0.092208,0.069652,0.555556,0.52092,auction; bond_offering; contract_ratification; contract_win; deal_cancellation
7,9,125,0.106834,0.079249,0.5,0.2,automation_adoption; digital_technology_success; disruption_and_innovation; menu_innovation; technical_milestone
43,9,109,0.25848,0.171366,0.6,0.38873,government_incentives; government_initiative; government_subsidy; legislative_support; meeting_with_government
45,8,137,0.217088,0.340794,0.1,0.772981,innovation_hub_opening; new_exchange_launch; spin_off_announcement
19,7,134,0.140388,0.165456,0.642857,0.232115,economic_recovery; market_rebound; market_recovery; recovery_potential; travel_recovery
21,6,128,0.289369,0.339018,-0.133333,0.46428,company_response; contract_loss; customer_loss; outage_impact_on_clients; potential_loss_of_client
52,6,124,0.437445,0.435152,-0.25,0.438748,catastrophe_loss_estimate; data_security_concerns; insurance_claims_improvement; potential_disruption; safety_concerns
30,4,134,0.050836,0.029574,0.425,0.708431,covid_19_impact; pandemic_growth; pandemic_turnaround; vaccine_development
41,4,109,0.385817,0.114712,0.575,0.248747,artificial_intelligence_adoption; investment_in_ai; investment_in_artificial_intelligence
12,4,106,0.170486,0.100969,0.25,0.55,climate_risk_disclosure; green_bond_issuance; renewable_energy_initiative
56,3,47,0.18196,0.035122,0.6,0.141421,banking_sector_stability; banking_system_support
