Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
EBAY,2019-09-30,0,0,0.20229178667068481
HPQ,2018-03-31,0,0,0.5817785859107971
ADSK,2022-03-31,1,0,0.322910338640213
BK,2021-06-30,1,0,0.6719942688941956
AMZN,2019-12-31,1,0,0.21232955157756805
QCOM,2017-03-31,1,0,0.4765336811542511
BAC,2019-03-31,0,0,0.5200287103652954
IVZ,2023-12-31,0,0,0.5320833325386047
MSFT,2017-09-30,0,0,0.20207834243774414
CRM,2017-03-31,1,0,0.3073262572288513
ORCL,2021-09-30,0,0,0.2668554484844208
BX,2020-09-30,1,0,0.6627599596977234
NVDA,2023-12-31,1,0,0.4110484719276428
MSFT,2019-09-30,0,0,0.18327242136001587
SCHW,2023-12-31,0,0,0.6479065418243408
TSLA,2018-03-31,0,0,0.749851405620575
ADBE,2016-09-30,0,0,0.3444092571735382
MCO,2017-03-31,0,0,0.3377409279346466
HPQ,2022-06-30,0,0,0.5815114974975586
AMAT,2022-09-30,1,1,0.7904296517372131
MS,2016-03-31,0,0,0.1878174990415573
IBM,2016-09-30,1,0,0.30938923358917236
MSCI,2023-12-31,0,0,0.15287327766418457
FIS,2019-03-31,1,0,0.2780075967311859
KKR,2023-09-30,1,0,0.5934954881668091
BAC,2016-12-31,1,0,0.6050408482551575
ACGL,2022-09-30,1,0,0.3788340985774994
BEN,2023-12-31,0,0,0.49766114354133606
ADBE,2017-06-30,0,0,0.2562062740325928
INTC,2019-03-31,0,0,0.46904781460762024
CDNS,2018-12-31,1,0,0.6208122372627258
ADI,2021-09-30,0,0,0.25603145360946655
INTC,2020-06-30,0,0,0.47178027033805847
EBAY,2020-09-30,0,0,0.6137367486953735
AAPL,2023-12-31,0,0,0.20128773152828217
BK,2023-09-30,0,0,0.6790855526924133
ACGL,2023-06-30,0,0,0.5435343384742737
IBM,2015-09-30,0,0,0.24526770412921906
JPM,2016-12-31,0,0,0.4219382405281067
CBOE,2018-12-31,0,0,0.7399471998214722
WFC,2016-03-31,0,0,0.16698384284973145
C,2017-06-30,0,0,0.1324833333492279
CTSH,2017-09-30,0,0,0.17203719913959503
C,2020-09-30,1,1,0.8636609315872192
ACN,2018-09-30,0,0,0.1813082993030548
ORCL,2017-03-31,0,0,0.34004151821136475
BEN,2022-06-30,0,0,0.3499852120876312
INTU,2023-09-30,1,0,0.6629154682159424
CME,2019-03-31,1,0,0.3928215801715851
DRI,2023-12-31,0,0,0.30015963315963745
GLW,2021-06-30,0,0,0.17741519212722778
MS,2021-09-30,0,0,0.5271957516670227
GM,2020-09-30,1,1,0.8540355563163757
MSFT,2016-12-31,0,0,0.19547544419765472
BAC,2020-06-30,0,0,0.5003065466880798
AFL,2018-03-31,0,0,0.18164002895355225
ADBE,2021-06-30,0,0,0.15457724034786224
BAC,2016-09-30,1,0,0.7317997813224792
MS,2021-12-31,0,0,0.27951115369796753
CME,2017-12-31,1,0,0.21118831634521484
AMAT,2023-09-30,1,1,0.7782461047172546
GS,2017-06-30,0,0,0.14111508429050446
MSFT,2019-06-30,0,0,0.19807879626750946
AMZN,2016-06-30,0,0,0.49915146827697754
INTC,2019-12-31,0,0,0.30181699991226196
MA,2023-12-31,0,0,0.13063977658748627
ADSK,2018-12-31,1,0,0.567170262336731
AMAT,2016-06-30,1,0,0.41611266136169434
LEN,2023-09-30,1,1,0.7668313384056091
NKE,2023-12-31,0,0,0.4022960066795349
GLW,2018-03-31,0,0,0.31598836183547974
DPZ,2020-06-30,0,1,0.7721171975135803
BX,2017-09-30,0,0,0.12735968828201294
MSFT,2015-09-30,1,0,0.28608012199401855
AMD,2022-12-31,0,0,0.7174269556999207
AFL,2022-12-31,0,0,0.5514805912971497
ALL,2017-09-30,1,0,0.327810138463974
LEN,2023-12-31,0,0,0.3784467279911041
CME,2017-09-30,0,0,0.19591698050498962
INTC,2022-03-31,0,0,0.37050506472587585
AMD,2016-12-31,1,0,0.723063051700592
