Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
EBAY,2019-09-30,0,0,0.44765791296958923
HPQ,2018-03-31,0,0,0.6047506928443909
ADSK,2022-03-31,1,0,0.5827265977859497
BK,2021-06-30,1,0,0.6138434410095215
AMZN,2019-12-31,1,0,0.4346850514411926
QCOM,2017-03-31,1,0,0.5752161145210266
BAC,2019-03-31,0,0,0.5834410786628723
IVZ,2023-12-31,0,0,0.5295718908309937
MSFT,2017-09-30,0,0,0.4258010983467102
CRM,2017-03-31,1,0,0.4147649109363556
ORCL,2021-09-30,0,0,0.44258230924606323
BX,2020-09-30,1,0,0.5902860760688782
NVDA,2023-12-31,1,0,0.6454555988311768
MSFT,2019-09-30,0,0,0.4049416184425354
SCHW,2023-12-31,0,0,0.5811439752578735
TSLA,2018-03-31,0,0,0.6809706687927246
ADBE,2016-09-30,0,0,0.4975634217262268
MCO,2017-03-31,0,0,0.44873046875
HPQ,2022-06-30,0,0,0.6501653790473938
AMAT,2022-09-30,1,1,0.7137752771377563
MS,2016-03-31,0,0,0.4656766653060913
IBM,2016-09-30,1,0,0.3907458186149597
MSCI,2023-12-31,0,0,0.4368407726287842
FIS,2019-03-31,1,0,0.4768158495426178
KKR,2023-09-30,1,0,0.47751736640930176
BAC,2016-12-31,1,0,0.555329442024231
ACGL,2022-09-30,1,0,0.49198293685913086
BEN,2023-12-31,0,0,0.454462468624115
ADBE,2017-06-30,0,0,0.45031237602233887
INTC,2019-03-31,0,0,0.6297415494918823
CDNS,2018-12-31,1,0,0.6070317625999451
ADI,2021-09-30,0,0,0.5199379920959473
INTC,2020-06-30,0,0,0.6867347359657288
EBAY,2020-09-30,0,0,0.6934084892272949
AAPL,2023-12-31,0,0,0.5109851360321045
BK,2023-09-30,0,0,0.6097127795219421
ACGL,2023-06-30,0,0,0.48522451519966125
IBM,2015-09-30,0,0,0.39079129695892334
JPM,2016-12-31,0,0,0.49935173988342285
CBOE,2018-12-31,0,0,0.6144469380378723
WFC,2016-03-31,0,0,0.45356643199920654
C,2017-06-30,0,0,0.29824167490005493
CTSH,2017-09-30,0,0,0.37745049595832825
C,2020-09-30,1,1,0.7396873831748962
ACN,2018-09-30,0,0,0.4022996127605438
ORCL,2017-03-31,0,0,0.46199360489845276
BEN,2022-06-30,0,0,0.5798252820968628
INTU,2023-09-30,1,0,0.5441258549690247
CME,2019-03-31,1,0,0.49343499541282654
DRI,2023-12-31,0,0,0.4233643114566803
GLW,2021-06-30,0,0,0.47132784128189087
MS,2021-09-30,0,0,0.4551541209220886
GM,2020-09-30,1,1,0.7210560441017151
MSFT,2016-12-31,0,0,0.4178565740585327
BAC,2020-06-30,0,0,0.629970133304596
AFL,2018-03-31,0,0,0.42397409677505493
ADBE,2021-06-30,0,0,0.39754951000213623
BAC,2016-09-30,1,0,0.6000914573669434
MS,2021-12-31,0,0,0.46895918250083923
CME,2017-12-31,1,0,0.4353412389755249
AMAT,2023-09-30,1,1,0.7068977952003479
GS,2017-06-30,0,0,0.3779425024986267
MSFT,2019-06-30,0,0,0.3833566904067993
AMZN,2016-06-30,0,0,0.5285434722900391
INTC,2019-12-31,0,0,0.512629508972168
MA,2023-12-31,0,0,0.4048788249492645
ADSK,2018-12-31,1,0,0.6024316549301147
AMAT,2016-06-30,1,0,0.6081047058105469
LEN,2023-09-30,1,0,0.6146607995033264
NKE,2023-12-31,0,0,0.5189197659492493
GLW,2018-03-31,0,0,0.5396319627761841
DPZ,2020-06-30,0,1,0.710302472114563
BX,2017-09-30,0,0,0.35427621006965637
MSFT,2015-09-30,1,0,0.4421332776546478
AMD,2022-12-31,0,1,0.7188664674758911
