Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
EBAY,2019-09-30,0,0,0.36983221769332886
HPQ,2018-03-31,0,0,0.5356011390686035
ADSK,2022-03-31,1,0,0.41033974289894104
BK,2021-06-30,1,0,0.6183838248252869
AMZN,2019-12-31,1,0,0.26732364296913147
QCOM,2017-03-31,1,0,0.48742616176605225
BAC,2019-03-31,0,0,0.48441070318222046
IVZ,2023-12-31,0,0,0.5182616114616394
MSFT,2017-09-30,0,0,0.2649089992046356
CRM,2017-03-31,1,0,0.42053934931755066
ORCL,2021-09-30,0,0,0.32374176383018494
BX,2020-09-30,1,0,0.6621891260147095
NVDA,2023-12-31,1,0,0.4635258913040161
MSFT,2019-09-30,0,0,0.28502166271209717
SCHW,2023-12-31,0,0,0.6909531354904175
TSLA,2018-03-31,0,0,0.6734532713890076
ADBE,2016-09-30,0,0,0.36642491817474365
MCO,2017-03-31,0,0,0.37854140996932983
HPQ,2022-06-30,0,0,0.6031859517097473
AMAT,2022-09-30,1,1,0.7229949235916138
MS,2016-03-31,0,0,0.24050302803516388
IBM,2016-09-30,1,0,0.33344176411628723
MSCI,2023-12-31,0,0,0.23798030614852905
FIS,2019-03-31,1,0,0.29805999994277954
KKR,2023-09-30,1,0,0.645457923412323
BAC,2016-12-31,1,0,0.6352361440658569
ACGL,2022-09-30,1,0,0.5206087231636047
BEN,2023-12-31,0,0,0.5811348557472229
ADBE,2017-06-30,0,0,0.3300487697124481
INTC,2019-03-31,0,0,0.4751598536968231
CDNS,2018-12-31,1,0,0.6657492518424988
ADI,2021-09-30,0,0,0.47602835297584534
INTC,2020-06-30,0,0,0.5989116430282593
EBAY,2020-09-30,0,1,0.7253785133361816
AAPL,2023-12-31,0,0,0.33799704909324646
BK,2023-09-30,0,0,0.6726428270339966
ACGL,2023-06-30,0,0,0.5624131560325623
IBM,2015-09-30,0,0,0.3510477542877197
JPM,2016-12-31,0,0,0.5350329279899597
CBOE,2018-12-31,0,1,0.7311338186264038
WFC,2016-03-31,0,0,0.2593071758747101
C,2017-06-30,0,0,0.19536614418029785
CTSH,2017-09-30,0,0,0.26165905594825745
C,2020-09-30,1,1,0.8188353776931763
ACN,2018-09-30,0,0,0.22273242473602295
ORCL,2017-03-31,0,0,0.4866538345813751
BEN,2022-06-30,0,0,0.508396327495575
INTU,2023-09-30,1,0,0.6113728880882263
CME,2019-03-31,1,0,0.44282296299934387
DRI,2023-12-31,0,0,0.4495607614517212
GLW,2021-06-30,0,0,0.2073967605829239
MS,2021-09-30,0,0,0.47746193408966064
GM,2020-09-30,1,1,0.8265172839164734
MSFT,2016-12-31,0,0,0.30785295367240906
BAC,2020-06-30,0,0,0.5204855799674988
AFL,2018-03-31,0,0,0.22754958271980286
ADBE,2021-06-30,0,0,0.263205349445343
BAC,2016-09-30,1,0,0.6127191781997681
MS,2021-12-31,0,0,0.26652437448501587
CME,2017-12-31,1,0,0.3107341229915619
AMAT,2023-09-30,1,1,0.7594900131225586
GS,2017-06-30,0,0,0.17044922709465027
MSFT,2019-06-30,0,0,0.22988800704479218
AMZN,2016-06-30,0,0,0.52504563331604
INTC,2019-12-31,0,0,0.3061009347438812
MA,2023-12-31,0,0,0.21848860383033752
ADSK,2018-12-31,1,0,0.5837880969047546
AMAT,2016-06-30,1,0,0.4630837142467499
LEN,2023-09-30,1,0,0.640579104423523
NKE,2023-12-31,0,0,0.498219758272171
GLW,2018-03-31,0,0,0.4129830002784729
DPZ,2020-06-30,0,1,0.7724570035934448
BX,2017-09-30,0,0,0.14297126233577728
MSFT,2015-09-30,1,0,0.3906574547290802
AMD,2022-12-31,0,0,0.6980931758880615
AFL,2022-12-31,0,0,0.5690710544586182
ALL,2017-09-30,1,0,0.36568519473075867
LEN,2023-12-31,0,0,0.47894567251205444
CME,2017-09-30,0,0,0.27083978056907654
INTC,2022-03-31,0,0,0.4510159492492676
AMD,2016-12-31,1,0,0.6908723711967468
KEY,2016-09-30,1,0,0.5068902969360352
WFC,2021-06-30,1,0,0.6934078931808472
JPM,2020-12-31,1,1,0.8391320705413818
COF,2015-09-30,0,0,0.35317152738571167
YUM,2018-03-31,0,0,0.4459392726421356
JPM,2022-03-31,1,0,0.378730833530426
GS,2022-06-30,0,0,0.5372390151023865
BX,2016-09-30,0,0,0.4769129157066345
NVDA,2021-09-30,1,0,0.7083338499069214
CRM,2015-09-30,0,0,0.3724997639656067
AXP,2022-06-30,0,0,0.48907041549682617
IBM,2018-12-31,0,0,0.5424088835716248
MCO,2017-06-30,0,0,0.1993747502565384
HBAN,2023-12-31,0,0,0.6842809319496155
CMG,2022-06-30,1,0,0.5020804405212402
DRI,2018-09-30,1,0,0.5066881775856018
AKAM,2023-12-31,0,0,0.34564319252967834
BAC,2018-09-30,0,0,0.4028432071208954
ACN,2017-12-31,1,0,0.3786596655845642
DRI,2020-03-31,1,0,0.5955310463905334
NVDA,2018-06-30,1,0,0.5312828421592712
MCO,2023-09-30,1,0,0.5152023434638977
BEN,2022-03-31,1,0,0.405536949634552
MS,2016-06-30,1,0,0.3491184413433075
INTC,2019-09-30,1,0,0.5105910301208496
MGM,2021-09-30,0,0,0.6882814168930054
F,2017-09-30,0,0,0.38445809483528137
GM,2017-03-31,0,0,0.4937320351600647
AIG,2017-03-31,0,0,0.26988017559051514
KEY,2018-06-30,0,0,0.3385384976863861
SNPS,2023-09-30,1,0,0.5660902857780457
GRMN,2017-06-30,0,0,0.33451080322265625
PHM,2023-09-30,1,1,0.7460089921951294
CMG,2020-06-30,0,1,0.8243072628974915
BX,2022-09-30,0,0,0.6961737275123596
FSLR,2018-03-31,0,0,0.7052756547927856
AIG,2021-09-30,0,0,0.4393009841442108
COF,2017-06-30,0,0,0.1510181576013565
F,2018-03-31,0,0,0.46011772751808167
C,2017-12-31,0,0,0.2347237467765808
NVDA,2022-03-31,0,0,0.49157583713531494
JPM,2022-12-31,0,0,0.6836786866188049
ADI,2018-03-31,1,0,0.5547640323638916
ADI,2021-06-30,0,0,0.14549319446086884
AIG,2022-03-31,0,0,0.5299504399299622
CTSH,2022-03-31,0,0,0.28624212741851807
EBAY,2020-12-31,0,1,0.7244682908058167
CINF,2019-03-31,1,0,0.4456970989704132
CSCO,2016-06-30,0,0,0.24408191442489624
CINF,2023-06-30,0,0,0.2484268844127655
KKR,2018-09-30,0,0,0.38142552971839905
NKE,2018-12-31,0,0,0.5649867653846741
AIG,2022-06-30,0,0,0.42508450150489807
HAS,2020-09-30,0,1,0.8228833079338074
MSFT,2019-03-31,0,0,0.2881651818752289
FITB,2018-06-30,0,0,0.42126476764678955
AKAM,2019-03-31,0,0,0.3697972595691681
CRM,2019-12-31,0,0,0.22182554006576538
EXPE,2018-03-31,0,0,0.5871436595916748
AMAT,2019-03-31,0,0,0.6399894952774048
CB,2023-09-30,0,0,0.4731983244419098
FTNT,2023-06-30,0,0,0.42835408449172974
AMAT,2017-06-30,0,0,0.44147026538848877
SBUX,2016-09-30,0,0,0.41370758414268494
GRMN,2022-06-30,0,0,0.5409544110298157
AMD,2020-12-31,0,0,0.7156205773353577
ORCL,2022-06-30,0,0,0.5320619344711304
DHI,2017-09-30,1,0,0.23330415785312653
FTNT,2019-03-31,0,0,0.5972842574119568
AMAT,2018-09-30,1,0,0.5005385279655457
WFC,2018-03-31,0,0,0.39247822761535645
JPM,2016-09-30,1,0,0.4928801953792572
BAC,2023-09-30,1,0,0.6111617088317871
ADBE,2021-09-30,0,0,0.5688875913619995
KEY,2017-03-31,0,0,0.20031380653381348
IBM,2018-03-31,0,0,0.38013404607772827
SBUX,2022-06-30,0,0,0.5717711448669434
MSFT,2017-12-31,1,0,0.38738298416137695
LEN,2015-12-31,0,0,0.23842598497867584
ALL,2023-09-30,0,0,0.5430764555931091
BAC,2021-06-30,1,0,0.620417058467865
MA,2023-03-31,0,0,0.4463348388671875
MCD,2023-12-31,0,0,0.37877681851387024
C,2023-12-31,0,0,0.5403031706809998
INTC,2019-06-30,0,0,0.339277446269989
AMD,2018-06-30,1,0,0.6437715888023376
ADI,2022-06-30,0,0,0.5730552673339844
CCL,2023-09-30,1,0,0.701551616191864
HPQ,2019-03-31,0,0,0.4675024747848511
LEN,2023-06-30,0,0,0.6274198889732361
MET,2023-12-31,0,0,0.4735606014728546
FITB,2017-03-31,0,0,0.23111195862293243
HPQ,2016-09-30,1,0,0.41710251569747925
AAPL,2017-09-30,1,0,0.32516980171203613
LRCX,2017-12-31,0,0,0.5272907018661499
BX,2018-03-31,0,0,0.3455251455307007
MS,2017-06-30,0,0,0.1735672950744629
BAC,2022-12-31,0,0,0.6579284071922302
AIZ,2023-06-30,1,0,0.6040852665901184
MGM,2023-09-30,1,0,0.6964358687400818
MCO,2023-06-30,0,0,0.2530199885368347
AMZN,2019-03-31,0,0,0.34104835987091064
AAPL,2021-12-31,0,0,0.47127121686935425
C,2022-03-31,1,0,0.3743637502193451
GRMN,2017-03-31,0,0,0.4362110495567322
EXPE,2021-09-30,0,0,0.4247978925704956
