Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
SBUX,2020-09-30,1,0,0.6535585522651672
DPZ,2021-06-30,0,0,0.19165557622909546
NVDA,2023-06-30,0,0,0.5628507137298584
CBOE,2022-03-31,0,0,0.46711254119873047
CMG,2023-12-31,1,0,0.32355937361717224
ACN,2016-12-31,0,0,0.3539619445800781
ADBE,2022-12-31,0,0,0.5337268114089966
DRI,2020-06-30,0,0,0.5254228115081787
BRO,2023-12-31,1,0,0.5399054288864136
AMD,2018-03-31,1,0,0.6948981881141663
BX,2021-12-31,1,0,0.3633965849876404
EBAY,2022-09-30,1,1,0.7547927498817444
WFC,2023-09-30,0,0,0.6890154480934143
KEY,2016-09-30,1,1,0.8497454524040222
CCL,2020-09-30,1,1,0.8227593898773193
WFC,2020-12-31,1,1,0.8928967714309692
AMD,2017-12-31,0,0,0.41499418020248413
IBM,2021-03-31,0,0,0.4531604051589966
NKE,2023-09-30,0,0,0.6036816239356995
C,2018-06-30,0,0,0.2614116370677948
BRO,2023-06-30,1,0,0.5353745818138123
AXP,2016-06-30,0,0,0.3969362676143646
IBM,2016-06-30,0,0,0.2858965992927551
PNC,2017-06-30,0,0,0.07604396343231201
DRI,2016-03-31,0,0,0.4259149432182312
AON,2017-09-30,0,0,0.31634846329689026
APTV,2023-09-30,0,0,0.6144869327545166
DPZ,2017-06-30,0,0,0.3662969172000885
NVDA,2023-03-31,1,1,0.8010174632072449
BEN,2023-12-31,0,0,0.2900815010070801
HPQ,2020-09-30,1,0,0.6765490770339966
AMD,2023-09-30,1,1,0.840228796005249
ACGL,2022-09-30,1,0,0.17975524067878723
SBUX,2023-03-31,0,0,0.34308135509490967
MS,2016-12-31,0,0,0.60658198595047
AMD,2021-12-31,0,0,0.4805806279182434
FITB,2017-03-31,0,0,0.15469102561473846
CME,2019-03-31,1,0,0.5843778848648071
V,2022-03-31,0,0,0.6616232991218567
ACGL,2022-03-31,1,0,0.38689151406288147
MCD,2017-12-31,0,0,0.4397411644458771
ADI,2020-09-30,1,0,0.3482967019081116
CMG,2019-12-31,0,0,0.6408191323280334
C,2019-09-30,0,0,0.12669405341148376
CSCO,2023-12-31,0,0,0.33666205406188965
GRMN,2023-12-31,0,0,0.18547925353050232
MSCI,2023-12-31,0,0,0.09741634875535965
MSFT,2016-12-31,0,0,0.3260021209716797
ORCL,2017-09-30,0,0,0.5052178502082825
QCOM,2020-03-31,0,1,0.7675140500068665
BAC,2021-12-31,0,0,0.24622921645641327
CDNS,2023-03-31,0,0,0.6093745231628418
BX,2018-03-31,0,0,0.20873726904392242
AIG,2023-09-30,0,0,0.4661893844604492
CSCO,2015-09-30,0,0,0.3949344754219055
AIG,2017-03-31,0,0,0.25845035910606384
ADI,2017-12-31,0,0,0.6480585336685181
KKR,2021-12-31,0,0,0.4889203608036041
AMAT,2017-06-30,0,0,0.44050106406211853
AFL,2023-03-31,0,0,0.48363128304481506
ACN,2022-03-31,0,0,0.5015079975128174
KEY,2023-09-30,1,1,0.9162772297859192
GLW,2017-06-30,0,0,0.21716846525669098
AIG,2022-06-30,0,0,0.35100671648979187
SBUX,2018-06-30,0,0,0.48281270265579224
ACN,2022-09-30,0,0,0.5342789888381958
INTC,2023-03-31,0,0,0.5415709018707275
SNPS,2023-12-31,0,0,0.3416158854961395
AMZN,2016-03-31,1,0,0.2002938985824585
MA,2022-09-30,1,0,0.5424190759658813
AAPL,2018-09-30,0,0,0.4899781346321106
ALL,2023-12-31,0,0,0.6583837866783142
JPM,2020-09-30,1,1,0.8767982125282288
HAS,2017-09-30,0,0,0.5172821879386902
EBAY,2018-12-31,1,0,0.45854803919792175
AAPL,2020-12-31,0,0,0.5449028611183167
QCOM,2020-12-31,0,1,0.743770956993103
MS,2020-12-31,1,1,0.906036913394928
FIS,2023-03-31,0,0,0.49688926339149475
EXPE,2021-12-31,1,0,0.3769108057022095
GLW,2017-09-30,0,0,0.37704089283943176
MA,2022-06-30,0,0,0.3070211708545685
KKR,2018-12-31,0,0,0.3439945876598358
C,2021-12-31,0,0,0.41313251852989197
JPM,2021-06-30,0,1,0.7539148926734924
ALL,2018-03-31,0,0,0.10125339776277542
BX,2022-12-31,0,0,0.3101499080657959
ORCL,2022-06-30,0,0,0.3384859561920166
AMZN,2019-12-31,1,0,0.2966524362564087
MA,2021-03-31,0,0,0.2628130614757538
MSFT,2021-03-31,0,0,0.3635527193546295
MCD,2016-09-30,0,0,0.5207385420799255
MGM,2022-03-31,0,0,0.6824751496315002
MSFT,2023-09-30,1,1,0.772498369216919
IBM,2017-06-30,0,0,0.33561766147613525
GM,2022-09-30,0,1,0.7851548790931702
F,2022-09-30,1,1,0.7996695637702942
HPQ,2022-06-30,0,0,0.5157384872436523
HPQ,2020-06-30,0,0,0.3493177890777588
CINF,2022-09-30,0,0,0.45043250918388367
HAS,2022-12-31,0,0,0.4139072299003601
JPM,2017-03-31,0,0,0.2131863832473755
MSFT,2016-06-30,0,0,0.32169902324676514
CME,2016-12-31,0,0,0.4640640914440155
ADBE,2023-12-31,0,0,0.27966946363449097
ACN,2021-03-31,0,0,0.08362852036952972
BEN,2023-06-30,0,0,0.06729428470134735
LULU,2023-12-31,0,0,0.24905429780483246
MET,2023-12-31,0,0,0.585150420665741
MAR,2023-12-31,0,0,0.12828108668327332
V,2021-09-30,0,0,0.1638239622116089
TSLA,2018-06-30,0,0,0.6527788043022156
MCD,2017-06-30,0,0,0.3898901641368866
FITB,2023-12-31,0,0,0.495595782995224
ADBE,2023-03-31,0,0,0.318167507648468
EBAY,2019-09-30,0,0,0.3913399875164032
GM,2017-12-31,0,0,0.5332772731781006
BAC,2017-06-30,0,0,0.10623886436223984
CSCO,2016-03-31,0,0,0.17058159410953522
HPQ,2022-12-31,0,0,0.413463830947876
AMAT,2023-03-31,1,1,0.763774037361145
TSLA,2018-09-30,1,0,0.534602701663971
BAC,2023-03-31,0,0,0.39085572957992554
PGR,2017-09-30,1,0,0.5253322720527649
MSCI,2022-03-31,0,0,0.4832068383693695
DPZ,2023-09-30,0,1,0.771487295627594
CMG,2015-12-31,1,0,0.5529386401176453
CSCO,2019-12-31,0,0,0.2860395610332489
ORCL,2017-03-31,0,0,0.4308207035064697
KKR,2020-06-30,0,0,0.4385112524032593
C,2018-09-30,0,0,0.404725581407547
ACGL,2016-12-31,0,0,0.42203834652900696
JPM,2021-03-31,1,0,0.6582428216934204
GM,2023-09-30,0,0,0.7040177583694458
HAS,2019-12-31,0,0,0.2273033708333969
ADBE,2020-12-31,0,0,0.2427968531847
LRCX,2017-12-31,0,1,0.8331166505813599
V,2022-09-30,0,0,0.5873599648475647
HAS,2019-03-31,0,0,0.39561352133750916
CTSH,2023-03-31,1,0,0.46116045117378235
GS,2017-12-31,0,0,0.2103470414876938
TSLA,2017-12-31,0,0,0.6242527365684509
CTSH,2017-09-30,0,0,0.32745862007141113
AON,2023-09-30,0,0,0.21003752946853638
ORCL,2019-03-31,0,0,0.21022115647792816
CCL,2023-09-30,1,1,0.7554202079772949
EBAY,2018-09-30,0,0,0.5705511569976807
AAPL,2017-03-31,1,0,0.5043328404426575
ACN,2018-12-31,0,0,0.3421788215637207
MSFT,2019-03-31,0,0,0.16861775517463684
AAPL,2015-09-30,0,0,0.4632492959499359
EBAY,2019-12-31,1,0,0.19293133914470673
LEN,2023-09-30,1,1,0.7857753038406372
ACN,2022-06-30,0,0,0.256948322057724
MS,2017-06-30,0,0,0.10573907196521759
MSFT,2017-12-31,1,0,0.6337630152702332
MSFT,2019-12-31,1,0,0.3083845376968384
AAPL,2023-06-30,0,0,0.22806774079799652
HPQ,2017-03-31,0,0,0.49063602089881897
ACN,2018-06-30,0,0,0.1947546750307083
FSLR,2016-06-30,0,0,0.4623546302318573
ACN,2015-12-31,0,0,0.13718977570533752
DHI,2020-12-31,0,0,0.7296042442321777
C,2023-09-30,1,0,0.6780073046684265
WFC,2022-09-30,0,0,0.7399404644966125
MET,2022-09-30,0,0,0.4974595010280609
BK,2020-09-30,0,1,0.9004568457603455
FTNT,2018-06-30,1,0,0.495810866355896
NVDA,2017-12-31,1,1,0.8454818725585938
MCD,2016-06-30,0,0,0.31817394495010376
WFC,2023-06-30,0,0,0.26912832260131836
QCOM,2018-12-31,0,0,0.4455927908420563
CRM,2016-12-31,0,0,0.47170576453208923
MET,2023-06-30,0,0,0.3315063714981079
FSLR,2016-03-31,0,0,0.29523250460624695
TXN,2022-03-31,1,0,0.3229917883872986
INTC,2022-09-30,1,0,0.6722235679626465
