cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
48,170,5,0.007642,0.079688,0.5,0.0,ipo_preparation; ipo_underwriting
10,161,5,0.012575,0.096843,-0.187578,0.110761,analyst_expectations; analyst_recommendation; analyst_target_price_update
6,49,5,0.072072,0.244083,0.77551,0.082141,dividend_announcement; dividend_growth; dividend_update
55,32,6,0.040411,0.135915,0.171875,0.1858,regulatory_response; regulatory_risk; regulatory_ruling; regulatory_update
17,31,5,0.101149,0.212559,0.390323,0.282106,earnings_announcement; earnings_report
35,21,6,0.023962,0.107159,0.6,0.0,licensing_agreement
13,14,6,0.074036,0.01591,-0.657143,0.355998,dispute_resolution; lawsuit; money_laundering_allegations
34,12,6,0.211563,0.125552,0.575,0.346711,industry_group_performance; industry_recognition; industry_trend; industry_trends; industry_turnaround
53,11,6,0.237286,0.250887,0.081818,0.607256,market_analysis; market_commentary; market_fluctuation; market_movement; market_trend
2,10,6,0.298389,0.244413,0.59,0.186815,partnership
32,9,4,0.297652,0.298792,0.766667,0.124722,stock_performance; stock_ranking; stock_recommendation; stock_undervaluation
36,5,3,0.186766,0.164903,-0.26,0.135647,institutional_ownership_change; shareholder_update; stock_sales
29,4,6,0.309632,0.11467,0.625,0.108972,product_launch
9,4,6,0.256348,0.192355,0.25,0.715891,earnings_disappointment; earnings_expectation; earnings_outlook; earnings_revision
31,4,4,0.081007,0.024267,0.225,0.535607,insider_buying; pre_market_trading; sell_signal
43,4,4,0.282082,0.138968,0.525,0.476314,government_subsidy; legislative_support; tax_credit_extension; tax_legislation
1,4,3,0.598069,0.402754,0.45,0.217945,market_comparison; peer_comparison; quality_score_comparison
47,3,6,0.21299,0.106776,0.466667,0.04714,undervaluation; valuation_comparison
51,3,6,0.148107,0.05357,0.066667,0.286744,competition_risk; competitive_analysis; competitive_strategy
40,3,5,0.330475,0.164155,0.066667,0.188562,ownership_update; portfolio_rebalancing
26,3,5,0.388949,0.12104,0.3,0.141421,bond_issuance; bond_issue; bond_sale
59,3,4,0.682629,0.225575,0.033333,0.329983,etf_inflow; etf_outflow
22,3,4,0.167708,0.095306,0.066667,0.612826,executive_change; executive_movement; executive_statement
25,3,4,0.080077,0.017936,-0.666667,0.04714,market_decline; stock_price_decrease
4,3,3,0.382942,0.333959,0.5,0.496655,institutional_investment; investment_recommendation; investment_strategy
46,2,6,0.648204,0.351796,0.0,0.8,reduced_profit_forecast; revenue_growth_outlook
38,2,5,0.212771,0.136976,0.85,0.05,economic_outlook; market_outlook
19,2,5,0.076751,2e-06,0.5,0.0,market_rebound
37,2,2,0.094449,0.027644,-0.1,0.7,illicit_funds_scandal; other
23,1,6,0.112422,0.0,-0.8,0.0,business_failure
42,1,6,0.10954,0.0,-0.2,0.0,partnership_loss
56,1,5,0.076908,0.0,0.8,0.0,bank_performance
54,1,5,0.284808,0.0,0.5,0.0,credit_card_promotion
24,1,5,0.079282,0.0,0.7,0.0,interest_rate_sensitive_benefits
5,1,4,0.099859,0.0,0.2,0.0,supply_chain_issue
15,1,4,0.265994,0.0,-0.4,0.0,portfolio_acquisition
45,1,3,0.554726,0.0,0.8,0.0,promotion_launch
3,1,3,0.135469,0.0,0.8,0.0,sales_growth
16,1,1,0.322034,0.0,0.5,0.0,financial_performance
