cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
4,1282,15,0.007699,0.072971,0.761466,0.101765,investment; investment_advice; investment_analysis; investment_and_outlook; investment_announcement
39,711,10,0.001406,0.037477,0.1,0.0,price_target
59,375,14,0.022398,0.132824,-0.181333,0.124465,etf_analysis; etf_holdings; etf_inclusion; etf_inflow; etf_launch
2,363,15,0.028941,0.151208,0.325344,0.094866,partnership
32,214,15,0.031103,0.130319,-0.37757,0.381661,financial_analysis; growth_stock_analysis; stock_opportunity; stock_performance; stock_pick
9,129,14,0.016861,0.103533,-0.755814,0.256967,earnings_disappointment; earnings_estimate_revisions; earnings_forecast; earnings_growth; earnings_guidance
53,115,15,0.153239,0.253823,-0.22087,0.704087,market_analysis; market_fluctuation; market_impact; market_movement; market_rally
34,109,14,0.112795,0.232783,0.63578,0.395276,industry_challenges; industry_concerns; industry_development; industry_outlook; industry_performance
48,103,10,0.040513,0.180913,0.586408,0.068335,ipo_announcement; ipo_funding; ipo_investment; ipo_preparation; ipo_underwriting
50,72,14,0.027954,0.142855,0.519444,0.082729,award_or_recognition; award_recognition; conference_participation; diversity_initiative; social_responsibility_recognition
38,38,14,0.074068,0.202316,0.410526,0.218595,investment_outlook; market_outlook
17,30,15,0.217685,0.255748,0.523333,0.377433,earnings_and_sales_report; earnings_announcement; earnings_report; upcoming_earnings
10,19,14,0.376822,0.37012,0.647368,0.266297,analyst_comment; analyst_insight; analyst_recommendation; analyst_target_price; analyst_target_price_update
55,11,15,0.332738,0.357835,0.309091,0.362954,regulatory_approval; regulatory_challenge; regulatory_change; regulatory_comparison; regulatory_deal
1,7,15,0.375138,0.284084,0.285714,0.274791,comparison; industry_comparison; market_comparison; operating_margin_comparison; sector_comparison
15,6,15,0.198938,0.192632,0.65,0.189297,acquisition; acquisition_approval; potential_acquisitions; strategic_acquisitions
6,6,14,0.392175,0.43083,0.333333,0.44597,dividend_announcement; dividend_increase
29,5,15,0.485927,0.307486,0.62,0.24,counterfeit_product_removal; product_launch
40,5,13,0.158594,0.181112,0.68,0.24,investment_portfolio_update; operational_update; portfolio_rebalancing; upgrade
30,5,13,0.072681,0.012911,0.78,0.074833,vaccine_development; vaccine_speculation; vaccine_trial_results
47,5,7,0.348467,0.156883,0.22,0.511468,executive_expectations_and_valuation; undervaluation; valuation_comparison
51,4,15,0.772148,0.394651,0.25,0.086603,competition; gaming_market_competition; market_competition
20,4,15,0.176563,0.180733,0.675,0.129904,infrastructure_build_out; investment_expansion; market_expansion; nft_market_expansion
43,4,12,0.300139,0.176437,0.475,0.454835,economic_stimulus; government_subsidy; legislative_support; tax_legislation
25,4,9,0.157253,0.094254,-0.65,0.111803,housing_start_decline; industry_slowdown; market_decline; sector_downgrade_warning
13,3,15,0.849608,0.212687,-0.6,0.141421,counterfeiting_scheme; lawsuit; patent_infringement_lawsuit
33,3,15,0.119995,0.074976,0.666667,0.094281,divergence_phenomenon; sector_rotation; technical_breakout
49,3,14,0.143607,0.103763,-0.6,0.141421,brexit_impact; export_restrictions; trade_restrictions
14,3,14,0.064756,0.000315,0.6,0.08165,merger; merger_approval; merger_completion
57,3,13,0.071719,3.1e-05,0.833333,0.04714,business_restart; business_restart_plan; business_resumption
19,3,13,0.076883,0.008694,0.8,0.0,recovery; recovery_progress; stock_recovery
54,3,9,0.187115,0.015908,-0.766667,0.04714,credit_rating_change
26,3,9,0.246933,0.078489,-0.5,0.0,financial_support; loan_deferrals; loan_loss_projections
22,3,7,0.530871,0.332821,0.466667,0.262467,executive_change; executive_commentary; executive_movement
24,3,3,0.119068,0.071293,-0.233333,0.731817,inflation_slowdown; interest_rate_impact
0,2,15,0.082415,0.008267,0.15,0.65,growth_challenges; industry_growth
16,2,15,0.283635,0.218254,0.5,0.3,financial_performance; funding_round
3,2,15,0.223053,0.132001,0.5,0.0,sales Surge; sales_performance
23,2,13,0.06672,0.001384,0.8,0.1,business_update; market_opportunity
36,2,12,0.675992,0.324008,-0.15,0.35,asset_divestiture; stock_sales
7,2,11,0.334725,0.001723,0.7,0.0,technology_transition
37,2,10,0.611449,0.123609,0.35,0.15,other
46,2,8,0.533376,0.466624,0.05,0.75,profitability_outlook; revenue_impact
45,2,8,0.401293,0.115016,0.5,0.0,new_exchange_launch
42,1,15,0.092071,0.0,0.5,0.0,partnership_expansion
21,1,13,0.071575,0.0,0.9,0.0,operations_resumption
31,1,11,0.148767,0.0,0.8,0.0,unusual_trading_volume
28,1,9,0.116849,0.0,-0.5,0.0,ratings_action
58,1,5,0.068385,0.0,0.8,0.0,sales_report
5,1,5,0.099802,0.0,0.2,0.0,supply_chain_issue
12,1,4,0.186025,0.0,0.8,0.0,sustainability_efforts
