cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
34,2293,137,0.031777,0.135012,0.205321,0.425032,industrial_policy; industry_analysis; industry_challenges; industry_context; industry_development
53,1828,136,0.062459,0.185171,0.40198,0.401035,cryptocurrency_market_fluctuation; cryptocurrency_market_movement; cryptocurrency_price_movement; market_analysis; market_commentary
4,1791,137,0.034357,0.143184,0.05416,0.457374,activist_investor; alternative_investment; cryptocurrency_investment; esg_investing; hedge_fund_activity
50,1541,128,0.004495,0.04758,0.895198,0.04903,award_recognition; conference_discussion; conference_participation; customer_win; diplomatic_meeting
2,1194,137,0.061546,0.175565,0.674958,0.154283,blockchain_partnership; collaboration; industry_partnership; investment_partnership; partnership
17,1084,137,0.052922,0.142121,0.323386,0.427373,acquisition_and_earnings_announcement; earnings_and_sales_report; earnings_announcement; earnings_announcement_and_acquisition; earnings_announcement_and_analyst_upgrade
59,995,136,0.078029,0.236324,0.07206,0.342916,etf_analysis; etf_composition; etf_description; etf_holding; etf_holding_analysis
10,775,136,0.067525,0.215726,0.445806,0.234518,analyst_comment; analyst_commentary; analyst_coverage; analyst_coverage_initiation; analyst_downgrade
51,641,136,0.07573,0.165402,-0.30234,0.388658,competition; competition_analysis; competition_and_privacy_changes; competition_expansion; competition_intensification
15,478,137,0.044292,0.144734,0.559205,0.182007,acquisition; acquisition_and_dividend; acquisition_and_partnership; acquisition_and_restructuring; acquisition_announcement
1,473,137,0.085567,0.220518,0.343658,0.23688,comparable_analysis; comparative_analysis; comparison; competitive_benchmarking; competitive_comparison
37,398,134,0.040143,0.159865,0.425628,0.289683,confidence_vote; congressional_hearing; criticism; election_impact; historical_context
32,388,135,0.077436,0.18971,0.540464,0.237115,avoidance_of_stocks; cyclical_stock_analysis; former_penny_stocks; growth_stock_evaluation; growth_stock_recommendation
6,361,137,0.086584,0.210615,0.399446,0.205734,business_update_and_dividend_growth; dividend_adjustment; dividend_analysis; dividend_announcement; dividend_announcement_and_share_repurchase
40,288,137,0.046367,0.176424,-0.265972,0.408276,asset_management_update; asset_under_management_update; assets_under_management_update; brokerage_update; brokerage_upgrade
22,260,137,0.039453,0.150052,0.507308,0.26265,ceo_appointment; executive_appointment; executive_background; executive_change; executive_statement
29,147,137,0.113396,0.207884,0.745578,0.148453,brand_performance; brand_recognition; product_adoption; product_demand; product_development
33,140,129,0.102586,0.24982,0.533214,0.456368,added_position; added_positions; blue_chip_classification; breakout; cloud_transition
9,113,137,0.125087,0.165174,0.546018,0.5052,acquisitions_and_earnings_growth; earnings_analysis; earnings_and_demand_update; earnings_and_financials; earnings_beat
23,91,128,0.084314,0.140991,-0.043956,0.549567,businessSuspension; business_delegation; business_model_description; business_model_innovation; business_model_success
24,88,124,0.080234,0.213035,0.104545,0.241166,currency_headwinds; economic_commentary; federal_reserve_announcement; federal_reserve_intervention; federal_reserve_policy
54,85,126,0.029538,0.155437,0.171765,0.14999,credit_agreement; credit_card_switch; credit_quality_concerns; credit_rating_update
47,80,133,0.085573,0.184037,0.1975,0.295371,market_valuation; stock_valuation; undervaluation; undervaluation_analysis; valuation_analysis
0,65,137,0.150899,0.216447,0.76,0.12896,business_growth; growth_acceleration; growth_and_dividend; growth_and_value_opportunity; growth_at_reasonable_price
