Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
EBAY,2019-09-30,0,0,0.47918856143951416
HPQ,2018-03-31,0,0,0.6232986450195312
ADSK,2022-03-31,1,0,0.564949095249176
BK,2021-06-30,1,0,0.535574197769165
AMZN,2019-12-31,1,0,0.4080064594745636
QCOM,2017-03-31,1,0,0.5354342460632324
BAC,2019-03-31,0,0,0.5783149600028992
IVZ,2023-12-31,0,0,0.5722044706344604
MSFT,2017-09-30,0,0,0.4011438488960266
CRM,2017-03-31,1,0,0.42618033289909363
ORCL,2021-09-30,0,0,0.45461052656173706
BX,2020-09-30,1,0,0.6118932366371155
NVDA,2023-12-31,1,0,0.6220631003379822
MSFT,2019-09-30,0,0,0.4136420488357544
SCHW,2023-12-31,0,0,0.5557308793067932
TSLA,2018-03-31,0,0,0.6539121866226196
ADBE,2016-09-30,0,0,0.46279463171958923
MCO,2017-03-31,0,0,0.5307826399803162
HPQ,2022-06-30,0,0,0.6555966138839722
AMAT,2022-09-30,1,1,0.7295845150947571
MS,2016-03-31,0,0,0.44127362966537476
IBM,2016-09-30,1,0,0.39246734976768494
MSCI,2023-12-31,0,0,0.41573455929756165
FIS,2019-03-31,1,0,0.4704446792602539
KKR,2023-09-30,1,0,0.631047248840332
BAC,2016-12-31,1,0,0.6765522956848145
ACGL,2022-09-30,1,0,0.6290204524993896
BEN,2023-12-31,0,0,0.5654628872871399
ADBE,2017-06-30,0,0,0.3725479245185852
INTC,2019-03-31,0,0,0.6393463611602783
CDNS,2018-12-31,1,0,0.6876026391983032
ADI,2021-09-30,0,0,0.5683340430259705
INTC,2020-06-30,0,1,0.704322338104248
EBAY,2020-09-30,0,0,0.5889174938201904
AAPL,2023-12-31,0,0,0.5099586248397827
BK,2023-09-30,0,0,0.6054264307022095
ACGL,2023-06-30,0,0,0.5068978667259216
IBM,2015-09-30,0,0,0.4244850277900696
JPM,2016-12-31,0,0,0.6312357187271118
CBOE,2018-12-31,0,0,0.6630800366401672
WFC,2016-03-31,0,0,0.4374409317970276
C,2017-06-30,0,0,0.3517208397388458
CTSH,2017-09-30,0,0,0.38066911697387695
C,2020-09-30,1,0,0.6947441101074219
ACN,2018-09-30,0,0,0.4030494689941406
ORCL,2017-03-31,0,0,0.42472803592681885
BEN,2022-06-30,0,0,0.6727948188781738
INTU,2023-09-30,1,0,0.6592415571212769
CME,2019-03-31,1,0,0.4661433696746826
DRI,2023-12-31,0,0,0.4463232159614563
GLW,2021-06-30,0,0,0.40793952345848083
MS,2021-09-30,0,0,0.4449012577533722
GM,2020-09-30,1,0,0.6760244369506836
MSFT,2016-12-31,0,0,0.43376579880714417
BAC,2020-06-30,0,0,0.6689732670783997
AFL,2018-03-31,0,0,0.4850637912750244
ADBE,2021-06-30,0,0,0.4065858721733093
BAC,2016-09-30,1,0,0.6602921485900879
MS,2021-12-31,0,0,0.3629440367221832
CME,2017-12-31,1,0,0.45927560329437256
AMAT,2023-09-30,1,1,0.7372141480445862
GS,2017-06-30,0,0,0.41476568579673767
MSFT,2019-06-30,0,0,0.40925535559654236
AMZN,2016-06-30,0,0,0.6445343494415283
INTC,2019-12-31,0,0,0.5912250280380249
MA,2023-12-31,0,0,0.40603771805763245
ADSK,2018-12-31,1,0,0.6404157280921936
AMAT,2016-06-30,1,0,0.659849226474762
LEN,2023-09-30,1,0,0.584418773651123
NKE,2023-12-31,0,0,0.5290497541427612
GLW,2018-03-31,0,0,0.5024268627166748
DPZ,2020-06-30,0,0,0.6735385060310364
BX,2017-09-30,0,0,0.3627091944217682
MSFT,2015-09-30,1,0,0.479379266500473
AMD,2022-12-31,0,0,0.6849730014801025
AFL,2022-12-31,0,0,0.5552123785018921
ALL,2017-09-30,1,0,0.45931583642959595
LEN,2023-12-31,0,0,0.6036867499351501
CME,2017-09-30,0,0,0.4628870189189911
INTC,2022-03-31,0,0,0.6121276021003723
AMD,2016-12-31,1,0,0.6356721520423889
KEY,2016-09-30,1,0,0.5938780903816223
WFC,2021-06-30,1,0,0.6497538685798645
JPM,2020-12-31,1,0,0.6911860108375549
COF,2015-09-30,0,0,0.5049974322319031
YUM,2018-03-31,0,0,0.46393781900405884
JPM,2022-03-31,1,0,0.5364630222320557
GS,2022-06-30,0,0,0.6439087390899658
BX,2016-09-30,0,0,0.5965064167976379
NVDA,2021-09-30,1,0,0.6885075569152832
CRM,2015-09-30,0,0,0.4787133038043976
AXP,2022-06-30,0,0,0.6191469430923462
IBM,2018-12-31,0,0,0.6405053734779358
MCO,2017-06-30,0,0,0.45043855905532837
HBAN,2023-12-31,0,0,0.5864083766937256
CMG,2022-06-30,1,0,0.642079770565033
DRI,2018-09-30,1,0,0.5478832721710205
AKAM,2023-12-31,0,0,0.478475421667099
BAC,2018-09-30,0,0,0.44083666801452637
ACN,2017-12-31,1,0,0.4811042547225952
DRI,2020-03-31,1,0,0.6839986443519592
NVDA,2018-06-30,1,0,0.681277871131897
MCO,2023-09-30,1,0,0.5869470834732056
BEN,2022-03-31,1,0,0.5490050911903381
MS,2016-06-30,1,0,0.684944212436676
INTC,2019-09-30,1,0,0.6790000200271606
MGM,2021-09-30,0,0,0.6055593490600586
F,2017-09-30,0,0,0.4685085415840149
GM,2017-03-31,0,0,0.5006241798400879
AIG,2017-03-31,0,0,0.3944300711154938
KEY,2018-06-30,0,0,0.5158246755599976
SNPS,2023-09-30,1,0,0.6343701481819153
GRMN,2017-06-30,0,0,0.4898928701877594
PHM,2023-09-30,1,0,0.6188646554946899
CMG,2020-06-30,0,1,0.7339432835578918
BX,2022-09-30,0,1,0.7007527947425842
FSLR,2018-03-31,0,0,0.6374064683914185
AIG,2021-09-30,0,0,0.5269630551338196
COF,2017-06-30,0,0,0.43647482991218567
F,2018-03-31,0,0,0.5751350522041321
C,2017-12-31,0,0,0.4119838774204254
NVDA,2022-03-31,0,0,0.6573445200920105
JPM,2022-12-31,0,0,0.658542811870575
ADI,2018-03-31,1,0,0.6658939719200134
ADI,2021-06-30,0,0,0.4488588571548462
AIG,2022-03-31,0,0,0.6096048951148987
CTSH,2022-03-31,0,0,0.5267242789268494
EBAY,2020-12-31,0,0,0.5656482577323914
CINF,2019-03-31,1,0,0.4810134470462799
CSCO,2016-06-30,0,0,0.4751446843147278
CINF,2023-06-30,0,0,0.45520150661468506
KKR,2018-09-30,0,0,0.35634180903434753
NKE,2018-12-31,0,0,0.6773227453231812
AIG,2022-06-30,0,0,0.6078503131866455
HAS,2020-09-30,0,0,0.6204061508178711
MSFT,2019-03-31,0,0,0.5160366296768188
FITB,2018-06-30,0,0,0.49967309832572937
AKAM,2019-03-31,0,0,0.538809061050415
CRM,2019-12-31,0,0,0.33050185441970825
EXPE,2018-03-31,0,0,0.5705609917640686
AMAT,2019-03-31,0,0,0.6123965382575989
CB,2023-09-30,0,0,0.5264115333557129
FTNT,2023-06-30,0,0,0.5445345640182495
AMAT,2017-06-30,0,0,0.5673620104789734
SBUX,2016-09-30,0,0,0.46537506580352783
GRMN,2022-06-30,0,0,0.6703537702560425
AMD,2020-12-31,0,0,0.6389086842536926
ORCL,2022-06-30,0,0,0.6416340470314026
DHI,2017-09-30,1,0,0.3312203586101532
FTNT,2019-03-31,0,0,0.6217295527458191
AMAT,2018-09-30,1,0,0.5149669051170349
WFC,2018-03-31,0,0,0.5000505447387695
JPM,2016-09-30,1,0,0.6111255288124084
BAC,2023-09-30,1,0,0.5745860934257507
ADBE,2021-09-30,0,0,0.596674382686615
KEY,2017-03-31,0,0,0.41541844606399536
IBM,2018-03-31,0,0,0.5414441823959351
SBUX,2022-06-30,0,0,0.6757371425628662
MSFT,2017-12-31,1,0,0.5180330872535706
LEN,2015-12-31,0,0,0.35991501808166504
ALL,2023-09-30,0,0,0.591281533241272
BAC,2021-06-30,1,0,0.6130796670913696
MA,2023-03-31,0,0,0.47786447405815125
MCD,2023-12-31,0,0,0.4750185012817383
C,2023-12-31,0,0,0.5338185429573059
INTC,2019-06-30,0,0,0.5325655341148376
AMD,2018-06-30,1,1,0.7040358781814575
ADI,2022-06-30,0,0,0.697380006313324
CCL,2023-09-30,1,0,0.594744086265564
HPQ,2019-03-31,0,0,0.5168395638465881
LEN,2023-06-30,0,0,0.4535530209541321
MET,2023-12-31,0,0,0.559111475944519
FITB,2017-03-31,0,0,0.3916849195957184
HPQ,2016-09-30,1,0,0.5299113988876343
AAPL,2017-09-30,1,0,0.451646089553833
LRCX,2017-12-31,0,0,0.594398558139801
BX,2018-03-31,0,0,0.46179428696632385
MS,2017-06-30,0,0,0.4123133718967438
BAC,2022-12-31,0,0,0.6614903807640076
AIZ,2023-06-30,1,0,0.5086091160774231
MGM,2023-09-30,1,0,0.6085909008979797
MCO,2023-06-30,0,0,0.48079317808151245
AMZN,2019-03-31,0,0,0.5603448748588562
AAPL,2021-12-31,0,0,0.6346964240074158
C,2022-03-31,1,0,0.5467495918273926
GRMN,2017-03-31,0,0,0.5410866141319275
EXPE,2021-09-30,0,0,0.4956803023815155
BEN,2023-06-30,0,0,0.451997846364975
GS,2023-12-31,0,0,0.4658515751361847
CMG,2019-12-31,0,0,0.5891194939613342
