Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
EBAY,2019-09-30,0,0,0.38991039991378784
HPQ,2018-03-31,0,0,0.5759783983230591
ADSK,2022-03-31,1,0,0.5561723113059998
BK,2021-06-30,1,0,0.5566132664680481
AMZN,2019-12-31,1,0,0.42662397027015686
QCOM,2017-03-31,1,0,0.5971059799194336
BAC,2019-03-31,0,0,0.5387818813323975
IVZ,2023-12-31,0,0,0.6024821400642395
MSFT,2017-09-30,0,0,0.380346417427063
CRM,2017-03-31,1,0,0.49726977944374084
ORCL,2021-09-30,0,0,0.45603495836257935
BX,2020-09-30,1,0,0.6530721187591553
NVDA,2023-12-31,1,0,0.6385720372200012
MSFT,2019-09-30,0,0,0.385182648897171
SCHW,2023-12-31,0,0,0.6205766201019287
TSLA,2018-03-31,0,0,0.6409636735916138
ADBE,2016-09-30,0,0,0.528901219367981
MCO,2017-03-31,0,0,0.48545506596565247
HPQ,2022-06-30,0,0,0.6528372168540955
AMAT,2022-09-30,1,1,0.7341983914375305
MS,2016-03-31,0,0,0.35566094517707825
IBM,2016-09-30,1,0,0.47083988785743713
MSCI,2023-12-31,0,0,0.4241449534893036
FIS,2019-03-31,1,0,0.3239060640335083
KKR,2023-09-30,1,0,0.566864550113678
BAC,2016-12-31,1,0,0.6207240223884583
ACGL,2022-09-30,1,0,0.5913105607032776
BEN,2023-12-31,0,0,0.6326532959938049
ADBE,2017-06-30,0,0,0.41061556339263916
INTC,2019-03-31,0,0,0.6615928411483765
CDNS,2018-12-31,1,0,0.6511707305908203
ADI,2021-09-30,0,0,0.5112951993942261
INTC,2020-06-30,0,0,0.6462294459342957
EBAY,2020-09-30,0,0,0.6456465721130371
AAPL,2023-12-31,0,0,0.5154592394828796
BK,2023-09-30,0,1,0.7292490005493164
ACGL,2023-06-30,0,0,0.509466826915741
IBM,2015-09-30,0,0,0.43768370151519775
JPM,2016-12-31,0,0,0.5594637393951416
CBOE,2018-12-31,0,0,0.6738717555999756
WFC,2016-03-31,0,0,0.3847517967224121
C,2017-06-30,0,0,0.3289323151111603
CTSH,2017-09-30,0,0,0.35739263892173767
C,2020-09-30,1,1,0.7265506982803345
ACN,2018-09-30,0,0,0.3633714020252228
ORCL,2017-03-31,0,0,0.4880550503730774
BEN,2022-06-30,0,0,0.6310628056526184
INTU,2023-09-30,1,0,0.5216001272201538
CME,2019-03-31,1,0,0.511429488658905
DRI,2023-12-31,0,0,0.3865997791290283
GLW,2021-06-30,0,0,0.37052056193351746
MS,2021-09-30,0,0,0.47865286469459534
GM,2020-09-30,1,1,0.7205585241317749
MSFT,2016-12-31,0,0,0.47879400849342346
BAC,2020-06-30,0,0,0.6499031186103821
AFL,2018-03-31,0,0,0.45383763313293457
ADBE,2021-06-30,0,0,0.40460142493247986
BAC,2016-09-30,1,0,0.6540809273719788
MS,2021-12-31,0,0,0.35206541419029236
