cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
34,2297,136,0.031592,0.13362,0.206704,0.424744,industrial_policy; industry_analysis; industry_challenges; industry_context; industry_development
53,1804,135,0.06306,0.186378,0.402605,0.394406,cryptocurrency_market_fluctuation; cryptocurrency_market_movement; cryptocurrency_price_movement; market_analysis; market_commentary
4,1786,136,0.034079,0.142949,0.052408,0.456648,activist_investor; alternative_investment; cryptocurrency_investment; esg_investing; hedge_fund_positioning
50,1544,127,0.004652,0.047935,0.894171,0.055916,award_recognition; conference_discussion; conference_participation; customer_win; diplomatic_meeting
2,1192,136,0.062096,0.176094,0.656124,0.155641,blockchain_partnership; collaboration; industry_partnership; investment_partnership; partnership
17,1046,136,0.051816,0.144057,0.311329,0.425365,acquisition_and_earnings_announcement; earnings_and_sales_report; earnings_announcement; earnings_announcement_and_acquisition; earnings_announcement_and_deal_uncertainty
59,923,135,0.082944,0.242648,0.116793,0.314423,etf_analysis; etf_composition; etf_description; etf_holding; etf_holding_analysis
10,769,135,0.065177,0.212785,0.447074,0.229875,analyst_comment; analyst_commentary; analyst_coverage; analyst_coverage_initiation; analyst_downgrade
51,642,135,0.075275,0.165143,-0.298131,0.390697,competition; competition_analysis; competition_and_privacy_changes; competition_expansion; competition_intensification
1,520,136,0.077318,0.211108,0.331923,0.230677,comparable_analysis; comparative_analysis; comparison; competitive_benchmarking; competitive_comparison
15,489,136,0.044948,0.142565,0.560736,0.194853,acquisition; acquisition_and_dividend; acquisition_and_partnership; acquisition_and_restructuring; acquisition_announcement
37,399,133,0.040069,0.160214,0.428571,0.285727,congressional_hearing; criticism; election_aftermath; election_impact; historical_context
6,383,136,0.080715,0.205729,0.4047,0.198897,business_update_and_dividend_growth; dividend_adjustment; dividend_analysis; dividend_announcement; dividend_announcement_and_share_repurchase
32,380,134,0.07744,0.190684,0.539211,0.23025,cyclical_stock_analysis; former_penny_stocks; growth_stock_evaluation; growth_stock_recommendation; investor_sentiment
40,289,136,0.047368,0.177278,-0.26609,0.404506,asset_management_update; asset_under_management_update; assets_under_management_update; brokerage_update; brokerage_upgrade
22,260,136,0.038901,0.149332,0.506154,0.26202,ceo_appointment; executive_appointment; executive_background; executive_change; executive_statement
29,152,136,0.112866,0.205741,0.748026,0.142219,brand_performance; brand_recognition; product_adoption; product_demand; product_description
33,145,132,0.103637,0.247047,0.541034,0.45104,added_position; added_positions; blue_chip_classification; breakout; cloud_transition
9,107,136,0.126665,0.168751,0.551402,0.506106,earnings_analysis; earnings_and_demand_update; earnings_and_financials; earnings_beat; earnings_comparison
47,90,132,0.086378,0.174636,0.24,0.32619,market_valuation; stock_valuation; undervaluation; undervaluation_analysis; valuation
0,88,136,0.11429,0.197631,0.773864,0.109487,business_growth; growth_acceleration; growth_and_dividend; growth_and_value_opportunity; growth_at_reasonable_price
24,87,123,0.079368,0.212935,0.113793,0.254239,currency_headwinds; economic_commentary; economic_policy_impact; federal_reserve_announcement; federal_reserve_intervention
54,85,125,0.029353,0.155152,0.171765,0.14999,credit_agreement; credit_card_switch; credit_quality_concerns; credit_rating_update
46,61,119,0.058561,0.172083,0.645902,0.261505,profit_margin_increase; profitability_outlook; revenue_forecast; revenue_growth; revenue_growth_opportunities
16,54,130,0.152014,0.314769,0.205556,0.267649,capital_increase_approval; capital_plan_approval; capital_raise_consideration; cash_reserve; expense_ratio_reduction
48,53,131,0.08125,0.221495,-0.050943,0.320155,initial_public_offering; ipo_announcement; ipo_impact; ipo_market_trend; ipo_preparation
23,45,127,0.170903,0.158576,0.464444,0.406697,businessSuspension; business_delegation; business_model_description; business_model_innovation; business_model_success
55,41,130,0.244899,0.246365,0.341463,0.494346,regulatory_action; regulatory_announcement; regulatory_approval; regulatory_call; regulatory_challenge
38,40,135,0.288505,0.242991,0.50875,0.391134,economic_forecast; economic_outlook; investment_outlook; market_cap_projection; market_forecast
27,38,128,0.097907,0.220306,0.305263,0.340238,index_composition; index_construction; index_inclusion; index_movement; market_index_movement
42,33,136,0.197566,0.237397,0.363636,0.470215,investment_and_partnership; partnership_acquisition; partnership_and_certifications; partnership_and_competition; partnership_and_expansion
28,32,135,0.159259,0.302776,0.6125,0.234187,analyst_rating; guru_rating; investment_rating; neutral_rating; rating_action
58,28,134,0.064438,0.195579,0.389286,0.371617,catastrophe_loss_report; economic_data_release; industry_loss_report; portfolio_disclosure; report_release
14,24,125,0.200134,0.216181,0.204167,0.499566,acquisition_rumor; acquisition_rumors; company_breakup; company_controversy; divestiture
25,22,134,0.316425,0.291638,-0.531818,0.342964,economic_downturn; market_decline; market_plunge; pc_shipments_decline; poor_box_office_performance
57,22,122,0.141325,0.125191,0.486364,0.295874,business_restructuring; business_strategy_shift; business_turnaround; company_transformation; consolidation
36,21,130,0.205685,0.158572,0.3,0.458777,asset_sale; divestment; divesture; institutional_ownership_change; share_repurchase
20,21,128,0.155346,0.133979,0.595238,0.161765,adoption_expansion; benefit_expansion; business_expansion; delivery_expansion; expansion
31,17,134,0.194799,0.250646,0.464706,0.51671,after_hours_trading; bullish_trade; insider_buying; oversold_condition; record_trading_volume
18,13,124,0.099159,0.077444,0.4,0.452344,cloud_competition; cloud_computing_strategy; cryptocurrency_adoption; custom_chip_development; customer_migration
3,12,136,0.102485,0.130543,0.458333,0.537678,demand_surge; holiday_sales; new_purchase; sales_event; sales_growth
13,12,118,0.196838,0.188445,-0.325,0.496865,court_ruling; human_rights_hearing; lawsuit; lawsuit_settlement; legal_dispute
8,12,110,0.172439,0.252005,-0.025,0.633936,labor_agreement; labor_contract_agreement; labor_dispute; labor_negotiations; wage_increase
39,10,134,0.156566,0.282064,0.17,0.629365,labor_cost_increase; price_drop; price_target; price_target_increase; target_price_revision
11,10,133,0.092996,0.067263,0.57,0.496085,auction; bond_offering; contract_award; contract_ratification; contract_win
44,10,121,0.027001,0.033146,0.41,0.137477,high_options_trading_volume; options_contract_availability; options_contract_update; options_trading; options_trading_activity
26,9,136,0.194513,0.293287,0.233333,0.434613,bankruptcy; debt_analysis; debt_offering; debt_origination_record; debt_refinancing
5,9,129,0.360874,0.225109,0.0,0.573488,demand_supply_mismatch; production_challenges; production_miss; supply_agreement; supply_chain_development
49,9,127,0.258573,0.241282,-0.433333,0.496655,geopolitical_risk; geopolitical_tensions; tariff_impact; trade_restrictions; trade_tensions
7,9,122,0.11203,0.092356,0.511111,0.218299,automation_adoption; digital_innovation; disruption_and_innovation; menu_innovation; technical_milestone
45,8,134,0.216636,0.33974,0.1,0.772981,innovation_hub_opening; new_exchange_launch; spin_off_announcement
43,8,129,0.200383,0.164657,0.3125,0.682711,government_incentive; government_incentives; government_initiative; meeting_with_government; tax_credit_extension
52,8,121,0.334336,0.405954,-0.2,0.47697,catastrophe_loss_estimate; data_security_concerns; health_and_safety_measures; health_concerns; insurance_claims_improvement
19,7,131,0.140928,0.16711,0.642857,0.232115,economic_recovery; market_rebound; market_recovery; recovery_outlook; recovery_potential
