Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
SBUX,2020-09-30,1,0,0.6725075840950012
DPZ,2021-06-30,0,0,0.19505231082439423
NVDA,2023-06-30,0,0,0.562511146068573
CBOE,2022-03-31,0,0,0.46597760915756226
CMG,2023-12-31,1,0,0.3517701029777527
ACN,2016-12-31,0,0,0.3484986126422882
ADBE,2022-12-31,0,0,0.5448249578475952
DRI,2020-06-30,0,0,0.5843442678451538
BRO,2023-12-31,1,0,0.6021218299865723
AMD,2018-03-31,1,1,0.7503777742385864
BX,2021-12-31,1,0,0.49387261271476746
EBAY,2022-09-30,1,1,0.7701586484909058
WFC,2023-09-30,0,0,0.6922615766525269
KEY,2016-09-30,1,1,0.7787328362464905
CCL,2020-09-30,1,1,0.8542066216468811
WFC,2020-12-31,1,1,0.8433548808097839
AMD,2017-12-31,0,0,0.5147008895874023
IBM,2021-03-31,0,0,0.5044180154800415
NKE,2023-09-30,0,0,0.6281256079673767
C,2018-06-30,0,0,0.2937537133693695
BRO,2023-06-30,1,0,0.5340184569358826
AXP,2016-06-30,0,0,0.38454359769821167
IBM,2016-06-30,0,0,0.29565170407295227
PNC,2017-06-30,0,0,0.09604765474796295
DRI,2016-03-31,0,0,0.4701111614704132
AON,2017-09-30,0,0,0.3160869777202606
APTV,2023-09-30,0,0,0.6006173491477966
DPZ,2017-06-30,0,0,0.4310004413127899
NVDA,2023-03-31,1,1,0.7816644310951233
BEN,2023-12-31,0,0,0.3928883671760559
HPQ,2020-09-30,1,0,0.6673882007598877
AMD,2023-09-30,1,1,0.8389596939086914
ACGL,2022-09-30,1,0,0.2172253280878067
SBUX,2023-03-31,0,0,0.38564786314964294
MS,2016-12-31,0,0,0.5734317302703857
AMD,2021-12-31,0,0,0.4434371888637543
FITB,2017-03-31,0,0,0.1437126249074936
CME,2019-03-31,1,0,0.5586499571800232
V,2022-03-31,0,0,0.6086088418960571
ACGL,2022-03-31,1,0,0.34253987669944763
MCD,2017-12-31,0,0,0.4645085334777832
ADI,2020-09-30,1,0,0.37166982889175415
CMG,2019-12-31,0,0,0.6573719382286072
C,2019-09-30,0,0,0.14767871797084808
CSCO,2023-12-31,0,0,0.3528135120868683
GRMN,2023-12-31,0,0,0.23730197548866272
MSCI,2023-12-31,0,0,0.11837464570999146
MSFT,2016-12-31,0,0,0.3767063319683075
ORCL,2017-09-30,0,0,0.5009892582893372
QCOM,2020-03-31,0,1,0.7661386132240295
BAC,2021-12-31,0,0,0.3021432161331177
CDNS,2023-03-31,0,0,0.6287171244621277
BX,2018-03-31,0,0,0.23789268732070923
AIG,2023-09-30,0,0,0.4176899790763855
CSCO,2015-09-30,0,0,0.39841094613075256
AIG,2017-03-31,0,0,0.2167844921350479
ADI,2017-12-31,0,0,0.6423289775848389
KKR,2021-12-31,0,0,0.5551382899284363
AMAT,2017-06-30,0,0,0.43499699234962463
AFL,2023-03-31,0,0,0.5262205004692078
ACN,2022-03-31,0,0,0.5235886573791504
KEY,2023-09-30,1,1,0.9220153093338013
GLW,2017-06-30,0,0,0.22811996936798096
AIG,2022-06-30,0,0,0.40333476662635803
SBUX,2018-06-30,0,0,0.6398985385894775
ACN,2022-09-30,0,0,0.5575788617134094
INTC,2023-03-31,0,0,0.5983420014381409
SNPS,2023-12-31,0,0,0.3596397042274475
AMZN,2016-03-31,1,0,0.2966809868812561
MA,2022-09-30,1,0,0.5582839846611023
AAPL,2018-09-30,0,0,0.47881460189819336
ALL,2023-12-31,0,0,0.669940710067749
JPM,2020-09-30,1,1,0.8600730299949646
HAS,2017-09-30,0,0,0.4823843538761139
EBAY,2018-12-31,1,0,0.46885618567466736
AAPL,2020-12-31,0,0,0.5544224381446838
QCOM,2020-12-31,0,0,0.6929707527160645
MS,2020-12-31,1,1,0.8629549145698547
FIS,2023-03-31,0,0,0.5439738035202026
EXPE,2021-12-31,1,0,0.3620414733886719
GLW,2017-09-30,0,0,0.39502280950546265
MA,2022-06-30,0,0,0.35733160376548767
KKR,2018-12-31,0,0,0.3741382956504822
C,2021-12-31,0,0,0.4344395101070404
JPM,2021-06-30,0,1,0.7894192934036255
ALL,2018-03-31,0,0,0.13226951658725739
BX,2022-12-31,0,0,0.3411870002746582
ORCL,2022-06-30,0,0,0.42880764603614807
AMZN,2019-12-31,1,0,0.3513062298297882
MA,2021-03-31,0,0,0.36326849460601807
MSFT,2021-03-31,0,0,0.44964155554771423
MCD,2016-09-30,0,0,0.49120140075683594
MGM,2022-03-31,0,0,0.6809374094009399
MSFT,2023-09-30,1,1,0.7454884052276611
IBM,2017-06-30,0,0,0.31674954295158386
GM,2022-09-30,0,1,0.8215214610099792
F,2022-09-30,1,1,0.8212168216705322
HPQ,2022-06-30,0,0,0.5623323917388916
HPQ,2020-06-30,0,0,0.29955947399139404
CINF,2022-09-30,0,0,0.5588690638542175
HAS,2022-12-31,0,0,0.47173166275024414
JPM,2017-03-31,0,0,0.18840904533863068
MSFT,2016-06-30,0,0,0.3408011496067047
CME,2016-12-31,0,0,0.5042394995689392
