cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
53,2245,32,0.014258,0.095039,0.669933,0.36071,market_analysis; market_commentary; market_context; market_exit; market_fluctuation
4,1378,33,0.013291,0.094765,0.687808,0.232727,institutional_investment; institutional_investment_change; institutional_investment_update; investment; investment_advice
10,809,32,0.025035,0.137922,0.130284,0.420207,analyst_comment; analyst_commentary; analyst_downgrade; analyst_prediction; analyst_recommendation
17,290,33,0.048689,0.151711,0.558276,0.163001,earnings_announcement; earnings_preview; earnings_report; financial_update; upcoming_earnings
32,271,33,0.035134,0.144448,0.767897,0.195434,growth_stock_recommendation; stock_evaluation; stock_movement; stock_performance; stock_price_increase
59,234,32,0.087635,0.246115,-0.051282,0.277847,etf_analysis; etf_comparison; etf_focus; etf_holding_analysis; etf_holdings
34,201,33,0.103729,0.233252,0.556219,0.321337,industry_challenges; industry_disruption; industry_insight; industry_outlook; industry_performance
52,154,15,0.017262,0.10374,0.034416,0.302668,natural_disaster; natural_disaster_impact; reputational_damage_management
6,141,30,0.052903,0.185285,0.243262,0.146981,dividend_announcement; dividend_comparison; dividend_growth; dividend_increase; dividend_payment
42,64,21,0.040713,0.137785,-0.423438,0.297249,partnership_cancellation; partnership_expansion; partnership_rumor; partnership_termination
2,53,33,0.380256,0.298843,0.579245,0.241347,partnership; potential_partnership
1,43,33,0.223404,0.299396,0.402326,0.242553,comparison; competitive_comparison; financial_comparison; gross_margin_comparison; industry_comparison
9,43,31,0.093289,0.103506,0.639535,0.360967,earnings_and_rating_upgrade; earnings_beat; earnings_boost; earnings_estimate; earnings_estimate_revision
15,33,31,0.215241,0.26058,0.566667,0.270428,acquisition; acquisition_and_expansion; acquisition_and_spinoff; acquisition_announcement; acquisition_offer
16,32,30,0.034866,0.174507,0.8,0.0,funding_round
51,32,23,0.286476,0.272673,0.05,0.358818,competition; competition_analysis; competitive_analysis; competitive_landscape; competitive_move
23,28,33,0.085155,0.198945,0.282143,0.366502,business_model; business_update; company_outlook; company_performance; company_update
29,23,28,0.332152,0.266303,0.6,0.263752,product_demand; product_launch; product_offering
0,18,32,0.111891,0.118151,0.822222,0.090096,company_growth; growth_investments; growth_outlook; growth_plan_announcement; growth_prospects
47,13,32,0.149743,0.122823,0.569231,0.20897,undervaluation; undervaluation_opportunity; valuation_analysis; valuation_and_rating; valuation_comparison
22,13,30,0.165794,0.270599,0.353846,0.295128,executive_change; executive_hire; executive_hires; executive_movement; executive_praise
55,11,22,0.393025,0.237037,0.072727,0.307751,regulatory_comparison; regulatory_compliance; regulatory_deal; regulatory_initiative; regulatory_issue
37,11,20,0.405255,0.344987,0.427273,0.374387,crisis_management; government_investigation; hurricane_impact; ma_speculation; other
19,9,33,0.193314,0.289879,0.666667,0.20548,business_recovery; market_rebound; market_recovery; stock_recovery; travel_recovery
3,9,33,0.139726,0.088629,0.744444,0.106574,holiday_sales_report; holiday_season_sales; online_sales_trend; sales_growth; sales_promotion
14,9,28,0.207465,0.316491,0.366667,0.377124,merger_acquisition; merger_and_acquisition; merger_announcement; merger_comparison; potential_takeover
38,8,31,0.286055,0.161042,0.66875,0.248668,investment_outlook; long_term_outlook; market_forecast; market_outlook
20,8,30,0.173108,0.133599,0.4125,0.39191,business_expansion; expansion_plans; infrastructure_expansion; manufacturing_expansion; market_expansion
28,7,30,0.206635,0.224867,0.628571,0.462027,analyst_rating; ratings_downgrade; stock_rating
24,7,27,0.319301,0.133273,0.557143,0.555125,federal_reserve_rate_hike; interest_rate_hike; interest_rate_hike_adjustment
33,6,26,0.412612,0.340955,0.433333,0.561743,coverage_initiation; fundamental_analysis; record_volume; reduced_positions; sector_movement
21,6,26,0.273347,0.188658,-0.6,0.182574,advertising_pause; customer_loss; product_discontinuation; service_outage; sold_out
30,5,33,0.2035,0.099396,-0.02,0.567098,health_crisis_impact; pandemic_impact; pandemic_recovery; pandemic_related_decline
49,5,20,0.43655,0.306883,-0.42,0.381576,export_restrictions; geopolitical_event; geopolitical_tensions; travel_restrictions
7,4,33,0.18622,0.103433,0.45,0.55,digital_transformation; technical_performance_improvement; technology_adoption; technology_transition
57,4,30,0.408058,0.383059,0.55,0.25,business_restructuring; management_change; spin_off_preparations; turnaround_efforts
40,4,24,0.456862,0.361922,-0.525,0.376663,downgrade; sector_update
12,3,33,0.109219,0.059754,0.8,0.0,renewable_energy_commitment; sustainability_efforts; sustainability_initiative
25,3,32,0.727769,0.384992,-0.333333,0.410961,consumer_spending_decrease; economic_downturn; market_plunge
44,3,29,0.022082,0.031229,0.5,0.0,options_contract_update; options_trading
36,3,29,0.688379,0.440699,0.466667,0.20548,asset_sale; equity_raising; shareholder_value_enhancement
43,3,15,0.293347,0.073219,0.6,0.282843,legislative_support; tax_reform
11,2,31,0.332059,0.231528,0.35,0.15,potential_sale; reinsurance_deal
48,2,30,0.292838,0.213952,0.5,0.0,ipo_preparation
58,2,26,0.098232,0.098232,0.5,0.0,volume_report
5,2,16,0.12426,0.065924,0.6,0.2,production_milestone; supply_agreement
46,2,13,0.072896,0.005281,0.5,0.3,record_revenue_increase; revenue_growth_comparison
31,1,29,0.072853,0.0,0.8,0.0,insider_buying
18,1,19,0.517805,0.0,0.8,0.0,subscription_model_adoption
13,1,18,1.0,0.0,-0.5,0.0,patent_infringement_lawsuit
27,1,13,0.799504,0.0,0.1,0.0,index_composition
50,1,9,1.0,0.0,0.8,0.0,adoption
8,1,7,0.35651,0.0,0.5,0.0,flexible_work_arrangements
