Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
EBAY,2019-09-30,0,0,0.5370199680328369
HPQ,2018-03-31,0,0,0.6468342542648315
ADSK,2022-03-31,1,0,0.47287577390670776
BK,2021-06-30,1,0,0.6026099920272827
AMZN,2019-12-31,1,0,0.5195143222808838
QCOM,2017-03-31,1,0,0.5650456547737122
BAC,2019-03-31,0,0,0.6578626036643982
IVZ,2023-12-31,0,0,0.5416510701179504
MSFT,2017-09-30,0,0,0.48044973611831665
CRM,2017-03-31,1,0,0.471443235874176
ORCL,2021-09-30,0,0,0.44616666436195374
BX,2020-09-30,1,0,0.6731112599372864
NVDA,2023-12-31,1,0,0.6606587171554565
MSFT,2019-09-30,0,0,0.45390641689300537
SCHW,2023-12-31,0,0,0.6149848103523254
TSLA,2018-03-31,0,0,0.665716826915741
ADBE,2016-09-30,0,0,0.5694606900215149
MCO,2017-03-31,0,0,0.5258435010910034
HPQ,2022-06-30,0,0,0.5653856992721558
AMAT,2022-09-30,1,1,0.708177387714386
MS,2016-03-31,0,0,0.45664218068122864
IBM,2016-09-30,1,0,0.4385676383972168
MSCI,2023-12-31,0,0,0.42315566539764404
FIS,2019-03-31,1,0,0.4909208416938782
KKR,2023-09-30,1,0,0.5619546175003052
BAC,2016-12-31,1,1,0.7051287293434143
ACGL,2022-09-30,1,0,0.593612015247345
BEN,2023-12-31,0,0,0.5738142132759094
ADBE,2017-06-30,0,0,0.4006984531879425
INTC,2019-03-31,0,0,0.6507965326309204
CDNS,2018-12-31,1,0,0.5809863209724426
ADI,2021-09-30,0,0,0.5391099452972412
INTC,2020-06-30,0,0,0.6933863162994385
EBAY,2020-09-30,0,0,0.6577198505401611
AAPL,2023-12-31,0,0,0.5655432343482971
BK,2023-09-30,0,0,0.6241914629936218
ACGL,2023-06-30,0,0,0.5509699583053589
IBM,2015-09-30,0,0,0.44819194078445435
JPM,2016-12-31,0,0,0.6334149241447449
CBOE,2018-12-31,0,1,0.7113264203071594
WFC,2016-03-31,0,0,0.4339830279350281
C,2017-06-30,0,0,0.27907225489616394
CTSH,2017-09-30,0,0,0.4721558690071106
C,2020-09-30,1,1,0.729303777217865
ACN,2018-09-30,0,0,0.4743129014968872
ORCL,2017-03-31,0,0,0.5161150097846985
BEN,2022-06-30,0,0,0.6386722922325134
INTU,2023-09-30,1,0,0.6510947346687317
CME,2019-03-31,1,0,0.578531801700592
DRI,2023-12-31,0,0,0.41925111413002014
GLW,2021-06-30,0,0,0.42326265573501587
MS,2021-09-30,0,0,0.39005592465400696
GM,2020-09-30,1,1,0.7379476428031921
MSFT,2016-12-31,0,0,0.40528178215026855
BAC,2020-06-30,0,0,0.6400755643844604
AFL,2018-03-31,0,0,0.452944278717041
ADBE,2021-06-30,0,0,0.4156164526939392
BAC,2016-09-30,1,1,0.7183479070663452
MS,2021-12-31,0,0,0.3601633608341217
CME,2017-12-31,1,0,0.44453826546669006
AMAT,2023-09-30,1,1,0.7371475696563721
GS,2017-06-30,0,0,0.38430675864219666
MSFT,2019-06-30,0,0,0.30032017827033997
AMZN,2016-06-30,0,0,0.674013078212738
INTC,2019-12-31,0,0,0.6178532838821411
MA,2023-12-31,0,0,0.39754626154899597
ADSK,2018-12-31,1,0,0.5531570911407471
AMAT,2016-06-30,1,0,0.6173071265220642
LEN,2023-09-30,1,0,0.5848416686058044
NKE,2023-12-31,0,0,0.562339723110199
GLW,2018-03-31,0,0,0.5383853316307068
DPZ,2020-06-30,0,1,0.7067015171051025
BX,2017-09-30,0,0,0.3541368544101715
MSFT,2015-09-30,1,0,0.4589880108833313
AMD,2022-12-31,0,1,0.7268021702766418
AFL,2022-12-31,0,0,0.6225071549415588
ALL,2017-09-30,1,0,0.4873817563056946
LEN,2023-12-31,0,0,0.4404735863208771
CME,2017-09-30,0,0,0.48827195167541504
INTC,2022-03-31,0,0,0.5849565863609314
AMD,2016-12-31,1,1,0.705467700958252
KEY,2016-09-30,1,0,0.6489066481590271
WFC,2021-06-30,1,0,0.6996914148330688
JPM,2020-12-31,1,1,0.7198835611343384
COF,2015-09-30,0,0,0.4999978542327881
YUM,2018-03-31,0,0,0.3969271183013916
JPM,2022-03-31,1,0,0.473139226436615
GS,2022-06-30,0,0,0.5581976175308228
BX,2016-09-30,0,0,0.6405407786369324
NVDA,2021-09-30,1,1,0.7259970307350159
CRM,2015-09-30,0,0,0.4401727616786957
AXP,2022-06-30,0,0,0.5554962158203125
IBM,2018-12-31,0,0,0.6264246702194214
MCO,2017-06-30,0,0,0.4775574505329132
HBAN,2023-12-31,0,0,0.59266197681427
CMG,2022-06-30,1,0,0.5652238726615906
DRI,2018-09-30,1,0,0.5850241184234619
AKAM,2023-12-31,0,0,0.5411736965179443
BAC,2018-09-30,0,0,0.4650588631629944
ACN,2017-12-31,1,0,0.5130247473716736
DRI,2020-03-31,1,0,0.6153654456138611
NVDA,2018-06-30,1,0,0.681085467338562
MCO,2023-09-30,1,0,0.5732787251472473
BEN,2022-03-31,1,0,0.47178855538368225
MS,2016-06-30,1,0,0.6893491148948669
INTC,2019-09-30,1,0,0.629819929599762
MGM,2021-09-30,0,0,0.5981395244598389
F,2017-09-30,0,0,0.48677074909210205
GM,2017-03-31,0,0,0.5100050568580627
AIG,2017-03-31,0,0,0.42602190375328064
KEY,2018-06-30,0,0,0.5192280411720276
SNPS,2023-09-30,1,0,0.5566148161888123
GRMN,2017-06-30,0,0,0.4934576749801636
PHM,2023-09-30,1,0,0.6199854612350464
CMG,2020-06-30,0,1,0.7586054801940918
BX,2022-09-30,0,0,0.6651895642280579
FSLR,2018-03-31,0,0,0.6563306450843811
AIG,2021-09-30,0,0,0.561796247959137
COF,2017-06-30,0,0,0.4189029037952423
F,2018-03-31,0,0,0.5160763263702393
C,2017-12-31,0,0,0.38619551062583923
NVDA,2022-03-31,0,0,0.6390178203582764
JPM,2022-12-31,0,1,0.7049567103385925
ADI,2018-03-31,1,0,0.6666980385780334
ADI,2021-06-30,0,0,0.32083860039711
AIG,2022-03-31,0,0,0.5786861777305603
CTSH,2022-03-31,0,0,0.4453973174095154
EBAY,2020-12-31,0,0,0.6464419364929199
CINF,2019-03-31,1,0,0.5981141924858093
CSCO,2016-06-30,0,0,0.4773314595222473
CINF,2023-06-30,0,0,0.497119665145874
KKR,2018-09-30,0,0,0.35340946912765503
NKE,2018-12-31,0,0,0.5639028549194336
AIG,2022-06-30,0,0,0.5313287377357483
HAS,2020-09-30,0,0,0.6371333003044128
MSFT,2019-03-31,0,0,0.5269232988357544
FITB,2018-06-30,0,0,0.5389124155044556
AKAM,2019-03-31,0,0,0.610684335231781
CRM,2019-12-31,0,0,0.35649099946022034
EXPE,2018-03-31,0,0,0.4830900728702545
AMAT,2019-03-31,0,0,0.6402772665023804
CB,2023-09-30,0,0,0.5205173492431641
FTNT,2023-06-30,0,0,0.5353876352310181
AMAT,2017-06-30,0,0,0.6124204397201538
SBUX,2016-09-30,0,0,0.5266095399856567
GRMN,2022-06-30,0,0,0.5994208455085754
AMD,2020-12-31,0,1,0.7444239258766174
ORCL,2022-06-30,0,0,0.5589210391044617
DHI,2017-09-30,1,0,0.22932115197181702
FTNT,2019-03-31,0,0,0.6879211068153381
AMAT,2018-09-30,1,0,0.587539553642273
WFC,2018-03-31,0,0,0.5533153414726257
JPM,2016-09-30,1,0,0.6775680780410767
BAC,2023-09-30,1,0,0.5786994695663452
ADBE,2021-09-30,0,0,0.6447018980979919
KEY,2017-03-31,0,0,0.40626969933509827
IBM,2018-03-31,0,0,0.5713729858398438
SBUX,2022-06-30,0,0,0.5855176448822021
MSFT,2017-12-31,1,0,0.47887420654296875
LEN,2015-12-31,0,0,0.3788599967956543
ALL,2023-09-30,0,0,0.5627594590187073
BAC,2021-06-30,1,0,0.6604487299919128
MA,2023-03-31,0,0,0.516222357749939
MCD,2023-12-31,0,0,0.48053792119026184
C,2023-12-31,0,0,0.5608722567558289
INTC,2019-06-30,0,0,0.46490663290023804
AMD,2018-06-30,1,0,0.6736388206481934
