cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
34,2284,137,0.031728,0.133833,0.203349,0.425139,industrial_policy; industry_analysis; industry_challenges; industry_context; industry_development
4,1809,137,0.033113,0.141959,0.060862,0.459567,activist_investor; alternative_investment; cryptocurrency_investment; esg_investing; hedge_fund_positioning
53,1798,136,0.063215,0.186925,0.400261,0.39594,cryptocurrency_market_fluctuation; cryptocurrency_market_movement; cryptocurrency_price_movement; market_analysis; market_commentary
50,1542,128,0.004512,0.047524,0.895136,0.049074,award_recognition; conference_discussion; conference_participation; customer_win; diplomatic_meeting
2,1148,137,0.065517,0.179154,0.654443,0.155692,blockchain_partnership; collaboration; industry_partnership; investment_partnership; partnership
17,1032,137,0.051703,0.145373,0.30499,0.42474,acquisition_and_earnings_announcement; earnings_and_sales_report; earnings_announcement; earnings_announcement_and_acquisition; earnings_announcement_and_deal_uncertainty
59,1003,136,0.078691,0.235539,0.075673,0.344196,etf_analysis; etf_composition; etf_description; etf_holding; etf_holding_analysis
10,778,136,0.066359,0.213537,0.448458,0.234228,analyst_comment; analyst_commentary; analyst_coverage; analyst_coverage_initiation; analyst_downgrade
51,650,136,0.075483,0.164182,-0.293077,0.393483,competition; competition_analysis; competition_and_privacy_changes; competition_expansion; competition_intensification
15,485,137,0.045245,0.143604,0.560412,0.1952,acquisition; acquisition_and_dividend; acquisition_and_partnership; acquisition_and_restructuring; acquisition_announcement
1,470,137,0.085159,0.220378,0.345319,0.23783,comparable_analysis; comparative_analysis; comparison; competitive_benchmarking; competitive_comparison
37,397,134,0.03982,0.159603,0.424685,0.288652,congressional_hearing; criticism; election_impact; historical_context; mainstream_acceptance
32,389,135,0.077795,0.18879,0.5491,0.226362,cyclical_stock_analysis; former_penny_stocks; growth_stock_evaluation; growth_stock_recommendation; investor_sentiment
6,385,137,0.079998,0.204465,0.406494,0.19983,business_update_and_dividend_growth; dividend_adjustment; dividend_announcement; dividend_announcement_and_share_repurchase; dividend_comparison
40,289,137,0.047147,0.175996,-0.261592,0.413959,asset_management_update; asset_under_management_update; assets_under_management_update; capital_buffer_update; customer_account_shift
22,260,137,0.03963,0.150081,0.505385,0.261449,ceo_appointment; executive_appointment; executive_background; executive_change; executive_statement
29,171,137,0.103249,0.198414,0.735965,0.134127,brand_performance; brand_recognition; product_adoption; product_demand; product_description
33,144,129,0.103875,0.24774,0.529514,0.459219,added_position; added_positions; blue_chip_classification; breakout; cloud_transition
9,114,137,0.125285,0.164699,0.555263,0.500717,acquisitions_and_earnings_growth; earnings_analysis; earnings_and_demand_update; earnings_and_financials; earnings_beat
23,92,128,0.084515,0.141916,-0.052174,0.552165,businessSuspension; business_delegation; business_failure; business_model_description; business_model_innovation
0,89,137,0.115216,0.196163,0.773034,0.108114,business_growth; cloud_services_growth; expansion_and_growth; growth_acceleration; growth_and_dividend
47,88,133,0.092537,0.180364,0.219318,0.308537,market_valuation; stock_valuation; undervaluation; undervaluation_analysis; valuation
24,87,124,0.080422,0.214272,0.097701,0.248201,currency_headwinds; economic_commentary; economic_policy_impact; federal_reserve_announcement; federal_reserve_intervention
54,85,126,0.029695,0.155636,0.171765,0.14999,credit_agreement; credit_card_switch; credit_quality_concerns; credit_rating_update
46,60,120,0.062198,0.17662,0.661667,0.20824,profit_margin_increase; profitability_outlook; revenue_forecast; revenue_growth; revenue_growth_opportunities
16,57,131,0.148454,0.307185,0.224561,0.279273,capital_increase_approval; capital_plan_approval; capital_raise_consideration; cash_reserve; efficiency_ratio_improvement
48,54,132,0.080656,0.219415,-0.040741,0.325758,initial_public_offering; ipo_announcement; ipo_impact; ipo_market_trend; ipo_partnership
55,44,131,0.255753,0.239521,0.270455,0.518994,regulatory_action; regulatory_announcement; regulatory_approval; regulatory_call; regulatory_challenge
38,38,136,0.293585,0.240964,0.482895,0.397736,economic_forecast; economic_outlook; investment_outlook; market_cap_projection; market_forecast
27,38,129,0.09748,0.218893,0.305263,0.340238,index_composition; index_construction; index_inclusion; index_movement; market_index_movement
42,34,137,0.191976,0.234862,0.355882,0.478473,investment_and_partnership; partnership_acquisition; partnership_and_certifications; partnership_and_competition; partnership_and_expansion
28,33,136,0.159944,0.296708,0.590909,0.231417,analyst_rating; brand_loyalty_ranking; customer_loyalty_ranking; guru_rating; investment_rating
58,27,135,0.055216,0.189232,0.422222,0.335916,catastrophe_loss_report; industry_loss_report; market_share_report; report_release; revenue_report
20,25,129,0.138834,0.120608,0.604,0.182165,adoption_expansion; benefit_expansion; business_expansion; business_model_expansion; delivery_expansion
14,23,130,0.207219,0.218706,0.273913,0.460829,acquisition_rumor; company_breakup; company_controversy; divestiture; merger_agreement
25,22,135,0.326776,0.290429,-0.518182,0.337957,economic_downturn; market_decline; market_plunge; pc_shipments_decline; poor_box_office_performance
36,22,131,0.198432,0.156878,0.313636,0.466413,asset_sale; divestment; divesture; institutional_ownership; institutional_ownership_change
