cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
53,2251,35,0.014709,0.095581,0.667792,0.364199,market_analysis; market_commentary; market_context; market_exit; market_fluctuation
4,1446,36,0.014481,0.099382,0.679253,0.231056,institutional_investment; institutional_investment_change; institutional_investment_update; investment; investment_advice
10,816,35,0.026718,0.142045,0.136029,0.422934,analyst_comment; analyst_commentary; analyst_downgrade; analyst_prediction; analyst_recommendation
52,447,33,0.008431,0.077423,0.404027,0.322368,natural_disaster; natural_disaster_impact; reputational_damage_management; security_flaw_opportunity; security_patch
17,295,36,0.053951,0.163301,0.546102,0.196175,earnings_announcement; earnings_preview; earnings_report; financial_update; upcoming_earnings
32,280,36,0.037281,0.143663,0.768571,0.192942,financial_analysis; growth_stock_recommendation; stock_evaluation; stock_movement; stock_opportunity
59,233,35,0.087887,0.246045,-0.052575,0.278704,etf_analysis; etf_comparison; etf_focus; etf_holdings; etf_holdings_analysis
34,205,36,0.106454,0.233391,0.554634,0.328099,industry_challenges; industry_disruption; industry_insight; industry_outlook; industry_performance
6,142,33,0.056382,0.189541,0.245775,0.14947,dividend_announcement; dividend_comparison; dividend_growth; dividend_hike; dividend_increase
2,67,36,0.338739,0.320019,0.595522,0.218156,partnership; potential_partnership
42,66,33,0.055723,0.178693,-0.4,0.322396,partnership_cancellation; partnership_expansion; partnership_rumor; partnership_termination; unsubstantiated_partnership_rumor
9,47,34,0.094375,0.100775,0.661702,0.352832,earnings_and_rating_upgrade; earnings_beat; earnings_boost; earnings_estimate; earnings_estimate_revision
1,45,36,0.224104,0.294364,0.38,0.233429,comparison; competitive_comparison; financial_comparison; gross_margin_comparison; industry_comparison
15,38,34,0.193513,0.242508,0.6,0.267542,acquisition; acquisition_and_expansion; acquisition_and_spinoff; acquisition_announcement; acquisition_offer
16,34,32,0.049665,0.186764,0.782353,0.101375,financial_performance; funding_round
51,32,33,0.292098,0.270588,0.059375,0.344474,competition; competition_analysis; competitive_analysis; competitive_landscape; competitive_move
29,29,33,0.33355,0.248321,0.603448,0.239946,counterfeit_product_removal; product_adoption; product_demand; product_launch; product_offering
