Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
SBUX,2020-09-30,1,0,0.6404481530189514
DPZ,2021-06-30,0,0,0.2229674905538559
NVDA,2023-06-30,0,0,0.5716872811317444
CBOE,2022-03-31,0,0,0.4628782272338867
CMG,2023-12-31,1,0,0.33393049240112305
ACN,2016-12-31,0,0,0.40973836183547974
ADBE,2022-12-31,0,0,0.48524153232574463
DRI,2020-06-30,0,0,0.6226751804351807
BRO,2023-12-31,1,0,0.605017900466919
AMD,2018-03-31,1,0,0.7152037620544434
BX,2021-12-31,1,0,0.49190613627433777
EBAY,2022-09-30,1,1,0.7238320708274841
WFC,2023-09-30,0,0,0.7067647576332092
KEY,2016-09-30,1,1,0.8009803295135498
CCL,2020-09-30,1,1,0.8418253064155579
WFC,2020-12-31,1,1,0.8581843376159668
AMD,2017-12-31,0,0,0.4604678452014923
IBM,2021-03-31,0,0,0.47526857256889343
NKE,2023-09-30,0,0,0.6537570357322693
C,2018-06-30,0,0,0.29389822483062744
BRO,2023-06-30,1,0,0.5545783638954163
AXP,2016-06-30,0,0,0.423312783241272
IBM,2016-06-30,0,0,0.2813742160797119
PNC,2017-06-30,0,0,0.13012860715389252
DRI,2016-03-31,0,0,0.44433021545410156
AON,2017-09-30,0,0,0.3118712902069092
APTV,2023-09-30,0,0,0.561027467250824
DPZ,2017-06-30,0,0,0.4654127061367035
NVDA,2023-03-31,1,1,0.7448959946632385
BEN,2023-12-31,0,0,0.4617534875869751
HPQ,2020-09-30,1,0,0.7091018557548523
AMD,2023-09-30,1,1,0.8009868860244751
ACGL,2022-09-30,1,0,0.24759729206562042
SBUX,2023-03-31,0,0,0.33345258235931396
MS,2016-12-31,0,0,0.6278150081634521
AMD,2021-12-31,0,0,0.5002885460853577
FITB,2017-03-31,0,0,0.18972879648208618
CME,2019-03-31,1,0,0.5537530183792114
V,2022-03-31,0,0,0.5212846398353577
ACGL,2022-03-31,1,0,0.4375934600830078
MCD,2017-12-31,0,0,0.47077712416648865
ADI,2020-09-30,1,0,0.4043238162994385
CMG,2019-12-31,0,0,0.689171552658081
C,2019-09-30,0,0,0.17074637115001678
CSCO,2023-12-31,0,0,0.2910389006137848
GRMN,2023-12-31,0,0,0.20867308974266052
MSCI,2023-12-31,0,0,0.11973194777965546
MSFT,2016-12-31,0,0,0.3419054448604584
ORCL,2017-09-30,0,0,0.4780408442020416
QCOM,2020-03-31,0,1,0.7385614514350891
BAC,2021-12-31,0,0,0.28228580951690674
CDNS,2023-03-31,0,0,0.5661525130271912
BX,2018-03-31,0,0,0.29959481954574585
