cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
53,2258,37,0.015627,0.098167,0.665102,0.367881,market_analysis; market_commentary; market_context; market_exit; market_fluctuation
4,1448,38,0.015268,0.101196,0.679351,0.230889,institutional_investment; institutional_investment_change; institutional_investment_update; investment; investment_advice
10,817,37,0.026664,0.141702,0.136597,0.422987,analyst_comment; analyst_commentary; analyst_downgrade; analyst_outlook; analyst_prediction
52,447,35,0.008496,0.077651,0.404027,0.322368,natural_disaster; natural_disaster_impact; reputational_damage_management; security_flaw_opportunity; security_patch
2,408,38,0.064972,0.199844,0.355882,0.147909,partnership; potential_partnership
17,307,38,0.056998,0.162854,0.554365,0.199141,earnings_announcement; earnings_preview; earnings_report; financial_update; upcoming_earnings
32,281,38,0.041011,0.149604,0.766548,0.195733,financial_analysis; growth_stock_analysis; growth_stock_recommendation; stock_evaluation; stock_movement
59,235,37,0.092344,0.249914,-0.05383,0.277845,etf_analysis; etf_comparison; etf_focus; etf_holdings; etf_holdings_analysis
34,213,38,0.117566,0.242664,0.55446,0.323771,industry_challenges; industry_disruption; industry_insight; industry_outlook; industry_performance
6,142,35,0.056653,0.19002,0.245775,0.14947,dividend_announcement; dividend_comparison; dividend_growth; dividend_hike; dividend_increase
42,66,35,0.055611,0.177698,-0.4,0.322396,partnership_cancellation; partnership_expansion; partnership_rumor; partnership_termination; unsubstantiated_partnership_rumor
9,47,36,0.103039,0.119124,0.620213,0.414967,earnings_and_rating_upgrade; earnings_beat; earnings_boost; earnings_disappointment; earnings_estimate_revision
1,46,38,0.218696,0.290195,0.391304,0.243012,comparison; competitive_comparison; financial_comparison; gross_margin_comparison; industry_comparison
38,43,36,0.094414,0.204508,0.468605,0.166364,investment_outlook; long_term_outlook; market_forecast; market_outlook
15,38,36,0.195138,0.245493,0.6,0.267542,acquisition; acquisition_and_expansion; acquisition_and_spinoff; acquisition_announcement; acquisition_offer
16,34,34,0.049029,0.186369,0.782353,0.101375,financial_performance; funding_round
29,31,35,0.322863,0.246229,0.609677,0.250618,counterfeit_product_removal; product_adoption; product_demand; product_launch; product_offering
51,31,35,0.283009,0.272187,0.051613,0.332023,competition; competition_analysis; competitive_analysis; competitive_landscape; competitive_move
23,28,38,0.087813,0.20483,0.285714,0.371978,business_model; business_update; company_outlook; company_performance; company_update
0,17,36,0.111327,0.11948,0.752941,0.323342,customer_growth; growth_challenges; growth_investments; growth_outlook; growth_prospects
22,15,34,0.229272,0.32466,0.353333,0.289521,executive_change; executive_hire; executive_hires; executive_movement; executive_praise
47,14,37,0.141103,0.114346,0.578571,0.204166,undervaluation; undervaluation_opportunity; valuation_analysis; valuation_and_rating; valuation_comparison
19,10,38,0.182012,0.277026,0.68,0.198997,business_recovery; market_rebound; market_recovery; recovery_progress; stock_recovery
14,10,35,0.200929,0.300692,0.35,0.361248,merger_acquisition; merger_and_acquisition; merger_announcement; merger_comparison; potential_buyout
20,10,35,0.182644,0.139034,0.49,0.383275,business_expansion; expansion_plans; infrastructure_expansion; manufacturing_expansion; market_expansion
