cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
10,162,3,0.010717,0.091364,-0.183333,0.122852,analyst_recommendation; analyst_target_price_update; analyst_upgrade
6,46,2,0.024897,0.146894,0.793478,0.043749,dividend_growth; dividend_update
55,29,1,0.020778,0.109948,0.2,0.0,regulatory_update
13,9,1,0.064951,0.001842,-0.8,0.0,money_laundering_allegations
34,8,3,0.20603,0.132019,0.575,0.414578,industry_group_performance; industry_trend; industry_turnaround
32,8,3,0.324796,0.3077,0.775,0.129904,stock_performance; stock_ranking; stock_recommendation
4,7,3,0.220303,0.250048,0.3,0.374166,institutional_investment; investment_recommendation; investment_strategy
17,6,3,0.215413,0.160267,0.716667,0.157233,earnings_announcement
53,6,3,0.1549,0.067602,0.183333,0.700991,market_analysis; market_movement; market_trend; market_volatility; market_watch
1,4,3,0.605709,0.396043,0.45,0.217945,market_comparison; peer_comparison; quality_score_comparison
40,2,3,0.257521,0.157384,0.0,0.2,ownership_update; portfolio_rebalancing
37,2,2,0.09447,0.030295,-0.1,0.7,illicit_funds_scandal; other
47,2,1,0.064068,0.000128,0.7,0.1,valuation_analysis; valuation_update
51,1,3,0.205384,0.0,0.4,0.0,competitive_strategy
45,1,3,0.538296,0.0,0.8,0.0,promotion_launch
29,1,3,0.521425,0.0,0.6,0.0,product_launch
2,1,3,1.0,0.0,0.7,0.0,partnership
3,1,3,0.136511,0.0,0.8,0.0,sales_growth
9,1,2,0.283806,0.0,0.8,0.0,earnings_outlook
59,1,2,1.0,0.0,0.5,0.0,etf_inflow
31,1,2,0.133586,0.0,-0.7,0.0,sell_signal
38,1,2,0.354949,0.0,0.9,0.0,market_outlook
22,1,1,0.139656,0.0,0.8,0.0,executive_change
16,1,1,0.264826,0.0,0.5,0.0,financial_performance
36,1,1,0.564232,0.0,-0.5,0.0,stock_sales
39,1,1,0.064269,0.0,0.6,0.0,target_price_increase
25,1,1,0.06549,0.0,-0.7,0.0,market_decline
