Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
EBAY,2019-09-30,0,0,0.2886577248573303
HPQ,2018-03-31,0,0,0.5547410845756531
ADSK,2022-03-31,1,0,0.3347964584827423
BK,2021-06-30,1,0,0.6682173609733582
AMZN,2019-12-31,1,0,0.2312917411327362
QCOM,2017-03-31,1,0,0.41372397541999817
BAC,2019-03-31,0,0,0.4684554934501648
IVZ,2023-12-31,0,0,0.5124129056930542
MSFT,2017-09-30,0,0,0.2179103046655655
CRM,2017-03-31,1,0,0.2935863733291626
ORCL,2021-09-30,0,0,0.21254312992095947
BX,2020-09-30,1,0,0.6290871500968933
NVDA,2023-12-31,1,0,0.5607366561889648
MSFT,2019-09-30,0,0,0.2523760497570038
SCHW,2023-12-31,0,0,0.6686245203018188
TSLA,2018-03-31,0,0,0.7281388640403748
ADBE,2016-09-30,0,0,0.368459552526474
MCO,2017-03-31,0,0,0.3322429656982422
HPQ,2022-06-30,0,0,0.5884100794792175
AMAT,2022-09-30,1,1,0.7635568380355835
MS,2016-03-31,0,0,0.1734771877527237
IBM,2016-09-30,1,0,0.2588992118835449
MSCI,2023-12-31,0,0,0.2414519339799881
FIS,2019-03-31,1,0,0.26149001717567444
KKR,2023-09-30,1,0,0.5686598420143127
BAC,2016-12-31,1,0,0.5964860320091248
ACGL,2022-09-30,1,0,0.34993815422058105
BEN,2023-12-31,0,0,0.47971755266189575
ADBE,2017-06-30,0,0,0.25060123205184937
INTC,2019-03-31,0,0,0.48799166083335876
CDNS,2018-12-31,1,0,0.62673020362854
ADI,2021-09-30,0,0,0.2975199520587921
INTC,2020-06-30,0,0,0.5770881175994873
EBAY,2020-09-30,0,0,0.7293568849563599
AAPL,2023-12-31,0,0,0.30392396450042725
BK,2023-09-30,0,0,0.6731311678886414
ACGL,2023-06-30,0,0,0.5652639865875244
IBM,2015-09-30,0,0,0.3044723868370056
JPM,2016-12-31,0,0,0.4713667035102844
CBOE,2018-12-31,0,0,0.6508824825286865
WFC,2016-03-31,0,0,0.1637936383485794
C,2017-06-30,0,0,0.1117202639579773
CTSH,2017-09-30,0,0,0.1847834587097168
C,2020-09-30,1,1,0.8748153448104858
ACN,2018-09-30,0,0,0.1986658275127411
ORCL,2017-03-31,0,0,0.33903682231903076
BEN,2022-06-30,0,0,0.5181882977485657
INTU,2023-09-30,1,0,0.5709111094474792
CME,2019-03-31,1,0,0.4066753089427948
DRI,2023-12-31,0,0,0.41756337881088257
GLW,2021-06-30,0,0,0.17722101509571075
MS,2021-09-30,0,0,0.31075844168663025
GM,2020-09-30,1,1,0.897406816482544
MSFT,2016-12-31,0,0,0.21734580397605896
BAC,2020-06-30,0,0,0.558363139629364
AFL,2018-03-31,0,0,0.2062816023826599
ADBE,2021-06-30,0,0,0.24433818459510803
BAC,2016-09-30,1,1,0.7470603585243225
MS,2021-12-31,0,0,0.2527806758880615
CME,2017-12-31,1,0,0.2665502727031708
AMAT,2023-09-30,1,1,0.7696076035499573
GS,2017-06-30,0,0,0.1259864866733551
MSFT,2019-06-30,0,0,0.28454315662384033
AMZN,2016-06-30,0,0,0.5271663069725037
INTC,2019-12-31,0,0,0.37025904655456543
MA,2023-12-31,0,0,0.16362930834293365
ADSK,2018-12-31,1,0,0.5870798826217651
AMAT,2016-06-30,1,0,0.426561564207077
LEN,2023-09-30,1,0,0.7002269625663757
NKE,2023-12-31,0,0,0.5393887758255005
GLW,2018-03-31,0,0,0.3270958960056305
DPZ,2020-06-30,0,1,0.8513811826705933
BX,2017-09-30,0,0,0.12584292888641357
MSFT,2015-09-30,1,0,0.39850157499313354
AMD,2022-12-31,0,0,0.6779558062553406
AFL,2022-12-31,0,0,0.4522217810153961
ALL,2017-09-30,1,0,0.39497682452201843
LEN,2023-12-31,0,0,0.4914529323577881
CME,2017-09-30,0,0,0.29365137219429016
INTC,2022-03-31,0,0,0.389260470867157
AMD,2016-12-31,1,1,0.7477120161056519
KEY,2016-09-30,1,0,0.6137273907661438
WFC,2021-06-30,1,1,0.7421718239784241
JPM,2020-12-31,1,1,0.8624711036682129
COF,2015-09-30,0,0,0.4023652970790863
YUM,2018-03-31,0,0,0.23609007894992828
