Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
MCD,2016-03-31,0,0,0.41984447836875916
BAC,2016-12-31,1,0,0.6195027232170105
NVDA,2019-06-30,0,0,0.5937707424163818
CINF,2023-12-31,0,0,0.5011726021766663
IBM,2018-03-31,0,0,0.3704749643802643
INTC,2017-09-30,0,0,0.49167317152023315
BX,2018-03-31,0,0,0.35154247283935547
CRM,2018-09-30,0,0,0.5299202799797058
NKE,2023-09-30,0,0,0.45484042167663574
ACN,2023-09-30,0,0,0.48419061303138733
EXPE,2021-09-30,0,0,0.46970903873443604
FTNT,2022-06-30,0,0,0.6049312353134155
BAC,2021-06-30,1,0,0.5780240297317505
BX,2017-12-31,0,0,0.24655799567699432
CSCO,2016-12-31,1,0,0.3462574779987335
PHM,2023-06-30,0,0,0.6258711814880371
AIG,2017-03-31,0,0,0.30910786986351013
CME,2017-03-31,0,0,0.20288114249706268
ADBE,2017-03-31,1,0,0.45254823565483093
AAPL,2019-03-31,0,0,0.5761474370956421
JPM,2020-09-30,1,1,0.7035157680511475
BKNG,2023-09-30,0,0,0.5134516954421997
CRM,2021-09-30,0,0,0.39367222785949707
CSCO,2023-03-31,0,0,0.5698281526565552
BKNG,2022-03-31,0,0,0.6356397867202759
TSLA,2018-03-31,0,0,0.5073355436325073
CMG,2020-09-30,0,0,0.6103937029838562
COF,2018-03-31,0,0,0.2861546277999878
BK,2016-03-31,0,0,0.36302608251571655
AMZN,2017-09-30,1,0,0.38853222131729126
ADBE,2016-09-30,0,0,0.39008617401123047
AON,2022-06-30,0,0,0.469870001077652
NKE,2022-12-31,0,0,0.5620259046554565
DPZ,2021-09-30,1,0,0.5531858801841736
RCL,2020-12-31,1,0,0.6169853210449219
C,2016-09-30,1,0,0.5503765344619751
QCOM,2023-12-31,0,0,0.5978251695632935
JPM,2015-12-31,0,0,0.29063737392425537
MSFT,2022-09-30,0,0,0.5214192867279053
MSFT,2015-09-30,1,0,0.4149157702922821
CRM,2019-09-30,1,0,0.31022605299949646
SBUX,2023-09-30,0,0,0.5163682103157043
BRO,2018-03-31,0,0,0.3024066388607025
C,2017-06-30,0,0,0.2396664023399353
BX,2022-09-30,0,0,0.5052163004875183
V,2021-03-31,0,0,0.430339515209198
CBOE,2016-09-30,1,0,0.48650678992271423
C,2020-12-31,1,1,0.7161048650741577
AMD,2022-06-30,0,0,0.5691047310829163
EBAY,2023-06-30,0,0,0.4034464955329895
GLW,2017-09-30,0,0,0.25326359272003174
ADSK,2023-03-31,0,0,0.5875372886657715
BX,2023-12-31,0,0,0.5116820931434631
AMAT,2016-06-30,1,0,0.53946852684021
BAC,2022-03-31,0,0,0.5547407865524292
AIG,2022-06-30,0,0,0.5296075940132141
DRI,2018-03-31,0,0,0.515418291091919
MSFT,2023-06-30,0,0,0.6102756261825562
CMG,2018-03-31,1,1,0.6538089513778687
MCD,2015-09-30,0,0,0.34969809651374817
FTNT,2022-03-31,0,0,0.5696470141410828
JPM,2017-12-31,1,0,0.29019880294799805
V,2021-06-30,0,0,0.3928554058074951
MSFT,2021-03-31,0,0,0.5030200481414795
CBOE,2015-12-31,0,0,0.49060559272766113
ACN,2021-12-31,0,0,0.4584783613681793
FSLR,2016-12-31,0,0,0.5594739317893982
BX,2018-06-30,0,0,0.3388344347476959
NVDA,2020-03-31,1,1,0.660750150680542
CMG,2023-06-30,0,0,0.5744628310203552
WFC,2017-09-30,0,0,0.3361589312553406
CME,2021-12-31,1,0,0.3470900356769562
DHI,2023-06-30,0,0,0.5901967287063599
FITB,2016-12-31,0,0,0.5018934011459351
IBM,2018-06-30,0,0,0.3586044907569885
ALL,2017-03-31,0,0,0.31848394870758057
MS,2021-03-31,1,0,0.6374029517173767
NKE,2023-12-31,0,0,0.5111283659934998
BAC,2016-06-30,1,0,0.5099892616271973
CMG,2021-03-31,0,0,0.43593689799308777
CRM,2022-06-30,0,0,0.5686816573143005
AKAM,2018-03-31,1,0,0.4239293932914734
EXPE,2023-09-30,1,0,0.6026577353477478
BAC,2019-06-30,0,0,0.3530813157558441
ADBE,2020-12-31,0,0,0.45625361800193787
FSLR,2015-09-30,1,0,0.5518174767494202
ACN,2022-03-31,0,0,0.5360771417617798
DPZ,2023-09-30,0,0,0.5664696097373962
AIG,2021-09-30,0,0,0.4251062572002411
EBAY,2016-09-30,0,0,0.5699880719184875
AIZ,2023-09-30,0,0,0.5826991200447083
GRMN,2018-06-30,0,0,0.3273407518863678
ALL,2017-09-30,1,0,0.41406920552253723
BAC,2020-09-30,1,1,0.7306441068649292
MS,2022-03-31,1,0,0.5775154829025269
ACN,2018-03-31,0,0,0.35522836446762085
LRCX,2023-09-30,1,1,0.6679314970970154
CME,2021-03-31,1,0,0.5175260305404663
KEY,2023-09-30,1,1,0.6953537464141846
ADBE,2023-09-30,1,0,0.5671069622039795
AAPL,2019-09-30,1,0,0.3815745413303375
NVDA,2020-06-30,1,1,0.6491277813911438
EBAY,2016-03-31,0,0,0.4100581109523773
CBOE,2018-12-31,0,0,0.5795827507972717
CTSH,2017-09-30,0,0,0.2778489589691162
MS,2017-09-30,0,0,0.3918423354625702
APH,2017-06-30,1,0,0.33348143100738525
FSLR,2015-12-31,0,1,0.6457658410072327
AFL,2019-03-31,1,0,0.44862911105155945
SBUX,2023-03-31,0,0,0.44755277037620544
AMAT,2022-09-30,1,0,0.612720787525177
NKE,2022-06-30,0,0,0.5596681237220764
LEN,2018-06-30,0,0,0.6165054440498352
BX,2018-12-31,0,0,0.48187771439552307
ORCL,2020-09-30,0,0,0.5544846653938293
FSLR,2017-12-31,0,0,0.5777016878128052
AAPL,2016-06-30,1,0,0.4612540006637573
DRI,2020-03-31,1,0,0.5899674296379089
BAC,2017-06-30,0,0,0.2991076409816742
MS,2020-12-31,1,1,0.6955595016479492
DRI,2023-06-30,0,0,0.4733542501926422
NVDA,2019-03-31,0,0,0.6110106706619263
TSLA,2021-12-31,0,0,0.6043685078620911
KLAC,2023-09-30,1,1,0.6536175608634949
EXPE,2018-12-31,0,0,0.4339946508407593
NVDA,2017-12-31,1,0,0.6204439997673035
BK,2021-06-30,1,0,0.5169930458068848
MS,2018-03-31,0,0,0.3313625752925873
AKAM,2019-03-31,0,0,0.5099965929985046
CB,2016-03-31,1,0,0.26919591426849365
QCOM,2023-06-30,0,0,0.5716485381126404
AFL,2023-09-30,0,0,0.5537444949150085
ADBE,2018-09-30,0,0,0.47860950231552124
GS,2020-06-30,0,0,0.5497080683708191
PNC,2017-03-31,0,0,0.3051266670227051
COF,2023-09-30,1,0,0.5370288491249084
ACGL,2023-03-31,0,0,0.5605683326721191
CME,2019-03-31,1,0,0.45997974276542664
IBM,2016-03-31,0,0,0.451926052570343
CBOE,2016-12-31,0,0,0.3587159812450409
ON,2022-06-30,1,0,0.4686860144138336
MU,2017-06-30,0,0,0.5284473896026611
FITB,2018-06-30,0,0,0.4594072997570038
MA,2023-09-30,0,0,0.5260651111602783
EBAY,2019-12-31,1,0,0.3216198682785034
BKNG,2022-06-30,1,0,0.5567989945411682
ADBE,2018-03-31,1,0,0.4523003399372101
C,2019-12-31,0,0,0.3248068392276764
ON,2023-09-30,0,1,0.6522905826568604
ADBE,2023-03-31,0,0,0.5782662034034729
AMAT,2021-03-31,0,0,0.603593111038208
CBOE,2023-09-30,0,0,0.5270453095436096
