Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
EBAY,2019-09-30,0,0,0.32942336797714233
HPQ,2018-03-31,0,0,0.6020269393920898
ADSK,2022-03-31,1,0,0.41852521896362305
BK,2021-06-30,1,0,0.5602676272392273
AMZN,2019-12-31,1,0,0.27272453904151917
QCOM,2017-03-31,1,0,0.44857269525527954
BAC,2019-03-31,0,0,0.5010067820549011
IVZ,2023-12-31,0,0,0.5974026918411255
MSFT,2017-09-30,0,0,0.2296435534954071
CRM,2017-03-31,1,0,0.3857046663761139
ORCL,2021-09-30,0,0,0.284159779548645
BX,2020-09-30,1,0,0.6757788062095642
NVDA,2023-12-31,1,0,0.43754154443740845
MSFT,2019-09-30,0,0,0.28132832050323486
SCHW,2023-12-31,0,0,0.6238723397254944
TSLA,2018-03-31,0,1,0.7166851162910461
ADBE,2016-09-30,0,0,0.47310033440589905
MCO,2017-03-31,0,0,0.33401060104370117
HPQ,2022-06-30,0,0,0.6240465641021729
AMAT,2022-09-30,1,1,0.7477993965148926
MS,2016-03-31,0,0,0.2996926009654999
IBM,2016-09-30,1,0,0.3311951756477356
MSCI,2023-12-31,0,0,0.2192244976758957
FIS,2019-03-31,1,0,0.25040295720100403
KKR,2023-09-30,1,0,0.5300482511520386
BAC,2016-12-31,1,0,0.6422997117042542
ACGL,2022-09-30,1,0,0.4777112603187561
BEN,2023-12-31,0,0,0.5661965012550354
ADBE,2017-06-30,0,0,0.2641896903514862
INTC,2019-03-31,0,0,0.504009485244751
CDNS,2018-12-31,1,0,0.6657517552375793
ADI,2021-09-30,0,0,0.32515084743499756
INTC,2020-06-30,0,0,0.6612006425857544
EBAY,2020-09-30,0,0,0.6925222277641296
AAPL,2023-12-31,0,0,0.2896569073200226
BK,2023-09-30,0,0,0.6345566511154175
ACGL,2023-06-30,0,0,0.48167920112609863
IBM,2015-09-30,0,0,0.3022512197494507
JPM,2016-12-31,0,0,0.5291319489479065
CBOE,2018-12-31,0,0,0.6892200708389282
WFC,2016-03-31,0,0,0.2821339964866638
C,2017-06-30,0,0,0.18092963099479675
CTSH,2017-09-30,0,0,0.20381680130958557
C,2020-09-30,1,1,0.7999823689460754
ACN,2018-09-30,0,0,0.1861095428466797
ORCL,2017-03-31,0,0,0.44554176926612854
BEN,2022-06-30,0,0,0.48985549807548523
INTU,2023-09-30,1,0,0.5724697709083557
CME,2019-03-31,1,0,0.4011525511741638
