cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
48,171,7,0.007761,0.0787,0.5,0.0,ipo_preparation; ipo_underwriting
10,165,10,0.02533,0.135445,-0.174545,0.167569,analyst_commentary; analyst_downgrade; analyst_expectations; analyst_recommendation; analyst_target_price_update
59,78,9,0.04091,0.175413,-0.45,0.217061,etf_holdings; etf_inflow; etf_outflow; etf_performance
53,68,9,0.068329,0.174965,0.168382,0.321635,market_analysis; market_commentary; market_entry; market_fluctuation; market_movement
55,64,9,0.053196,0.135876,0.092187,0.35589,regulatory_action; regulatory_announcement; regulatory_decision; regulatory_environment; regulatory_guidance
47,59,10,0.043207,0.151323,0.123729,0.171077,valuation_analysis; valuation_comparison; valuation_update
6,52,7,0.07189,0.236953,0.775,0.080563,dividend_announcement; dividend_growth; dividend_increase; dividend_update
17,40,10,0.101932,0.19251,0.4225,0.322868,earnings_announcement; earnings_report; upcoming_earnings
37,39,8,0.026513,0.099633,0.728205,0.287294,congressional_hearing; election_impact; other
34,25,10,0.210064,0.195151,0.492,0.413686,industry_development; industry_group_performance; industry_outlook; industry_performance; industry_recognition
2,14,10,0.257687,0.219119,0.564286,0.144455,partnership
32,12,10,0.310815,0.343377,0.783333,0.128019,portfolio_performance; stock_performance; stock_ranking; stock_recommendation; stock_undervaluation
29,9,10,0.18025,0.138909,0.6,0.244949,product_development; product_launch
13,8,9,0.077087,0.019703,-0.5625,0.447039,dispute_resolution; lawsuit; money_laundering_allegations
4,8,4,0.215079,0.241877,0.3625,0.387097,institutional_investment; investment; investment_recommendation; investment_strategy
9,6,10,0.194509,0.183436,0.2,0.602771,earnings_disappointment; earnings_expectation; earnings_forecast_revision; earnings_momentum; earnings_outlook
22,6,10,0.165595,0.093684,0.4,0.559762,executive_change; executive_movement; executive_statement; executive_turnaround; leadership_change
1,6,10,0.479638,0.369765,0.433333,0.213437,competitive_benchmarking; market_comparison; peer_comparison; quality_score_comparison
43,6,8,0.219776,0.146675,0.55,0.394757,government_incentives; government_initiative; government_subsidy; legislative_support; tax_credit_extension
51,5,9,0.114354,0.048721,0.16,0.402989,competition_risk; competitive_analysis; competitive_strategy; competitor_analysis
38,4,10,0.168967,0.098889,0.7,0.291548,economic_forecast; economic_outlook; market_outlook
0,4,8,0.21595,0.149277,0.85,0.05,growth_outlook; industry_growth; market_growth
26,4,7,0.298809,0.158377,0.1,0.367423,bond_issuance; bond_issue; bond_sale; loan_loss_provisions
46,3,9,0.44611,0.400992,0.266667,0.754247,reduced_profit_forecast; revenue_growth_outlook; revenue_projections
15,3,8,0.433301,0.403339,0.0,0.282843,acquisition_announcement; acquisition_completion; portfolio_acquisition
36,3,6,0.22879,0.207628,0.066667,0.54365,share_repurchase_program; shareholder_update; stock_sales
31,3,5,0.089416,0.038241,0.133333,0.590668,insider_buying; pre_market_trading; sell_signal
25,3,5,0.075964,0.009294,-0.666667,0.04714,market_decline; stock_price_decrease
19,2,10,0.300574,0.235648,0.85,0.05,market_recovery; turnaround_recovery
42,2,9,0.115479,0.008136,0.0,0.2,partnership_expansion; partnership_loss
40,2,7,0.455799,0.013213,0.2,0.0,portfolio_rebalancing
16,2,2,0.195055,0.09016,0.35,0.15,efficiency_ratio_improvement; financial_performance
50,1,10,0.062957,0.0,0.8,0.0,promotional_campaign
20,1,10,0.064033,0.0,0.9,0.0,benefit_expansion
33,1,10,0.054103,0.0,0.85,0.0,breakout
57,1,10,0.06591,0.0,0.8,0.0,turnaround_effort
35,1,9,0.508212,0.0,0.6,0.0,licensing_agreement
23,1,9,0.109045,0.0,-0.8,0.0,business_failure
14,1,8,0.100684,0.0,0.8,0.0,takeover_proposal
56,1,7,0.068074,0.0,0.8,0.0,bank_performance
54,1,7,0.28964,0.0,0.5,0.0,credit_card_promotion
24,1,7,0.071654,0.0,0.7,0.0,interest_rate_sensitive_benefits
5,1,5,0.095297,0.0,0.2,0.0,supply_chain_issue
45,1,4,0.552264,0.0,0.8,0.0,promotion_launch
3,1,4,0.119724,0.0,0.8,0.0,sales_growth
39,1,1,0.067859,0.0,0.6,0.0,target_price_increase
