cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
34,2230,133,0.032024,0.135692,0.190336,0.419446,industrial_policy; industry_analysis; industry_challenges; industry_context; industry_development
4,1873,133,0.032485,0.140295,0.075868,0.45879,activist_investor; alternative_investment; cryptocurrency_investment; esg_investing; hedge_fund_positioning
53,1743,132,0.063567,0.187684,0.407671,0.399725,cryptocurrency_market_fluctuation; cryptocurrency_market_movement; cryptocurrency_price_movement; market_analysis; market_commentary
50,1545,124,0.004705,0.047779,0.894175,0.055899,award_recognition; client_adoption; conference_discussion; conference_participation; customer_win
2,1134,133,0.064428,0.180103,0.668959,0.154724,blockchain_partnership; industry_partnership; investment_partnership; partnership; partnership_and_industry_challenges
17,988,133,0.055022,0.147908,0.286285,0.421328,acquisition_and_earnings_announcement; earnings_and_sales_report; earnings_announcement; earnings_announcement_and_acquisition; earnings_announcement_and_deal_uncertainty
59,925,132,0.083095,0.241781,0.116108,0.313567,etf_analysis; etf_composition; etf_description; etf_holding; etf_holding_analysis
10,774,132,0.065061,0.211428,0.445866,0.229486,analyst_comment; analyst_commentary; analyst_coverage; analyst_downgrade; analyst_estimate
51,636,132,0.07539,0.165442,-0.301258,0.38835,competition; competition_analysis; competition_and_privacy_changes; competition_intensification; competition_performance
1,545,133,0.073002,0.208254,0.312844,0.230795,comparable_analysis; comparative_analysis; comparison; competitive_comparison; competitor_comparison
15,482,133,0.042886,0.137462,0.559129,0.193916,acquisition; acquisition_and_dividend; acquisition_and_partnership; acquisition_and_restructuring; acquisition_announcement
32,375,131,0.074306,0.185928,0.536,0.229225,cyclical_stock_analysis; former_penny_stocks; growth_stock_evaluation; growth_stock_recommendation; investor_sentiment
6,363,133,0.086682,0.210071,0.402479,0.208416,business_update_and_dividend_growth; dividend_adjustment; dividend_analysis; dividend_announcement; dividend_announcement_and_share_repurchase
37,361,130,0.04225,0.165631,0.389197,0.273116,congressional_hearing; criticism; election_aftermath; election_impact; historical_context
40,293,133,0.046411,0.174457,-0.248805,0.425517,asset_management_update; asset_under_management_update; assets_under_management_update; brokerage_update; brokerage_upgrade
22,260,133,0.038307,0.14873,0.503846,0.261623,ceo_appointment; executive_appointment; executive_background; executive_change; executive_statement
29,144,133,0.114995,0.210631,0.757292,0.124578,brand_performance; brand_recognition; product_adoption; product_demand; product_description
33,142,125,0.104581,0.250126,0.534507,0.453476,added_position; added_positions; blue_chip_classification; cloud_transition; coverage_initiation
9,109,133,0.127657,0.167273,0.534862,0.510689,acquisitions_and_earnings_growth; earnings_analysis; earnings_and_demand_update; earnings_and_financials; earnings_beat
23,91,124,0.083328,0.140088,-0.031868,0.560784,businessSuspension; business_delegation; business_model_analysis; business_model_description; business_model_innovation
0,85,133,0.110255,0.196551,0.771765,0.112576,business_growth; cloud_services_growth; expansion_and_growth; growth_acceleration; growth_and_dividend
54,85,122,0.029148,0.154744,0.171765,0.14999,credit_agreement; credit_card_switch; credit_quality_concerns; credit_rating_update
24,85,120,0.080285,0.216935,0.12,0.235047,currency_headwinds; economic_commentary; federal_reserve_announcement; federal_reserve_intervention; inflation_impact
46,60,116,0.059326,0.174919,0.633333,0.262467,profit_margin_increase; profitability_outlook; revenue_forecast; revenue_growth; revenue_growth_opportunities
58,55,131,0.035111,0.145035,0.438182,0.266623,catastrophe_loss_report; economic_data_release; industry_loss_report; market_share_report; portfolio_disclosure
16,55,127,0.149978,0.311781,0.212727,0.27039,capital_increase_approval; capital_plan_announcement; capital_plan_approval; capital_raise_consideration; cash_reserve
48,53,128,0.080369,0.221264,-0.050943,0.320155,initial_public_offering; ipo_announcement; ipo_impact; ipo_market_trend; ipo_partnership
42,49,133,0.129103,0.219829,0.440816,0.370834,investment_and_partnership; partnership_acquisition; partnership_and_certifications; partnership_and_competition; partnership_and_expansion
38,42,132,0.276905,0.238403,0.520238,0.383446,economic_forecast; economic_outlook; investment_outlook; market_cap_projection; market_forecast
47,33,129,0.175089,0.184404,0.460606,0.401467,market_valuation; stock_valuation; undervaluation; undervaluation_analysis; valuation_analysis
28,32,132,0.160798,0.299429,0.590625,0.230975,analyst_rating; customer_loyalty_ranking; guru_rating; investment_rating; neutral_rating
55,30,127,0.292542,0.258201,0.276667,0.473767,regulatory_action; regulatory_announcement; regulatory_approval; regulatory_call; regulatory_challenges
14,24,126,0.199311,0.213683,0.2,0.498331,acquisition_rumor; acquisition_rumors; company_breakup; company_controversy; divestiture
20,24,125,0.137351,0.121482,0.579167,0.170732,adoption_expansion; business_expansion; business_model_expansion; delivery_expansion; expansion
25,23,131,0.309369,0.29336,-0.530435,0.335488,economic_downturn; market_decline; market_plunge; pc_shipments_decline; poor_box_office_performance
57,21,126,0.154196,0.131455,0.409524,0.35038,business_model_shift; business_restructuring; business_strategy_shift; business_turnaround; company_transformation
36,19,127,0.219303,0.157308,0.384211,0.413284,asset_sale; buyout_interest; divestment; divesture; institutional_ownership
31,18,131,0.191339,0.246263,0.461111,0.499042,after_hours_trading; bullish_trade; insider_buying; oversold_condition; record_trading_volume
18,17,121,0.092928,0.066578,0.470588,0.419754,big_data_focus; cloud_adoption; cloud_competition; cloud_computing_strategy; cryptocurrency_adoption
27,16,125,0.234736,0.2879,0.5875,0.370599,index_composition; index_construction; index_inclusion; index_movement; market_index_movement
3,12,133,0.106557,0.128278,0.458333,0.537678,demand_surge; holiday_sales; new_purchase; sales_event; sales_growth
13,12,115,0.198604,0.18812,-0.275,0.481534,court_ruling; human_rights_hearing; lawsuit; lawsuit_settlement; litigation_settlement
39,11,131,0.147609,0.270433,0.227273,0.626811,labor_cost_increase; price_drop; price_movement; price_target; price_target_increase
8,11,108,0.185617,0.260677,-0.090909,0.621515,labor_agreement; labor_contract_agreement; labor_dispute; labor_negotiations; wage_increase
49,10,124,0.244473,0.232743,-0.47,0.483839,geopolitical_risk; geopolitical_tensions; tariff_impact; trade_restrictions; trade_tensions
44,10,118,0.024613,0.030388,0.41,0.137477,high_options_trading_volume; options_contract_availability; options_contract_update; options_trading; options_trading_activity
5,10,112,0.326811,0.23545,0.06,0.610246,demand_supply_mismatch; production_challenges; production_miss; supplier_change; supply_agreement
26,9,133,0.199114,0.291907,0.266667,0.442217,bankruptcy; debt_analysis; debt_offering; debt_origination_record; debt_refinancing
