cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
53,2232,29,0.011869,0.087632,0.672043,0.359332,market_analysis; market_commentary; market_context; market_exit; market_fluctuation
10,371,29,0.048302,0.186333,0.51752,0.324374,analyst_comment; analyst_commentary; analyst_downgrade; analyst_outlook; analyst_prediction
17,295,30,0.044819,0.138422,0.553186,0.184553,earnings_announcement; earnings_preview; earnings_report; financial_update; upcoming_earnings
4,280,30,0.055473,0.180886,0.2475,0.153044,competitive_investment; institutional_investment; institutional_investment_change; institutional_investment_update; investment
32,269,30,0.034731,0.145098,0.771747,0.179893,growth_stock_recommendation; stock_evaluation; stock_movement; stock_performance; stock_price_increase
59,224,29,0.067642,0.223251,-0.065625,0.261736,etf_analysis; etf_comparison; etf_focus; etf_holdings; etf_inflow
52,154,14,0.017228,0.103617,0.034416,0.302668,natural_disaster; natural_disaster_impact; reputational_damage_management
6,139,27,0.053446,0.188165,0.235252,0.131873,dividend_announcement; dividend_comparison; dividend_growth; dividend_increase; dividend_payment
34,124,30,0.134396,0.240902,0.428226,0.320171,industry_challenges; industry_disruption; industry_insight; industry_outlook; industry_performance
42,64,18,0.04048,0.136673,-0.423438,0.297249,partnership_cancellation; partnership_expansion; partnership_rumor; partnership_termination
2,45,30,0.365692,0.306321,0.577778,0.234652,partnership; potential_partnership
9,45,28,0.090982,0.097338,0.65,0.356215,earnings_and_rating_upgrade; earnings_beat; earnings_boost; earnings_estimate; earnings_estimate_revision
1,43,30,0.222311,0.304533,0.393023,0.24627,comparison; competitive_comparison; financial_comparison; gross_margin_comparison; industry_comparison
16,32,27,0.034934,0.174539,0.8,0.0,funding_round
15,30,27,0.215278,0.263088,0.553333,0.265497,acquisition; acquisition_and_expansion; acquisition_and_spinoff; acquisition_announcement; acquisition_offer
51,28,20,0.234353,0.203801,0.032143,0.346465,competition; competition_analysis; competitive_analysis; competitive_landscape; competitive_move
23,26,30,0.087869,0.21033,0.246154,0.355431,business_model; business_update; company_outlook; company_performance; potential_privatization
29,20,25,0.285817,0.247255,0.605,0.285438,product_demand; product_launch; product_offering
47,13,29,0.150191,0.109772,0.569231,0.20897,undervaluation; undervaluation_opportunity; valuation_analysis; valuation_and_rating; valuation_comparison
0,13,28,0.12022,0.134482,0.853846,0.045832,company_growth; growth_investments; growth_outlook; growth_prospects; premium_growth
22,12,25,0.139941,0.26395,0.375,0.29756,executive_change; executive_commentary; executive_hire; executive_praise; executive_statement
3,10,30,0.137911,0.091667,0.76,0.111355,holiday_sales_report; holiday_season_sales; online_sales_trend; sales_data; sales_growth
19,9,30,0.193637,0.289281,0.666667,0.20548,business_recovery; market_rebound; market_recovery; stock_recovery; travel_recovery
14,9,25,0.204011,0.317218,0.366667,0.377124,merger_acquisition; merger_and_acquisition; merger_announcement; merger_comparison; potential_takeover
37,9,17,0.387434,0.350707,0.422222,0.39659,crisis_management; government_investigation; hurricane_impact; ma_speculation; other
38,8,28,0.284441,0.145798,0.66875,0.248668,investment_outlook; long_term_outlook; market_forecast; market_outlook
20,7,27,0.195341,0.154295,0.357143,0.388613,business_expansion; expansion_plans; infrastructure_expansion; manufacturing_expansion; market_expansion
24,6,24,0.359176,0.099872,0.516667,0.589962,federal_reserve_rate_hike; interest_rate_hike
33,6,23,0.411614,0.340284,0.433333,0.561743,coverage_initiation; fundamental_analysis; record_volume; reduced_positions; sector_movement
21,6,23,0.269349,0.185633,-0.6,0.182574,advertising_pause; customer_loss; product_discontinuation; service_outage; sold_out
30,5,30,0.203449,0.094177,-0.02,0.567098,health_crisis_impact; pandemic_impact; pandemic_recovery; pandemic_related_decline
28,5,27,0.266186,0.249866,0.56,0.531413,analyst_rating; ratings_downgrade; stock_rating
55,5,19,0.288181,0.122138,0.02,0.324962,regulatory_compliance; regulatory_issue; regulatory_ruling; regulatory_update
40,4,21,0.43518,0.362999,-0.525,0.376663,downgrade; sector_update
7,3,30,0.130746,0.055107,0.366667,0.612826,digital_transformation; technical_performance_improvement; technology_adoption
25,3,29,0.737117,0.371773,-0.333333,0.410961,consumer_spending_decrease; economic_downturn; market_plunge
57,3,27,0.514009,0.387745,0.566667,0.286744,business_restructuring; management_change; turnaround_efforts
44,3,26,0.022192,0.031384,0.5,0.0,options_contract_update; options_trading
36,3,26,0.6886,0.440386,0.466667,0.20548,asset_sale; equity_raising; shareholder_value_enhancement
48,2,27,0.289773,0.21926,0.6,0.1,ipo_arrangement; ipo_preparation
58,2,23,0.103776,0.103776,0.5,0.0,volume_report
49,2,17,0.6143,0.3857,-0.5,0.3,geopolitical_tensions; travel_restrictions
5,2,15,0.14683,0.085369,0.6,0.2,production_milestone; supply_agreement
12,1,30,0.065185,0.0,0.8,0.0,sustainability_initiative
11,1,28,0.102628,0.0,0.2,0.0,reinsurance_deal
31,1,26,0.058034,0.0,0.8,0.0,insider_buying
18,1,16,0.480232,0.0,0.8,0.0,subscription_model_adoption
43,1,14,0.370228,0.0,0.8,0.0,tax_reform
27,1,12,0.771812,0.0,0.1,0.0,index_composition
46,1,9,0.065088,0.0,0.2,0.0,revenue_growth_comparison
50,1,8,1.0,0.0,0.8,0.0,adoption
8,1,6,0.317912,0.0,0.5,0.0,flexible_work_arrangements
