Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
SBUX,2020-09-30,1,0,0.6651435494422913
DPZ,2021-06-30,0,0,0.19888751208782196
NVDA,2023-06-30,0,0,0.565056562423706
CBOE,2022-03-31,0,0,0.4261038303375244
CMG,2023-12-31,1,0,0.30267587304115295
ACN,2016-12-31,0,0,0.33764538168907166
ADBE,2022-12-31,0,0,0.5736361742019653
DRI,2020-06-30,0,0,0.5428821444511414
BRO,2023-12-31,1,0,0.5390148162841797
AMD,2018-03-31,1,0,0.7766909003257751
BX,2021-12-31,1,0,0.4174343943595886
EBAY,2022-09-30,1,0,0.7948340177536011
WFC,2023-09-30,0,0,0.7261518239974976
KEY,2016-09-30,1,1,0.8611460328102112
CCL,2020-09-30,1,1,0.873795747756958
WFC,2020-12-31,1,1,0.8996855020523071
AMD,2017-12-31,0,0,0.3936373293399811
IBM,2021-03-31,0,0,0.5103520750999451
NKE,2023-09-30,0,0,0.6645883917808533
C,2018-06-30,0,0,0.2761993408203125
BRO,2023-06-30,1,0,0.6385589241981506
AXP,2016-06-30,0,0,0.4342913329601288
IBM,2016-06-30,0,0,0.24440012872219086
PNC,2017-06-30,0,0,0.06358994543552399
DRI,2016-03-31,0,0,0.5254957675933838
AON,2017-09-30,0,0,0.37324878573417664
APTV,2023-09-30,0,0,0.7241795659065247
DPZ,2017-06-30,0,0,0.3088265359401703
NVDA,2023-03-31,1,1,0.8616228103637695
BEN,2023-12-31,0,0,0.3896189332008362
HPQ,2020-09-30,1,0,0.7006899118423462
AMD,2023-09-30,1,1,0.8775618076324463
ACGL,2022-09-30,1,0,0.10297984629869461
SBUX,2023-03-31,0,0,0.3998396694660187
MS,2016-12-31,0,0,0.5001673102378845
AMD,2021-12-31,0,0,0.43482062220573425
FITB,2017-03-31,0,0,0.08344212174415588
CME,2019-03-31,1,0,0.6381743550300598
V,2022-03-31,0,0,0.6460870504379272
ACGL,2022-03-31,1,0,0.3876383304595947
MCD,2017-12-31,0,0,0.4860347509384155
ADI,2020-09-30,1,0,0.25706613063812256
CMG,2019-12-31,0,0,0.755434513092041
C,2019-09-30,0,0,0.08280668407678604
CSCO,2023-12-31,0,0,0.3813423812389374
GRMN,2023-12-31,0,0,0.13714680075645447
MSCI,2023-12-31,0,0,0.08005905151367188
MSFT,2016-12-31,0,0,0.3936438262462616
ORCL,2017-09-30,0,0,0.550874650478363
QCOM,2020-03-31,0,1,0.8169618248939514
BAC,2021-12-31,0,0,0.22462444007396698
CDNS,2023-03-31,0,0,0.6621461510658264
BX,2018-03-31,0,0,0.2120404988527298
AIG,2023-09-30,0,0,0.3961457908153534
CSCO,2015-09-30,0,0,0.48464635014533997
AIG,2017-03-31,0,0,0.17913445830345154
ADI,2017-12-31,0,0,0.619439959526062
KKR,2021-12-31,0,0,0.5610784292221069
AMAT,2017-06-30,0,0,0.45093590021133423
AFL,2023-03-31,0,0,0.5579563975334167
ACN,2022-03-31,0,0,0.5611302852630615
KEY,2023-09-30,1,1,0.9572795033454895
GLW,2017-06-30,0,0,0.23030254244804382
AIG,2022-06-30,0,0,0.3472892940044403
SBUX,2018-06-30,0,0,0.5264103412628174
ACN,2022-09-30,0,0,0.4371539354324341
INTC,2023-03-31,0,0,0.6665742993354797
SNPS,2023-12-31,0,0,0.3005431294441223
AMZN,2016-03-31,1,0,0.1612129658460617
MA,2022-09-30,1,0,0.4417315721511841
AAPL,2018-09-30,0,0,0.45481792092323303
ALL,2023-12-31,0,0,0.6840032935142517
JPM,2020-09-30,1,1,0.8978654742240906
HAS,2017-09-30,0,0,0.4015772044658661
EBAY,2018-12-31,1,0,0.4873256981372833
AAPL,2020-12-31,0,0,0.5918371677398682
QCOM,2020-12-31,0,0,0.7865181565284729
MS,2020-12-31,1,1,0.9200676083564758
FIS,2023-03-31,0,0,0.5045742392539978
EXPE,2021-12-31,1,0,0.2493371069431305
GLW,2017-09-30,0,0,0.3145484924316406
MA,2022-06-30,0,0,0.22693876922130585
KKR,2018-12-31,0,0,0.3851913511753082
C,2021-12-31,0,0,0.47875598073005676
JPM,2021-06-30,0,1,0.83209627866745
ALL,2018-03-31,0,0,0.07801803946495056
BX,2022-12-31,0,0,0.27055051922798157
ORCL,2022-06-30,0,0,0.3437175154685974
AMZN,2019-12-31,1,0,0.31847646832466125
