cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
4,1279,17,0.007978,0.074032,0.760555,0.102976,institutional_investment; investment; investment_advice; investment_analysis; investment_announcement
39,711,11,0.001406,0.037477,0.1,0.0,price_target
59,376,17,0.023839,0.135208,-0.180452,0.124828,etf_comparison; etf_holdings; etf_holdings_analysis; etf_inclusion; etf_inflow
2,368,17,0.033259,0.155628,0.331522,0.107521,partnership
52,293,17,0.003836,0.058743,0.598294,0.02916,security_flaw_opportunity; security_patch
32,212,16,0.032721,0.133119,-0.390566,0.360301,financial_analysis; growth_stock_analysis; stock_comparison; stock_opportunity; stock_performance
9,133,17,0.020082,0.104389,-0.696241,0.39535,earnings_disappointment; earnings_estimate_revisions; earnings_forecast; earnings_growth; earnings_guidance
53,124,17,0.169817,0.253435,-0.173387,0.714268,market_analysis; market_context; market_fluctuation; market_impact; market_movement
6,119,17,0.041019,0.174816,0.210924,0.070758,dividend_announcement; dividend_hike
34,111,15,0.112227,0.229858,0.645045,0.369499,industry_challenges; industry_concerns; industry_development; industry_outlook; industry_performance
48,106,13,0.041553,0.178735,0.583962,0.068868,ipo_announcement; ipo_funding; ipo_investment; ipo_preparation; ipo_underwriting
50,72,15,0.028453,0.143579,0.519444,0.082729,award_or_recognition; award_recognition; conference_participation; diversity_initiative; social_responsibility_recognition
38,40,15,0.078266,0.202686,0.39,0.292233,bearish_outlook; investment_outlook; market_outlook
17,29,17,0.228486,0.287171,0.52069,0.34778,earnings_and_sales_report; earnings_announcement; earnings_report; upcoming_earnings
10,24,17,0.381917,0.364666,0.641667,0.261274,analyst_comment; analyst_insight; analyst_prediction; analyst_recommendation; analyst_target_price
55,10,16,0.31366,0.368769,0.19,0.413401,regulatory_approval; regulatory_challenge; regulatory_change; regulatory_comparison; regulatory_compliance
29,9,17,0.427761,0.253899,0.633333,0.194365,counterfeit_product_removal; product_adoption; product_launch
1,8,17,0.357481,0.272984,0.2625,0.26428,comparison; industry_comparison; investment_comparison; market_comparison; operating_margin_comparison
15,7,16,0.181702,0.185424,0.671429,0.182946,acquisition; acquisition_approval; potential_acquisitions; strategic_acquisitions
51,6,17,0.660891,0.365976,0.166667,0.319722,competition; gaming_market_competition; market_challenges; market_competition
40,6,14,0.144945,0.176087,0.45,0.51559,guidance_revision; operational_update; portfolio_rebalancing; sector_upgrade; upgrade
30,5,14,0.073669,0.014265,0.78,0.074833,vaccine_development; vaccine_speculation; vaccine_trial_results
47,5,8,0.345198,0.158343,0.2,0.493964,executive_expectations_and_valuation; industry_valuation; valuation_comparison
14,4,17,0.084567,0.033949,0.5,0.187083,merger; merger_approval; merger_completion; potential_buyout
20,4,17,0.240947,0.1822,0.675,0.129904,infrastructure_build_out; market_expansion; nft_market_expansion; product_expansion
33,4,16,0.10102,0.067558,0.7,0.1,divergence_phenomenon; sector_rotation; technical_breakout; technical_indicators
57,4,14,0.06484,0.002966,0.75,0.15,business_restart; business_restart_plan; business_resumption; spin_off_preparations
43,4,13,0.301349,0.170715,0.475,0.454835,economic_stimulus; government_subsidy; legislative_support; tax_legislation
28,4,10,0.195135,0.195919,0.475,0.562917,analyst_rating; ratings_action; stock_rating
13,3,16,0.850204,0.211844,-0.6,0.141421,counterfeiting_scheme; lawsuit; patent_infringement_lawsuit
16,3,16,0.218203,0.200543,0.6,0.282843,construction_spending_increase; financial_performance; funding_round
49,3,15,0.144213,0.10679,-0.6,0.141421,brexit_impact; export_restrictions; trade_restrictions
23,3,14,0.06855,0.006933,0.833333,0.094281,business_update; market_opportunity
19,3,14,0.071099,0.007339,0.8,0.0,recovery; recovery_progress; stock_recovery
37,3,11,0.764778,0.206302,0.066667,0.418994,government_investigation; other
54,3,10,0.174019,0.029223,-0.766667,0.04714,credit_rating_change
25,3,10,0.176663,0.097239,-0.7,0.08165,industry_slowdown; market_decline; sector_downgrade_warning
26,3,10,0.235955,0.083637,-0.5,0.0,financial_support; loan_deferrals; loan_loss_projections
58,3,8,0.069183,0.001018,0.833333,0.04714,fee_income_report; sales_report
22,3,8,0.546732,0.321004,0.466667,0.262467,executive_change; executive_commentary; executive_movement
24,3,3,0.117462,0.068322,-0.233333,0.731817,inflation_slowdown; interest_rate_impact
42,2,17,0.543799,0.456201,0.35,0.15,partnership_expansion; unsubstantiated_partnership_rumor
0,2,16,0.0798,0.012428,0.2,0.7,growth_challenges; product_growth
3,2,16,0.228826,0.142255,0.5,0.0,sales Surge; sales_performance
36,2,13,0.673616,0.326384,-0.15,0.35,asset_divestiture; stock_sales
7,2,12,0.335837,0.000512,0.7,0.0,technology_transition
46,2,9,0.533304,0.466696,0.05,0.75,profitability_outlook; revenue_impact
45,2,9,0.401791,0.112565,0.5,0.0,new_exchange_launch
12,2,5,0.1304,0.06185,0.8,0.0,renewable_energy_commitment; sustainability_efforts
21,1,14,0.063524,0.0,0.9,0.0,operations_resumption
31,1,12,0.167167,0.0,0.8,0.0,unusual_trading_volume
5,1,6,0.105396,0.0,0.2,0.0,supply_chain_issue
27,1,4,0.792804,0.0,0.1,0.0,index_composition
