cluster_id,fact_count,sample_count,avg_attention_score,std_attention_score,avg_sentiment,std_sentiment,sample_event_types
34,2294,135,0.031433,0.133789,0.205493,0.425316,industrial_policy; industry_analysis; industry_challenges; industry_context; industry_development
53,1814,134,0.063313,0.185897,0.402602,0.397317,cryptocurrency_market_fluctuation; cryptocurrency_market_movement; cryptocurrency_price_movement; market_analysis; market_commentary
4,1808,135,0.031973,0.14073,0.061615,0.460263,activist_investor; alternative_investment; cryptocurrency_investment; esg_investing; hedge_fund_positioning
50,1542,127,0.004531,0.047353,0.894747,0.052111,award_recognition; conference_discussion; conference_participation; customer_win; diplomatic_meeting
2,1141,135,0.065221,0.17945,0.669544,0.154438,blockchain_partnership; collaboration; industry_partnership; investment_partnership; partnership
17,1057,135,0.052461,0.143977,0.319726,0.42742,acquisition_and_earnings_announcement; earnings_and_sales_report; earnings_announcement; earnings_announcement_and_acquisition; earnings_announcement_and_deal_uncertainty
59,995,134,0.076979,0.235495,0.070754,0.342,etf_analysis; etf_composition; etf_description; etf_holding; etf_holding_analysis
10,649,134,0.066872,0.212439,0.492604,0.220325,analyst_comment; analyst_commentary; analyst_coverage; analyst_downgrade; analyst_forecast
51,641,134,0.074826,0.164672,-0.29844,0.390165,competition; competition_analysis; competition_and_privacy_changes; competition_expansion; competition_intensification
15,477,135,0.044417,0.144503,0.556604,0.19432,acquisition; acquisition_and_dividend; acquisition_and_partnership; acquisition_and_restructuring; acquisition_announcement
1,468,135,0.084977,0.221511,0.344231,0.237843,comparable_analysis; comparative_analysis; comparison; competitive_benchmarking; competitive_comparison
32,376,133,0.073558,0.184636,0.539894,0.227039,cyclical_stock_analysis; former_penny_stocks; growth_stock_evaluation; growth_stock_recommendation; investor_sentiment
6,356,135,0.087182,0.212158,0.37809,0.205603,business_update_and_dividend_growth; dividend_adjustment; dividend_analysis; dividend_announcement; dividend_announcement_and_share_repurchase
37,313,132,0.045083,0.16124,0.345687,0.285298,competitive_jab; congressional_hearing; criticism; election_aftermath; election_impact
40,292,135,0.046681,0.174941,-0.25137,0.42406,asset_management_update; asset_under_management_update; assets_under_management_update; brokerage_update; brokerage_upgrade
22,263,135,0.0371,0.137764,0.507605,0.260774,ceo_appointment; executive_appointment; executive_background; executive_change; executive_move
29,170,135,0.101527,0.196887,0.731176,0.144299,brand_performance; brand_recognition; product_adoption; product_demand; product_description
33,142,128,0.103729,0.248275,0.525704,0.461311,added_position; added_positions; blue_chip_classification; breakout; cloud_transition
9,108,135,0.12692,0.16739,0.546296,0.50816,acquisitions_and_earnings_growth; earnings_analysis; earnings_and_demand_update; earnings_and_financials; earnings_beat
23,93,127,0.082951,0.138448,-0.02043,0.561787,businessSuspension; business_delegation; business_model_analysis; business_model_description; business_model_innovation
47,86,131,0.085302,0.177911,0.215116,0.311231,market_valuation; stock_valuation; undervaluation; undervaluation_analysis; valuation
24,86,123,0.080041,0.215031,0.127907,0.244783,currency_headwinds; economic_commentary; economic_policy_impact; federal_reserve_announcement; federal_reserve_intervention
54,85,125,0.02996,0.155731,0.171765,0.14999,credit_agreement; credit_card_switch; credit_quality_concerns; credit_rating_update
0,82,135,0.118143,0.202689,0.776829,0.094416,growth_acceleration; growth_and_dividend; growth_and_value_opportunity; growth_at_reasonable_price; growth_expansion
46,58,119,0.058732,0.17768,0.656897,0.210182,profit_margin_increase; profitability_outlook; revenue_forecast; revenue_growth; revenue_growth_opportunities
58,56,133,0.034194,0.143922,0.458929,0.281436,catastrophe_loss_report; customer_satisfaction_report; economic_data_release; industry_loss_report; report_release
