Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
SBUX,2020-09-30,1,0,0.6469486355781555
DPZ,2021-06-30,0,0,0.18228931725025177
NVDA,2023-06-30,0,0,0.6242035627365112
CBOE,2022-03-31,0,0,0.4953221082687378
CMG,2023-12-31,1,0,0.2831052541732788
ACN,2016-12-31,0,0,0.2758222818374634
ADBE,2022-12-31,0,0,0.5126954913139343
DRI,2020-06-30,0,0,0.5967229008674622
BRO,2023-12-31,1,0,0.5088038444519043
AMD,2018-03-31,1,1,0.80812668800354
BX,2021-12-31,1,0,0.3809657096862793
EBAY,2022-09-30,1,0,0.7699309587478638
WFC,2023-09-30,0,0,0.7563902139663696
KEY,2016-09-30,1,1,0.8484633564949036
CCL,2020-09-30,1,1,0.8817205429077148
WFC,2020-12-31,1,1,0.9204555749893188
AMD,2017-12-31,0,0,0.42300838232040405
IBM,2021-03-31,0,0,0.4865387976169586
NKE,2023-09-30,0,0,0.648481011390686
C,2018-06-30,0,0,0.2516082525253296
BRO,2023-06-30,1,0,0.5682827234268188
AXP,2016-06-30,0,0,0.3352705240249634
IBM,2016-06-30,0,0,0.2903384566307068
PNC,2017-06-30,0,0,0.0796813890337944
DRI,2016-03-31,0,0,0.5007328391075134
AON,2017-09-30,0,0,0.29847440123558044
APTV,2023-09-30,0,0,0.593802809715271
DPZ,2017-06-30,0,0,0.3561205267906189
NVDA,2023-03-31,1,1,0.8535301685333252
BEN,2023-12-31,0,0,0.30793341994285583
HPQ,2020-09-30,1,0,0.6411060094833374
AMD,2023-09-30,1,1,0.8804095983505249
ACGL,2022-09-30,1,0,0.13612614572048187
SBUX,2023-03-31,0,0,0.4372781217098236
MS,2016-12-31,0,0,0.5339383482933044
AMD,2021-12-31,0,0,0.38990384340286255
FITB,2017-03-31,0,0,0.05496402084827423
CME,2019-03-31,1,0,0.6173349022865295
V,2022-03-31,0,0,0.6818108558654785
ACGL,2022-03-31,1,0,0.3560044765472412
MCD,2017-12-31,0,0,0.5811622738838196
ADI,2020-09-30,1,0,0.2851996123790741
CMG,2019-12-31,0,0,0.6927932500839233
C,2019-09-30,0,0,0.08980019390583038
CSCO,2023-12-31,0,0,0.3083404004573822
GRMN,2023-12-31,0,0,0.12563201785087585
MSCI,2023-12-31,0,0,0.0747947245836258
MSFT,2016-12-31,0,0,0.3351779282093048
ORCL,2017-09-30,0,0,0.555509090423584
QCOM,2020-03-31,0,0,0.7930777072906494
BAC,2021-12-31,0,0,0.25188443064689636
CDNS,2023-03-31,0,0,0.6293125748634338
BX,2018-03-31,0,0,0.19212675094604492
AIG,2023-09-30,0,0,0.39453497529029846
CSCO,2015-09-30,0,0,0.5303918123245239
AIG,2017-03-31,0,0,0.17211541533470154
ADI,2017-12-31,0,0,0.6408849954605103
KKR,2021-12-31,0,0,0.5212298631668091
AMAT,2017-06-30,0,0,0.36842432618141174
AFL,2023-03-31,0,0,0.5761891603469849
ACN,2022-03-31,0,0,0.5677524209022522
KEY,2023-09-30,1,1,0.9572738409042358
GLW,2017-06-30,0,0,0.29940423369407654
AIG,2022-06-30,0,0,0.35291582345962524
SBUX,2018-06-30,0,0,0.564138650894165
ACN,2022-09-30,0,0,0.44507211446762085
INTC,2023-03-31,0,0,0.5761771202087402
SNPS,2023-12-31,0,0,0.21505823731422424
AMZN,2016-03-31,1,0,0.1704387217760086
MA,2022-09-30,1,0,0.46423909068107605
AAPL,2018-09-30,0,0,0.4852186143398285
ALL,2023-12-31,0,0,0.641879141330719
JPM,2020-09-30,1,1,0.9003357291221619
HAS,2017-09-30,0,0,0.44089600443840027
EBAY,2018-12-31,1,0,0.4632091224193573
AAPL,2020-12-31,0,0,0.5648496150970459
QCOM,2020-12-31,0,0,0.7158839106559753
MS,2020-12-31,1,1,0.9232738614082336
FIS,2023-03-31,0,0,0.5392881631851196
EXPE,2021-12-31,1,0,0.22607792913913727
GLW,2017-09-30,0,0,0.33356520533561707
MA,2022-06-30,0,0,0.24783681333065033
KKR,2018-12-31,0,0,0.2669197618961334
C,2021-12-31,0,0,0.4627332091331482
JPM,2021-06-30,0,1,0.8272419571876526
ALL,2018-03-31,0,0,0.07248655706644058
BX,2022-12-31,0,0,0.21537798643112183
ORCL,2022-06-30,0,0,0.3671717345714569
AMZN,2019-12-31,1,0,0.31524938344955444
MA,2021-03-31,0,0,0.26604902744293213
MSFT,2021-03-31,0,0,0.3875008225440979
MCD,2016-09-30,0,0,0.5399850010871887
MGM,2022-03-31,0,0,0.7016510367393494
MSFT,2023-09-30,1,1,0.8225551843643188
IBM,2017-06-30,0,0,0.2525385916233063
GM,2022-09-30,0,1,0.8123545050621033
F,2022-09-30,1,1,0.8295803070068359
HPQ,2022-06-30,0,0,0.5636026263237
HPQ,2020-06-30,0,0,0.2565440535545349
CINF,2022-09-30,0,0,0.4006081819534302
HAS,2022-12-31,0,0,0.3489125370979309
JPM,2017-03-31,0,0,0.11292987316846848
MSFT,2016-06-30,0,0,0.22731755673885345
CME,2016-12-31,0,0,0.5278447866439819
ADBE,2023-12-31,0,0,0.19367481768131256
ACN,2021-03-31,0,0,0.07952377200126648
BEN,2023-06-30,0,0,0.07676927745342255
LULU,2023-12-31,0,0,0.19094009697437286
MET,2023-12-31,0,0,0.7071980834007263
MAR,2023-12-31,0,0,0.06800814718008041
V,2021-09-30,0,0,0.10927698761224747
TSLA,2018-06-30,0,0,0.5962232947349548
MCD,2017-06-30,0,0,0.4619641900062561
FITB,2023-12-31,0,0,0.4755864143371582
ADBE,2023-03-31,0,0,0.39804866909980774
EBAY,2019-09-30,0,0,0.32423609495162964
GM,2017-12-31,0,0,0.4616684317588806
BAC,2017-06-30,0,0,0.10542362183332443
CSCO,2016-03-31,0,0,0.12165801227092743
HPQ,2022-12-31,0,0,0.3574158251285553
AMAT,2023-03-31,1,1,0.8156917095184326
TSLA,2018-09-30,1,0,0.46401315927505493
BAC,2023-03-31,0,0,0.3286384344100952
PGR,2017-09-30,1,0,0.4369201362133026
MSCI,2022-03-31,0,0,0.5896120667457581
DPZ,2023-09-30,0,1,0.839396059513092
CMG,2015-12-31,1,0,0.6510095596313477
CSCO,2019-12-31,0,0,0.26438018679618835
ORCL,2017-03-31,0,0,0.47569623589515686
KKR,2020-06-30,0,0,0.2886818051338196
C,2018-09-30,0,0,0.37408414483070374
ACGL,2016-12-31,0,0,0.41682419180870056
JPM,2021-03-31,1,0,0.7551337480545044
GM,2023-09-30,0,0,0.5828601121902466
HAS,2019-12-31,0,0,0.15011219680309296
ADBE,2020-12-31,0,0,0.21153222024440765
LRCX,2017-12-31,0,1,0.8746651411056519
V,2022-09-30,0,0,0.5565638542175293
HAS,2019-03-31,0,0,0.4052557945251465
CTSH,2023-03-31,1,0,0.5469812750816345
GS,2017-12-31,0,0,0.1948242336511612
TSLA,2017-12-31,0,0,0.5316256284713745
CTSH,2017-09-30,0,0,0.4858810603618622
AON,2023-09-30,0,0,0.20325177907943726
ORCL,2019-03-31,0,0,0.19112035632133484
CCL,2023-09-30,1,0,0.797966480255127
EBAY,2018-09-30,0,0,0.5898852348327637
AAPL,2017-03-31,1,0,0.5567943453788757
ACN,2018-12-31,0,0,0.3628218173980713
MSFT,2019-03-31,0,0,0.12557940185070038
AAPL,2015-09-30,0,0,0.5917205214500427
EBAY,2019-12-31,1,0,0.14766308665275574
LEN,2023-09-30,1,1,0.8428428173065186
ACN,2022-06-30,0,0,0.2878211438655853
MS,2017-06-30,0,0,0.10817213356494904
