Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
EBAY,2019-09-30,0,0,0.45446503162384033
HPQ,2018-03-31,0,0,0.6588259339332581
ADSK,2022-03-31,1,0,0.46589598059654236
BK,2021-06-30,1,0,0.5723532438278198
AMZN,2019-12-31,1,0,0.4476970136165619
QCOM,2017-03-31,1,0,0.6545813679695129
BAC,2019-03-31,0,0,0.5186514854431152
IVZ,2023-12-31,0,0,0.47484952211380005
MSFT,2017-09-30,0,0,0.46419093012809753
CRM,2017-03-31,1,0,0.4963887333869934
ORCL,2021-09-30,0,0,0.38384097814559937
BX,2020-09-30,1,0,0.6520980596542358
NVDA,2023-12-31,1,1,0.7194254994392395
MSFT,2019-09-30,0,0,0.42565616965293884
SCHW,2023-12-31,0,0,0.5966176986694336
TSLA,2018-03-31,0,1,0.7008757591247559
ADBE,2016-09-30,0,0,0.4176804721355438
MCO,2017-03-31,0,0,0.5544151067733765
HPQ,2022-06-30,0,0,0.6564162969589233
AMAT,2022-09-30,1,1,0.8108672499656677
MS,2016-03-31,0,0,0.3754934072494507
IBM,2016-09-30,1,0,0.3224545121192932
MSCI,2023-12-31,0,0,0.4129427373409271
FIS,2019-03-31,1,0,0.42776256799697876
KKR,2023-09-30,1,0,0.6010023355484009
BAC,2016-12-31,1,1,0.7064014673233032
ACGL,2022-09-30,1,0,0.5759822726249695
BEN,2023-12-31,0,0,0.4540170431137085
ADBE,2017-06-30,0,0,0.381646066904068
INTC,2019-03-31,0,1,0.7032400369644165
CDNS,2018-12-31,1,0,0.605216920375824
ADI,2021-09-30,0,0,0.5002508759498596
INTC,2020-06-30,0,1,0.7237854599952698
EBAY,2020-09-30,0,0,0.6517108082771301
AAPL,2023-12-31,0,0,0.6037586331367493
BK,2023-09-30,0,0,0.6544760465621948
ACGL,2023-06-30,0,0,0.5670125484466553
IBM,2015-09-30,0,0,0.38540780544281006
JPM,2016-12-31,0,0,0.6409053802490234
CBOE,2018-12-31,0,0,0.5892476439476013
WFC,2016-03-31,0,0,0.38557538390159607
C,2017-06-30,0,0,0.28846022486686707
CTSH,2017-09-30,0,0,0.4762365520000458
C,2020-09-30,1,1,0.7789285778999329
ACN,2018-09-30,0,0,0.39534905552864075
ORCL,2017-03-31,0,0,0.48653626441955566
BEN,2022-06-30,0,0,0.45002344250679016
INTU,2023-09-30,1,0,0.6488835215568542
CME,2019-03-31,1,0,0.5338151454925537
DRI,2023-12-31,0,0,0.4221365451812744
GLW,2021-06-30,0,0,0.42228853702545166
MS,2021-09-30,0,0,0.4687822461128235
GM,2020-09-30,1,1,0.7729709148406982
MSFT,2016-12-31,0,0,0.4247114360332489
BAC,2020-06-30,0,0,0.6265143156051636
AFL,2018-03-31,0,0,0.43708354234695435
ADBE,2021-06-30,0,0,0.41080671548843384
BAC,2016-09-30,1,1,0.7077531218528748
MS,2021-12-31,0,0,0.33414578437805176
CME,2017-12-31,1,0,0.4883243143558502
AMAT,2023-09-30,1,1,0.8277708888053894
GS,2017-06-30,0,0,0.4039387106895447
MSFT,2019-06-30,0,0,0.361500084400177
AMZN,2016-06-30,0,0,0.6629260778427124
INTC,2019-12-31,0,0,0.5986873507499695
MA,2023-12-31,0,0,0.36115649342536926
ADSK,2018-12-31,1,0,0.6230403780937195
AMAT,2016-06-30,1,0,0.6423240303993225
LEN,2023-09-30,1,0,0.5906354188919067
NKE,2023-12-31,0,0,0.4957098364830017
GLW,2018-03-31,0,0,0.4890722334384918
DPZ,2020-06-30,0,1,0.7148185968399048
BX,2017-09-30,0,0,0.3516744077205658
MSFT,2015-09-30,1,0,0.4283507764339447
AMD,2022-12-31,0,1,0.7865249514579773
AFL,2022-12-31,0,0,0.5792557001113892
ALL,2017-09-30,1,0,0.47314342856407166
LEN,2023-12-31,0,0,0.5852971076965332
