Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
EBAY,2019-09-30,0,0,0.28003033995628357
HPQ,2018-03-31,0,0,0.5153678059577942
ADSK,2022-03-31,1,0,0.42103928327560425
BK,2021-06-30,1,0,0.527976930141449
AMZN,2019-12-31,1,0,0.22382862865924835
QCOM,2017-03-31,1,0,0.45142239332199097
BAC,2019-03-31,0,0,0.445469468832016
IVZ,2023-12-31,0,0,0.5887901186943054
MSFT,2017-09-30,0,0,0.26199036836624146
CRM,2017-03-31,1,0,0.40089958906173706
ORCL,2021-09-30,0,0,0.24745769798755646
BX,2020-09-30,1,0,0.6354106664657593
NVDA,2023-12-31,1,0,0.48488467931747437
MSFT,2019-09-30,0,0,0.23988394439220428
SCHW,2023-12-31,0,0,0.7152917385101318
TSLA,2018-03-31,0,0,0.6531411409378052
ADBE,2016-09-30,0,0,0.32608431577682495
MCO,2017-03-31,0,0,0.35948285460472107
HPQ,2022-06-30,0,0,0.6265844106674194
AMAT,2022-09-30,1,0,0.7301092147827148
MS,2016-03-31,0,0,0.23160727322101593
IBM,2016-09-30,1,0,0.29964619874954224
MSCI,2023-12-31,0,0,0.1447296440601349
FIS,2019-03-31,1,0,0.28504857420921326
KKR,2023-09-30,1,0,0.5957654714584351
BAC,2016-12-31,1,0,0.6465495228767395
ACGL,2022-09-30,1,0,0.4214147627353668
BEN,2023-12-31,0,0,0.6452596783638
ADBE,2017-06-30,0,0,0.2860642373561859
INTC,2019-03-31,0,0,0.5021909475326538
CDNS,2018-12-31,1,0,0.6667697429656982
ADI,2021-09-30,0,0,0.4108388125896454
INTC,2020-06-30,0,0,0.6162533164024353
EBAY,2020-09-30,0,0,0.6971638202667236
AAPL,2023-12-31,0,0,0.27021971344947815
BK,2023-09-30,0,0,0.6415324211120605
ACGL,2023-06-30,0,0,0.4934474229812622
IBM,2015-09-30,0,0,0.30437636375427246
JPM,2016-12-31,0,0,0.4337999224662781
CBOE,2018-12-31,0,0,0.6193698048591614
WFC,2016-03-31,0,0,0.18549901247024536
C,2017-06-30,0,0,0.13094261288642883
CTSH,2017-09-30,0,0,0.22889159619808197
C,2020-09-30,1,1,0.8052791953086853
ACN,2018-09-30,0,0,0.19422759115695953
ORCL,2017-03-31,0,0,0.3812442123889923
BEN,2022-06-30,0,0,0.3432697057723999
INTU,2023-09-30,1,0,0.5359223484992981
CME,2019-03-31,1,0,0.34730592370033264
DRI,2023-12-31,0,0,0.39003637433052063
GLW,2021-06-30,0,0,0.16488894820213318
MS,2021-09-30,0,0,0.37123996019363403
GM,2020-09-30,1,1,0.8637871146202087
MSFT,2016-12-31,0,0,0.2654237449169159
BAC,2020-06-30,0,0,0.48057907819747925
AFL,2018-03-31,0,0,0.2586275339126587
ADBE,2021-06-30,0,0,0.18457821011543274
BAC,2016-09-30,1,0,0.6521825194358826
MS,2021-12-31,0,0,0.2638619840145111
CME,2017-12-31,1,0,0.2852022349834442
AMAT,2023-09-30,1,1,0.7578049898147583
GS,2017-06-30,0,0,0.15786918997764587
MSFT,2019-06-30,0,0,0.21710222959518433
AMZN,2016-06-30,0,0,0.3748636245727539
INTC,2019-12-31,0,0,0.3117976188659668
MA,2023-12-31,0,0,0.12226014584302902
ADSK,2018-12-31,1,0,0.6547110080718994
AMAT,2016-06-30,1,0,0.40736088156700134
LEN,2023-09-30,1,0,0.6181643605232239
NKE,2023-12-31,0,0,0.3260114789009094
GLW,2018-03-31,0,0,0.38384810090065
DPZ,2020-06-30,0,1,0.8272631764411926
BX,2017-09-30,0,0,0.11127220839262009
MSFT,2015-09-30,1,0,0.36250394582748413
AMD,2022-12-31,0,0,0.5909337401390076
AFL,2022-12-31,0,0,0.5274171233177185
ALL,2017-09-30,1,0,0.3318738639354706
LEN,2023-12-31,0,0,0.46179693937301636
CME,2017-09-30,0,0,0.21175409853458405
INTC,2022-03-31,0,0,0.40318718552589417
AMD,2016-12-31,1,1,0.7950798869132996
KEY,2016-09-30,1,0,0.531265377998352
WFC,2021-06-30,1,0,0.5999847650527954
JPM,2020-12-31,1,1,0.9036466479301453
COF,2015-09-30,0,0,0.2649339735507965
YUM,2018-03-31,0,0,0.29132646322250366
JPM,2022-03-31,1,0,0.35770362615585327
GS,2022-06-30,0,0,0.442676305770874
BX,2016-09-30,0,0,0.48146727681159973
NVDA,2021-09-30,1,0,0.6416942477226257
CRM,2015-09-30,0,0,0.355765163898468
AXP,2022-06-30,0,0,0.40666383504867554
IBM,2018-12-31,0,0,0.5884387493133545
