Ticker,Reported_Date,Actual_Label,Predicted_Label,Probability
EBAY,2019-09-30,0,0,0.33440712094306946
HPQ,2018-03-31,0,0,0.5905550718307495
ADSK,2022-03-31,1,0,0.41843903064727783
BK,2021-06-30,1,0,0.5973145961761475
AMZN,2019-12-31,1,0,0.248895063996315
QCOM,2017-03-31,1,0,0.5008952617645264
BAC,2019-03-31,0,0,0.4751042425632477
IVZ,2023-12-31,0,0,0.5323722958564758
MSFT,2017-09-30,0,0,0.27834758162498474
CRM,2017-03-31,1,0,0.3545058071613312
ORCL,2021-09-30,0,0,0.31797295808792114
BX,2020-09-30,1,0,0.5890368819236755
NVDA,2023-12-31,1,0,0.504894495010376
MSFT,2019-09-30,0,0,0.291954904794693
SCHW,2023-12-31,0,0,0.6057832837104797
TSLA,2018-03-31,0,0,0.6972501873970032
ADBE,2016-09-30,0,0,0.35818058252334595
MCO,2017-03-31,0,0,0.3979630768299103
HPQ,2022-06-30,0,0,0.5618430376052856
AMAT,2022-09-30,1,1,0.7282794117927551
MS,2016-03-31,0,0,0.21523816883563995
IBM,2016-09-30,1,0,0.2757715582847595
MSCI,2023-12-31,0,0,0.2997022271156311
FIS,2019-03-31,1,0,0.2750392556190491
KKR,2023-09-30,1,0,0.6014735102653503
BAC,2016-12-31,1,0,0.6140308976173401
ACGL,2022-09-30,1,0,0.40639224648475647
BEN,2023-12-31,0,0,0.5000987648963928
ADBE,2017-06-30,0,0,0.3225604295730591
INTC,2019-03-31,0,0,0.5396509766578674
CDNS,2018-12-31,1,0,0.6049051880836487
ADI,2021-09-30,0,0,0.39621925354003906
INTC,2020-06-30,0,0,0.5444105267524719
EBAY,2020-09-30,0,0,0.5656254291534424
AAPL,2023-12-31,0,0,0.33717748522758484
BK,2023-09-30,0,0,0.6233824491500854
ACGL,2023-06-30,0,0,0.44291508197784424
IBM,2015-09-30,0,0,0.3247424364089966
JPM,2016-12-31,0,0,0.5100122094154358
CBOE,2018-12-31,0,0,0.6150527000427246
WFC,2016-03-31,0,0,0.22807429730892181
C,2017-06-30,0,0,0.1801505833864212
CTSH,2017-09-30,0,0,0.22578111290931702
C,2020-09-30,1,1,0.7833468914031982
ACN,2018-09-30,0,0,0.24082092940807343
ORCL,2017-03-31,0,0,0.33836960792541504
BEN,2022-06-30,0,0,0.37670379877090454
INTU,2023-09-30,1,0,0.5674302577972412
CME,2019-03-31,1,0,0.3707933723926544
DRI,2023-12-31,0,0,0.4394497573375702
GLW,2021-06-30,0,0,0.21409736573696136
MS,2021-09-30,0,0,0.47281649708747864
GM,2020-09-30,1,1,0.8129547834396362
MSFT,2016-12-31,0,0,0.2984527349472046
BAC,2020-06-30,0,0,0.6076356768608093
AFL,2018-03-31,0,0,0.2886306047439575
ADBE,2021-06-30,0,0,0.26980680227279663
BAC,2016-09-30,1,0,0.6336995363235474
MS,2021-12-31,0,0,0.23831115663051605
CME,2017-12-31,1,0,0.32637515664100647
AMAT,2023-09-30,1,1,0.7338824272155762
GS,2017-06-30,0,0,0.20946162939071655
MSFT,2019-06-30,0,0,0.2779597043991089
AMZN,2016-06-30,0,0,0.5172579884529114
INTC,2019-12-31,0,0,0.3389928340911865
MA,2023-12-31,0,0,0.25059187412261963
ADSK,2018-12-31,1,0,0.5867171883583069
AMAT,2016-06-30,1,0,0.47262415289878845
LEN,2023-09-30,1,0,0.696285605430603
NKE,2023-12-31,0,0,0.538072943687439
GLW,2018-03-31,0,0,0.4017208516597748
DPZ,2020-06-30,0,0,0.6834037899971008
BX,2017-09-30,0,0,0.1576443761587143
MSFT,2015-09-30,1,0,0.38356444239616394
AMD,2022-12-31,0,0,0.6609976887702942
AFL,2022-12-31,0,0,0.4917019307613373
ALL,2017-09-30,1,0,0.3423011004924774
LEN,2023-12-31,0,0,0.5542994737625122
CME,2017-09-30,0,0,0.24982964992523193
INTC,2022-03-31,0,0,0.3905644118785858
AMD,2016-12-31,1,0,0.6903873682022095
KEY,2016-09-30,1,0,0.5858362317085266
WFC,2021-06-30,1,0,0.6523589491844177
JPM,2020-12-31,1,1,0.781158447265625
COF,2015-09-30,0,0,0.4024915397167206
YUM,2018-03-31,0,0,0.3670578896999359
JPM,2022-03-31,1,0,0.3049854040145874
GS,2022-06-30,0,0,0.3740442991256714
BX,2016-09-30,0,0,0.5507486462593079
NVDA,2021-09-30,1,0,0.656079113483429
